static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,61.0,2.0,78.0,27.934447074057747,0.0,0.0,0.0,0.0,0.0,285.5,634.0,45.0,1142.0,265.70974138459184,14.0,20.0,6.0,56.0,5.830951894845301,4.5,6.0,0.0,18.0,3.0,3.0,3.0,3.0,12.0,0.0,871.0,1208.0,403.0,3484.0,337.730661918636,232.25,635.0,0.0,929.0,289.5345402538357,317.0,929.0,0.0,1268.0,427.9976635450245,2.5,4.0,1.0,10.0,1.2909944487358056,18.25,19.0,18.0,73.0,0.5000000000000002
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,57.0,0.0,72.0,26.770630673681683,0.0,0.0,0.0,0.0,0.0,317.0,558.0,75.0,1268.0,256.80732076792515,6.75,16.0,1.0,27.0,6.5,2.75,3.0,2.0,11.0,0.5,3.0,3.0,3.0,12.0,0.0,430.25,963.0,75.0,1721.0,379.7467357770615,582.0,1648.0,0.0,2328.0,750.9252071056521,1435.25,2328.0,0.0,5741.0,1001.8221315849103,2.5,4.0,1.0,10.0,1.2909944487358056,9.0,11.0,7.0,36.0,1.6329931618554518
500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,292.5,510.0,172.0,1170.0,158.36982035728903,7.0,12.0,1.0,28.0,4.69041575982343,3.25,4.0,3.0,13.0,0.5,3.0,3.0,3.0,12.0,0.0,452.25,737.0,83.0,1809.0,284.5105446200545,283.25,786.0,0.0,1133.0,346.21705619452086,422.25,1133.0,0.0,1689.0,494.83962048324304,2.5,4.0,1.0,10.0,1.2909944487358056,16.75,18.0,16.0,67.0,0.9574271077563381
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,10.0,20.0,0.0,40.0,10.456258094238748,0.0,0.0,0.0,0.0,0.0,88.75,180.0,25.0,355.0,66.37959023675877,12.5,19.0,1.0,50.0,7.895146188218008,1.25,2.0,1.0,5.0,0.5,1.0,1.0,1.0,4.0,0.0,774.0,1163.0,60.0,3096.0,488.08810680040136,145.75,337.0,0.0,583.0,155.9559232603879,217.0,583.0,0.0,868.0,266.81454233230994,2.5,4.0,1.0,10.0,1.2909944487358056,34.25,36.0,33.0,137.0,1.500000000000001
250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,31.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,182.0,322.0,56.0,728.0,143.78687932724137,12.75,23.0,4.0,51.0,7.847504911329036,2.0,6.0,0.0,8.0,2.8284271247461903,1.0,1.0,1.0,4.0,0.0,796.75,1427.0,290.0,3187.0,473.59854659123835,4810.0,13727.0,0.0,19240.0,6389.4047192728885,8426.75,19240.0,0.0,33707.0,9746.784884428984,2.5,4.0,1.0,10.0,1.2909944487358056,16.25,31.0,1.0,65.0,15.945218719101975
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,171.75,266.0,75.0,687.0,79.21437159169204,10.75,15.0,1.0,43.0,6.652067347825035,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,684.0,956.0,75.0,2736.0,414.4321416106622,220.25,695.0,0.0,881.0,324.88497964664356,609.0,881.0,0.0,2436.0,414.4321416106622,2.5,4.0,1.0,10.0,1.2909944487358056,15.25,16.0,14.0,61.0,0.9574271077563379
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,8.0,0.0,10.0,3.696845502136472,0.0,0.0,0.0,0.0,0.0,169.0,379.0,22.0,676.0,163.63984844774208,7.0,10.0,5.0,28.0,2.160246899469287,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,461.0,658.0,343.0,1844.0,137.37297162591094,78.75,217.0,0.0,315.0,95.36727251351309,118.0,315.0,0.0,472.0,137.37297162591094,2.5,4.0,1.0,10.0,1.2909944487358056,29.5,30.0,28.0,118.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.75,13.0,0.0,27.0,7.22841614740048,0.0,0.0,0.0,0.0,0.0,92.75,220.0,1.0,371.0,91.72558712449506,6.25,13.0,1.0,25.0,6.18465843842649,2.5,3.0,2.0,10.0,0.5773502691896257,1.0,1.0,1.0,4.0,0.0,398.25,832.0,75.0,1593.0,384.0064018563579,549.25,1976.0,0.0,2197.0,956.8550482352766,1043.25,2197.0,0.0,4173.0,1208.0152799806247,2.5,4.0,1.0,10.0,1.2909944487358056,18.25,20.0,17.0,73.0,1.5
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,20.0,1.0,37.0,9.742518497116988,0.0,0.0,0.0,0.0,0.0,356.75,567.0,50.0,1427.0,221.36451838539978,14.5,21.0,6.0,58.0,6.244997998398397,1.5,2.0,1.0,6.0,0.5773502691896257,1.0,1.0,1.0,4.0,0.0,887.0,1265.0,393.0,3548.0,362.4444785067086,352.5,568.0,0.0,1410.0,262.67406926963054,647.0,1410.0,0.0,2588.0,624.1842676646056,2.5,4.0,1.0,10.0,1.2909944487358056,17.5,19.0,16.0,70.0,1.2909944487358056
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,20.25,56.0,0.0,81.0,26.587904518157625,0.0,0.0,0.0,0.0,0.0,47.0,75.0,18.0,188.0,23.45207879911715,14.0,20.0,1.0,56.0,8.981462390204987,4.5,6.0,0.0,18.0,3.0,1.0,1.0,1.0,4.0,0.0,858.0,1250.0,75.0,3432.0,544.3950771268969,153.25,303.0,0.0,613.0,152.8798547880001,316.0,613.0,0.0,1264.0,251.16926563574611,2.5,4.0,1.0,10.0,1.2909944487358056,25.0,28.0,22.0,100.0,2.449489742783178
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,6.0,20.0,0.0,24.0,9.521904571390465,0.0,0.0,0.0,0.0,0.0,262.75,417.0,97.0,1051.0,175.06641596834044,11.25,18.0,6.0,45.0,5.123475382979799,3.0,6.0,0.0,12.0,3.4641016151377544,1.0,1.0,1.0,4.0,0.0,705.25,1080.0,387.0,2821.0,294.739857049116,313.5,747.0,0.0,1254.0,316.11653969171977,655.25,1254.0,0.0,2621.0,596.7843692099628,2.5,4.0,1.0,10.0,1.2909944487358056,33.25,34.0,32.0,133.0,0.957427107756339
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,17.0,2.0,26.0,7.047458170621991,0.0,0.0,0.0,0.0,0.0,285.5,439.0,91.0,1142.0,159.52533759040705,12.75,20.0,2.0,51.0,7.632168761236874,2.25,3.0,2.0,9.0,0.5,2.0,2.0,2.0,8.0,0.0,796.75,1212.0,166.0,3187.0,446.3327420957,186.75,394.0,0.0,747.0,175.7448434520911,297.75,747.0,0.0,1191.0,334.80280265652897,2.5,4.0,1.0,10.0,1.2909944487358056,35.0,35.0,35.0,140.0,0.0
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,420.25,935.0,74.0,1681.0,411.72998838235395,12.75,18.0,6.0,51.0,5.377421934967226,3.5,4.0,3.0,14.0,0.5773502691896257,1.0,1.0,1.0,4.0,0.0,790.5,1084.0,417.0,3162.0,307.83599529619664,276.75,773.0,0.0,1107.0,346.28733252411456,513.5,1107.0,0.0,2054.0,553.1392229809779,2.5,4.0,1.0,10.0,1.2909944487358056,35.25,36.0,35.0,141.0,0.5000000000000006
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.0,40.0,40.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,660.0,45.0,840.0,300.2498959200486,13.5,18.0,10.0,54.0,3.696845502136473,1.5,3.0,0.0,6.0,1.2909944487358056,1.0,1.0,1.0,4.0,0.0,820.5,1080.0,607.0,3282.0,216.53406198563772,3140.5,6894.0,0.0,12562.0,3034.189018502308,6940.5,12562.0,0.0,27762.0,5899.30224687632,2.5,4.0,1.0,10.0,1.2909944487358056,22.0,31.0,10.0,88.0,9.486832980505138
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,100.0,20.0,200.0,34.880749227427245,0.0,0.0,0.0,0.0,0.0,210.0,353.0,90.0,840.0,118.26242006656214,9.25,17.0,2.0,37.0,6.601767440112787,0.75,1.0,0.0,3.0,0.5,1.0,1.0,1.0,4.0,0.0,586.5,1071.0,124.0,2346.0,418.15029196051825,284.75,493.0,0.0,1139.0,212.9857193960822,595.5,1139.0,0.0,2382.0,477.6292146285303,2.5,4.0,1.0,10.0,1.2909944487358056,31.5,32.0,31.0,126.0,0.5773502691896257
315.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,6.0,0.0,10.0,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,185.75,487.0,41.0,743.0,206.20600540883058,14.25,21.0,6.0,57.0,6.18465843842649,2.25,3.0,0.0,9.0,1.5,1.0,1.0,1.0,4.0,0.0,883.75,1275.0,390.0,3535.0,366.51546124731675,3821.25,14924.0,0.0,15285.0,7403.186132785442,11293.75,15285.0,0.0,45175.0,7530.891951378226,2.5,4.0,1.0,10.0,1.2909944487358056,33.75,35.0,30.0,135.0,2.4999999999999996
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.25,9.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,156.0,307.0,52.0,624.0,122.79250791477467,10.75,15.0,8.0,43.0,2.9860788111948193,1.25,3.0,0.0,5.0,1.4999999999999998,1.0,1.0,1.0,4.0,0.0,685.75,959.0,506.0,2743.0,192.82699499810704,1722.5,5883.0,0.0,6890.0,2811.6562734445333,3686.75,6890.0,0.0,14747.0,3709.2077658173853,2.5,4.0,1.0,10.0,1.2909944487358056,24.75,29.0,20.0,99.0,4.924428900898053
