static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.363636363636363,37.0,0.0,158.0,13.915981656158701,0.0,0.0,0.0,0.0,0.0,337.90909090909093,647.0,43.0,3717.0,226.83317858966512,13.272727272727273,23.0,3.0,146.0,6.435695907839479,2.4545454545454546,6.0,0.0,27.0,1.6348477827391983,1.0,1.0,1.0,11.0,0.0,838.1818181818181,1422.0,198.0,9220.0,388.49654263115866,1737.0,11899.0,0.0,19107.0,3513.717575446268,12966.363636363636,19107.0,0.0,142630.0,4738.909437259322,6.0,11.0,1.0,66.0,3.3166247903554,27.272727272727273,31.0,3.0,300.0,8.075777474533448
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272727272727273,80.0,0.0,168.0,26.325238494991492,0.0,0.0,0.0,0.0,0.0,230.0,656.0,1.0,2530.0,256.3907174606756,10.636363636363637,20.0,5.0,117.0,6.168836637044739,2.727272727272727,4.0,2.0,30.0,0.6466697906828632,1.0,1.0,1.0,11.0,0.0,677.3636363636364,1212.0,331.0,7451.0,369.7764926891034,209.8181818181818,688.0,0.0,2308.0,254.757852943464,1393.6363636363637,2963.0,0.0,15330.0,999.0708956552857,6.0,11.0,1.0,66.0,3.3166247903554,35.72727272727273,37.0,35.0,393.0,0.6466697906828629
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.1818181818181817,13.0,0.0,35.0,4.935953440181175,0.0,0.0,0.0,0.0,0.0,100.54545454545455,279.0,1.0,1106.0,95.27892068696374,10.0,17.0,1.0,110.0,5.440588203494177,3.6363636363636362,6.0,2.0,40.0,1.3618169680781096,1.0,1.0,1.0,11.0,0.0,626.0909090909091,1062.0,75.0,6887.0,334.1480074893323,578.0,2566.0,0.0,6358.0,881.3879962876736,2907.4545454545455,6358.0,0.0,31982.0,2055.9457854542934,6.0,11.0,1.0,66.0,3.3166247903554,20.09090909090909,22.0,17.0,221.0,1.7002673586554227
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.90909090909091,170.0,0.0,340.0,49.18832086065664,0.0,0.0,0.0,0.0,0.0,220.63636363636363,635.0,27.0,2427.0,204.52250376292224,13.181818181818182,22.0,2.0,145.0,6.321679868803574,2.4545454545454546,6.0,0.0,27.0,2.841254524453463,1.0,1.0,1.0,11.0,0.0,825.0909090909091,1344.0,154.0,9076.0,377.01683106870826,287.6363636363636,777.0,0.0,3164.0,275.3086532338832,1288.1818181818182,3164.0,0.0,14170.0,1162.3514802487084,6.0,11.0,1.0,66.0,3.3166247903554,30.363636363636363,35.0,28.0,334.0,2.292279532375022
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,49.09090909090909,108.0,0.0,540.0,48.919228418801836,0.0,0.0,0.0,0.0,0.0,104.36363636363636,241.0,1.0,1148.0,74.01793394478493,13.727272727272727,22.0,1.0,151.0,5.728715546977509,4.363636363636363,6.0,1.0,48.0,1.7477257950106062,1.0,1.0,1.0,11.0,0.0,846.3636363636364,1323.0,60.0,9310.0,343.14057548686156,1492.6363636363637,9651.0,0.0,16419.0,2897.3096235206644,4638.090909090909,16419.0,0.0,51019.0,5597.113281943568,6.0,11.0,1.0,66.0,3.3166247903554,23.727272727272727,32.0,20.0,261.0,3.926599268856171
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,9.272727272727273,30.0,0.0,102.0,11.507309929700417,0.0,0.0,0.0,0.0,0.0,135.0909090909091,481.0,40.0,1486.0,122.98817385867191,10.909090909090908,17.0,1.0,120.0,6.1879648585709575,0.8181818181818182,2.0,0.0,9.0,0.873862897505303,1.1818181818181819,2.0,1.0,13.0,0.40451991747794525,681.2727272727273,1068.0,75.0,7494.0,373.92194129499563,1153.3636363636363,7698.0,0.0,12687.0,2216.563839492437,4664.909090909091,12687.0,0.0,51314.0,5474.581343893712,6.0,11.0,1.0,66.0,3.3166247903554,33.54545454545455,35.0,32.0,369.0,1.2933395813657258
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0,0.0,0.0,13.090909090909092,24.0,0.0,144.0,11.878169433498964,0.0,0.0,0.0,0.0,0.0,145.45454545454547,417.0,25.0,1600.0,140.16230851149936,10.818181818181818,18.0,1.0,119.0,4.578606377887966,2.5454545454545454,6.0,0.0,28.0,2.5441555126853532,1.0,1.0,1.0,11.0,0.0,680.3636363636364,1080.0,60.0,7484.0,278.5850939039176,982.7272727272727,2941.0,0.0,10810.0,1193.2839637663023,4099.454545454545,10810.0,0.0,45094.0,3798.919777084964,6.0,11.0,1.0,66.0,3.3166247903554,32.45454545454545,34.0,29.0,357.0,1.4396969378057556
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.45454545454545453,3.0,0.0,5.0,0.9341987329938275,0.0,0.0,0.0,0.0,0.0,236.63636363636363,633.0,1.0,2603.0,204.17456880193123,13.818181818181818,23.0,0.0,152.0,6.600275476344632,1.3636363636363635,3.0,0.0,15.0,1.2862913567871996,1.0,1.0,1.0,11.0,0.0,849.5454545454545,1410.0,3.0,9345.0,396.39787174917166,1278.909090909091,6853.0,0.0,14068.0,2075.388467470389,8375.727272727272,14068.0,0.0,92133.0,6037.416154132645,6.0,11.0,1.0,66.0,3.3166247903554,33.0,37.0,31.0,363.0,1.8439088914585775
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.636363636363637,94.0,0.0,293.0,32.592246707684104,0.0,0.0,0.0,0.0,0.0,307.90909090909093,660.0,9.0,3387.0,255.86772150681864,10.454545454545455,18.0,6.0,115.0,4.546727094595329,1.0,2.0,0.0,11.0,0.7745966692414834,1.0,1.0,1.0,11.0,0.0,643.0909090909091,1083.0,392.0,7074.0,263.02640724666963,322.09090909090907,900.0,0.0,3543.0,345.3703677345393,1663.090909090909,3543.0,0.0,18294.0,1108.19442829726,6.0,11.0,1.0,66.0,3.3166247903554,13.636363636363637,21.0,2.0,150.0,5.696889103233927
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.727272727272727,16.0,0.0,96.0,7.695335068610192,0.0,0.0,0.0,0.0,0.0,140.45454545454547,462.0,3.0,1545.0,145.78639417748397,11.727272727272727,18.0,2.0,129.0,4.562694578665311,3.090909090909091,6.0,0.0,34.0,2.5477262590217755,1.0,1.0,1.0,11.0,0.0,731.0909090909091,1082.0,157.0,8042.0,266.47268323242986,1607.0,8716.0,0.0,17677.0,2515.735598189921,7140.363636363636,17677.0,0.0,78544.0,7334.773347182955,6.0,11.0,1.0,66.0,3.3166247903554,31.09090909090909,35.0,28.0,342.0,2.427119504867671
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,2.272727272727273,5.0,0.0,25.0,2.2843339988236875,0.0,0.0,0.0,0.0,0.0,231.63636363636363,935.0,8.0,2548.0,291.00765375751644,9.363636363636363,18.0,1.0,103.0,5.835627254592728,2.3636363636363638,6.0,0.0,26.0,2.062654952856986,1.1818181818181819,2.0,1.0,13.0,0.40451991747794525,589.0,1084.0,75.0,6479.0,346.2845650617422,3349.181818181818,26392.0,0.0,36841.0,7760.67820255655,8755.636363636364,36841.0,0.0,96312.0,13341.313670495325,6.0,11.0,1.0,66.0,3.3166247903554,34.0,36.0,32.0,374.0,1.4832396974191349
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,22.90909090909091,63.0,0.0,252.0,28.17606979496802,0.0,0.0,0.0,0.0,0.0,186.54545454545453,506.0,44.0,2052.0,159.0040022366504,13.0,22.0,0.0,143.0,6.04979338490167,2.6363636363636362,6.0,0.0,29.0,2.248231628312673,1.0,1.0,1.0,11.0,0.0,808.5454545454545,1335.0,53.0,8894.0,352.021693546396,708.0,3198.0,0.0,7788.0,910.0506579306451,3961.7272727272725,7788.0,0.0,43579.0,2854.968619474095,6.0,11.0,1.0,66.0,3.3166247903554,30.181818181818183,36.0,28.0,332.0,2.1825756260978375
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.727272727272727,32.0,0.0,96.0,12.697172197705354,0.0,0.0,0.0,0.0,0.0,290.3636363636364,670.0,19.0,3194.0,214.887073937579,13.0,18.0,8.0,143.0,3.7416573867739413,2.090909090909091,6.0,0.0,23.0,1.7580981459830651,1.0,1.0,1.0,11.0,0.0,809.6363636363636,1080.0,520.0,8906.0,215.73793024281693,899.0909090909091,3179.0,0.0,9890.0,966.838399583452,6002.363636363636,9890.0,0.0,66026.0,3786.6268438473644,6.0,11.0,1.0,66.0,3.3166247903554,24.363636363636363,29.0,17.0,268.0,4.653444472059966
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,2.272727272727273,5.0,0.0,25.0,2.4531982835029496,0.0,0.0,0.0,0.0,0.0,107.36363636363636,278.0,12.0,1181.0,80.07655428060417,13.090909090909092,23.0,8.0,144.0,4.414850970407619,1.6363636363636365,6.0,0.0,18.0,2.2033033051637387,1.4545454545454546,2.0,1.0,16.0,0.5222329678670935,814.2727272727273,1409.0,501.0,8957.0,261.96186398370696,5749.454545454545,50357.0,0.0,63244.0,14954.127372492429,28377.454545454544,63244.0,0.0,312152.0,30780.96141241737,6.0,11.0,1.0,66.0,3.3166247903554,27.818181818181817,30.0,25.0,306.0,1.7215215257545757
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,6.545454545454546,12.0,0.0,72.0,5.939084716749482,0.0,0.0,0.0,0.0,0.0,87.0909090909091,413.0,1.0,958.0,120.03370738709567,8.909090909090908,15.0,1.0,98.0,3.727050991187146,2.6363636363636362,6.0,0.0,29.0,1.8040358795061298,1.0,1.0,1.0,11.0,0.0,561.0,920.0,60.0,6171.0,235.09444910503524,751.1818181818181,2545.0,0.0,8263.0,868.1765739965366,3396.7272727272725,8263.0,0.0,37364.0,2801.213169000499,6.0,11.0,1.0,66.0,3.3166247903554,32.54545454545455,34.0,29.0,358.0,1.2933395813657267
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,36.36363636363637,100.0,0.0,400.0,37.51072573884096,0.0,0.0,0.0,0.0,0.0,206.8181818181818,621.0,4.0,2275.0,196.80590345912807,12.818181818181818,18.0,2.0,141.0,5.653639214137772,1.1818181818181819,2.0,0.0,13.0,0.6030226891555273,1.0,1.0,1.0,11.0,0.0,801.7272727272727,1125.0,124.0,8819.0,347.47606850230443,250.8181818181818,706.0,0.0,2759.0,240.99909467955194,1432.5454545454545,2759.0,0.0,15758.0,865.8250820617712,6.0,11.0,1.0,66.0,3.3166247903554,33.72727272727273,36.0,31.0,371.0,2.1019471492361075
