static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,40.0,0.0,45.0,17.406895185529212,0.0,0.0,0.0,0.0,0.0,351.8,569.0,157.0,1759.0,162.46753521857835,8.8,23.0,3.0,44.0,8.043631020876083,1.6,3.0,0.0,8.0,1.1401754250991378,2.0,2.0,2.0,10.0,0.0,574.2,1430.0,236.0,2871.0,483.78838349013716,658.2,1447.0,0.0,3291.0,657.9879938114373,1448.2,3291.0,0.0,7241.0,1300.3458001624028,3.0,5.0,1.0,15.0,1.5811388300841898,26.2,29.0,25.0,131.0,1.6431676725154984
55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4,7.0,0.0,12.0,3.0495901363953815,0.0,0.0,0.0,0.0,0.0,185.8,292.0,67.0,929.0,109.92133550862636,11.8,17.0,2.0,59.0,5.932958789676531,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,15.0,0.0,730.6,1069.0,134.0,3653.0,362.0183696996604,187.0,598.0,0.0,935.0,243.24062160749386,596.6,935.0,0.0,2983.0,362.0183696996604,3.0,5.0,1.0,15.0,1.5811388300841898,20.6,23.0,20.0,103.0,1.3416407864998738
250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,31.0,0.0,31.0,13.863621460498695,0.0,0.0,0.0,0.0,0.0,205.4,322.0,56.0,1027.0,135.06961168227292,13.2,23.0,4.0,66.0,6.870225614927067,2.8,6.0,0.0,14.0,3.03315017762062,1.0,1.0,1.0,5.0,0.0,819.8,1427.0,290.0,4099.0,413.37416464989684,3868.4,13727.0,0.0,19342.0,5920.4241655476,10609.8,19342.0,0.0,53049.0,9750.815258223283,3.0,5.0,1.0,15.0,1.5811388300841898,18.8,31.0,1.0,94.0,14.939879517586478
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,10.0,0.0,20.0,5.477225575051661,0.0,0.0,0.0,0.0,0.0,119.4,232.0,60.0,597.0,70.29793738083643,11.2,22.0,1.0,56.0,7.463243262818116,2.8,6.0,0.0,14.0,2.280350850198276,1.4,2.0,1.0,7.0,0.5477225575051662,692.2,1371.0,60.0,3461.0,467.9841877670655,11953.8,52550.0,0.0,59769.0,22719.112046908875,24665.2,59769.0,0.0,123326.0,30836.668062551766,3.0,5.0,1.0,15.0,1.5811388300841898,28.4,31.0,26.0,142.0,1.8165902124584945
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,33.0,0.0,60.0,15.795568998931314,0.0,0.0,0.0,0.0,0.0,323.6,647.0,140.0,1618.0,248.10743640608598,13.0,20.0,6.0,65.0,5.522680508593631,1.2,2.0,0.0,6.0,0.8366600265340756,1.0,1.0,1.0,5.0,0.0,817.8,1204.0,412.0,4089.0,320.5436007784276,2668.8,11899.0,0.0,13344.0,5166.053300150899,10039.8,13344.0,0.0,50199.0,5640.734367083775,3.0,5.0,1.0,15.0,1.5811388300841898,24.0,30.0,3.0,120.0,11.74734012447073
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,10.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,93.6,182.0,16.0,468.0,60.56649238646729,8.8,20.0,5.0,44.0,6.3796551630946325,2.2,3.0,2.0,11.0,0.44721359549995787,1.0,1.0,1.0,5.0,0.0,559.8,1212.0,331.0,2799.0,372.9245231947076,288.4,688.0,0.0,1442.0,313.2256375203026,516.8,1442.0,0.0,2584.0,624.89735157064,3.0,5.0,1.0,15.0,1.5811388300841898,36.2,37.0,36.0,181.0,0.44721359549995815
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.8,13.0,0.0,29.0,6.610597552415364,0.0,0.0,0.0,0.0,0.0,119.0,224.0,1.0,595.0,98.76993469674869,8.4,17.0,1.0,42.0,7.197221686178632,2.6,3.0,2.0,13.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,530.0,1057.0,75.0,2650.0,444.28144233132224,484.4,1976.0,0.0,2422.0,841.2528157456593,1319.0,2422.0,0.0,6595.0,1214.3582667400917,3.0,5.0,1.0,15.0,1.5811388300841898,18.8,21.0,17.0,94.0,1.7888543819998315
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,20.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,56.6,103.0,26.0,283.0,32.53152317368494,8.6,13.0,1.0,43.0,4.61519230368573,3.2,6.0,1.0,16.0,2.588435821108957,1.0,1.0,1.0,5.0,0.0,554.2,817.0,75.0,2771.0,289.27616562724273,839.0,2138.0,0.0,4195.0,870.7416379156334,1927.2,4195.0,0.0,9636.0,1812.1238092360024,3.0,5.0,1.0,15.0,1.5811388300841898,26.4,31.0,21.0,132.0,4.560701700396551
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.4,21.0,0.0,52.0,10.502380682492898,0.0,0.0,0.0,0.0,0.0,119.0,436.0,5.0,595.0,180.74429451576057,11.4,15.0,8.0,57.0,3.361547262794322,2.4,6.0,0.0,12.0,2.5099800796022267,1.0,1.0,1.0,5.0,0.0,721.4,948.0,512.0,3607.0,194.5875124461999,3176.2,14267.0,0.0,15881.0,6216.330042718131,6726.4,15881.0,0.0,33632.0,8173.003872506118,3.0,5.0,1.0,15.0,1.5811388300841898,30.4,36.0,23.0,152.0,5.272570530585627
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,20.0,0.0,31.0,8.318653737234168,0.0,0.0,0.0,0.0,0.0,175.8,350.0,70.0,879.0,119.82779310326967,13.8,22.0,2.0,69.0,7.293833011524188,4.8,6.0,0.0,24.0,2.6832815729997477,1.0,1.0,1.0,5.0,0.0,849.6,1344.0,154.0,4248.0,432.9512674655197,149.6,376.0,0.0,748.0,158.98050194913841,291.6,748.0,0.0,1458.0,318.3312739898485,3.0,5.0,1.0,15.0,1.5811388300841898,28.8,30.0,28.0,144.0,0.8366600265340753
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,29.4,66.0,0.0,147.0,24.06865181101758,0.0,0.0,0.0,0.0,0.0,418.6,594.0,126.0,2093.0,190.27558960623404,10.6,15.0,6.0,53.0,4.505552130427524,1.6,3.0,0.0,8.0,1.1401754250991378,1.6,2.0,1.0,8.0,0.5477225575051661,676.0,958.0,411.0,3380.0,259.0588736175621,811.6,1444.0,0.0,4058.0,581.384812323129,2022.0,4058.0,0.0,10110.0,1600.597232285499,3.0,5.0,1.0,15.0,1.5811388300841898,32.2,34.0,30.0,161.0,1.483239697419132
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.2,51.0,0.0,76.0,22.753021777337622,0.0,0.0,0.0,0.0,0.0,357.0,628.0,75.0,1785.0,197.7220270986518,11.0,17.0,6.0,55.0,4.242640687119285,3.8,4.0,3.0,19.0,0.447213595499958,1.0,1.0,1.0,5.0,0.0,703.8,1075.0,386.0,3519.0,265.5526313181626,227.0,751.0,0.0,1135.0,311.16073017011644,780.8,1135.0,0.0,3904.0,466.8770716152165,3.0,5.0,1.0,15.0,1.5811388300841898,29.6,31.0,29.0,148.0,0.8944271909999161
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,9.6,24.0,0.0,48.0,11.523888232710346,0.0,0.0,0.0,0.0,0.0,230.0,417.0,97.0,1150.0,168.37161280928564,11.2,18.0,6.0,56.0,4.43846820423443,2.4,6.0,0.0,12.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,703.6,1080.0,387.0,3518.0,255.27886712377898,273.4,747.0,0.0,1367.0,288.0751638027825,797.6,1367.0,0.0,3988.0,606.9854199237408,3.0,5.0,1.0,15.0,1.5811388300841898,33.4,34.0,32.0,167.0,0.8944271909999167
20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,19.0,1.0,38.0,7.300684899377592,0.0,0.0,0.0,0.0,0.0,247.4,440.0,102.0,1237.0,128.73538752029296,14.4,23.0,4.0,72.0,6.8044103344816005,4.2,6.0,0.0,21.0,2.6832815729997477,1.0,1.0,1.0,5.0,0.0,890.6,1418.0,273.0,4453.0,408.55146554626384,1021.2,4259.0,0.0,5106.0,1818.2456379708437,3707.6,5106.0,0.0,18538.0,2100.6899580852005,3.0,5.0,1.0,15.0,1.5811388300841898,29.0,30.0,28.0,145.0,1.0000000000000002
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,12.0,0.0,16.0,4.969909455915671,0.0,0.0,0.0,0.0,0.0,209.4,462.0,26.0,1047.0,184.59902491616796,8.4,13.0,2.0,42.0,4.39317652729776,4.8,6.0,0.0,24.0,2.6832815729997477,1.0,1.0,1.0,5.0,0.0,539.4,819.0,157.0,2697.0,262.54961435888646,239.8,778.0,0.0,1199.0,313.6019770345844,429.4,1199.0,0.0,2147.0,456.4255689594964,3.0,5.0,1.0,15.0,1.5811388300841898,28.8,29.0,28.0,144.0,0.44721359549995815
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,11.4,38.0,0.0,57.0,16.727223320085137,0.0,0.0,0.0,0.0,0.0,264.4,506.0,48.0,1322.0,209.20516246020318,13.4,17.0,7.0,67.0,4.03732584763727,4.0,6.0,3.0,20.0,1.224744871391589,1.0,1.0,1.0,5.0,0.0,832.8,1078.0,461.0,4164.0,237.19759695241436,898.6,3198.0,0.0,4493.0,1338.6281410458994,1367.8,4493.0,0.0,6839.0,1837.4391690611146,3.0,5.0,1.0,15.0,1.5811388300841898,29.2,30.0,28.0,146.0,0.8366600265340753
