static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
151.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.5,12.0,0.0,21.0,4.969909455915671,0.0,0.0,0.0,0.0,0.0,164.0,374.0,48.0,984.0,118.9773087609566,13.666666666666666,22.0,8.0,82.0,4.926120853842978,3.6666666666666665,6.0,1.0,22.0,2.581988897471611,1.0,1.0,1.0,6.0,0.0,852.1666666666666,1333.0,520.0,5113.0,287.74948595378356,3144.1666666666665,12147.0,0.0,18865.0,4999.180549516757,9347.166666666666,18865.0,0.0,56083.0,7663.610622067556,3.5,6.0,1.0,21.0,1.8708286933869707,25.5,32.0,18.0,153.0,5.244044240850759
100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,20.0,0.0,25.0,8.010409893798611,0.0,0.0,0.0,0.0,0.0,137.5,388.0,14.0,825.0,144.58181075086867,11.833333333333334,23.0,0.0,71.0,11.03479345826947,3.0,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,12.0,0.0,742.5,1387.0,29.0,4455.0,651.6449186481852,102.5,376.0,0.0,615.0,138.91112266481758,219.5,615.0,0.0,1317.0,212.94388932298574,3.5,6.0,1.0,21.0,1.8708286933869707,23.166666666666668,24.0,23.0,139.0,0.40824829046386263
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,33.0,0.0,70.0,14.151560573543353,0.0,0.0,0.0,0.0,0.0,310.5,647.0,140.0,1863.0,224.2219882170346,14.0,20.0,6.0,84.0,5.513619500836088,1.3333333333333333,2.0,0.0,8.0,0.816496580927726,1.0,1.0,1.0,6.0,0.0,881.3333333333334,1204.0,412.0,5288.0,326.2169012584521,2264.8333333333335,11899.0,0.0,13589.0,4725.422707723264,10631.333333333334,13589.0,0.0,63788.0,5249.169216806281,3.5,6.0,1.0,21.0,1.8708286933869707,25.0,30.0,3.0,150.0,10.788883167408942
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.3333333333333333,7.0,0.0,8.0,2.804757862395017,0.0,0.0,0.0,0.0,0.0,194.33333333333334,423.0,61.0,1166.0,163.2343918010744,11.333333333333334,16.0,8.0,68.0,3.4448028487370173,1.8333333333333333,2.0,1.0,11.0,0.408248290463863,1.6666666666666667,2.0,1.0,10.0,0.5163977794943222,705.5,977.0,520.0,4233.0,206.13854564345795,6777.666666666667,39188.0,0.0,40666.0,15882.256938693148,26745.5,40666.0,0.0,160473.0,20695.436335095717,3.5,6.0,1.0,21.0,1.8708286933869707,33.166666666666664,35.0,31.0,199.0,1.7224014243685093
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,36.0,14.696938456699069,0.0,0.0,0.0,0.0,0.0,120.0,266.0,8.0,720.0,101.09995054400373,12.5,16.0,1.0,75.0,5.822370651203855,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,0.0,776.8333333333334,965.0,75.0,4661.0,351.76436241704,148.33333333333334,695.0,0.0,890.0,275.21458294695555,701.8333333333334,890.0,0.0,4211.0,351.76436241704,3.5,6.0,1.0,21.0,1.8708286933869707,15.833333333333334,17.0,14.0,95.0,1.1690451944500122
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.166666666666667,5.0,0.0,25.0,2.0412414523193148,0.0,0.0,0.0,0.0,0.0,57.166666666666664,103.0,26.0,343.0,29.13016763883563,7.333333333333333,13.0,1.0,44.0,5.163977794943222,3.1666666666666665,6.0,1.0,19.0,2.3166067138525404,1.0,1.0,1.0,6.0,0.0,471.8333333333333,817.0,60.0,2831.0,328.1008483175054,862.8333333333334,2138.0,0.0,5177.0,780.9999786598376,2468.8333333333335,5177.0,0.0,14813.0,2094.5725498694637,3.5,6.0,1.0,21.0,1.8708286933869707,27.0,31.0,21.0,162.0,4.33589667773576
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.666666666666666,21.0,0.0,52.0,10.30857248442609,0.0,0.0,0.0,0.0,0.0,148.5,436.0,5.0,891.0,177.0771018511428,11.5,15.0,8.0,69.0,3.0166206257996713,2.6666666666666665,6.0,0.0,16.0,2.3380903889000244,1.0,1.0,1.0,6.0,0.0,729.5,948.0,512.0,4377.0,175.17163012314523,2857.1666666666665,14267.0,0.0,17143.0,5614.703996353384,8462.5,17143.0,0.0,50775.0,8457.106662446678,3.5,6.0,1.0,21.0,1.8708286933869707,31.166666666666668,36.0,23.0,187.0,5.076087732365022
13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,0.0,5.0,0.983192080250175,0.0,0.0,0.0,0.0,0.0,324.5,510.0,86.0,1947.0,155.01193502437158,12.833333333333334,22.0,2.0,77.0,7.413950813612582,0.6666666666666666,2.0,0.0,4.0,1.0327955589886444,1.0,1.0,1.0,6.0,0.0,811.3333333333334,1354.0,139.0,4868.0,448.32071853380444,1217.8333333333333,5985.0,0.0,7307.0,2342.8829605139617,4654.333333333333,7307.0,0.0,27926.0,3470.2437186264983,3.5,6.0,1.0,21.0,1.8708286933869707,26.166666666666668,30.0,20.0,157.0,4.4907311951024935
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.0,0.0,168.0,33.85262175962151,0.0,0.0,0.0,0.0,0.0,315.1666666666667,640.0,53.0,1891.0,195.09937638718037,11.666666666666666,19.0,6.0,70.0,5.428320796219276,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,744.5,1193.0,400.0,4467.0,328.8870626826175,290.3333333333333,653.0,0.0,1742.0,222.596196433512,824.5,1742.0,0.0,4947.0,664.5831024033037,3.5,6.0,1.0,21.0,1.8708286933869707,29.5,33.0,28.0,177.0,1.8708286933869704
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.833333333333334,22.0,0.0,53.0,9.84716541278081,0.0,0.0,0.0,0.0,0.0,166.83333333333334,350.0,70.0,1001.0,109.4046007563972,12.166666666666666,22.0,2.0,73.0,7.652886165798279,4.0,6.0,0.0,24.0,3.0983866769659336,1.0,1.0,1.0,6.0,0.0,754.3333333333334,1344.0,154.0,4526.0,452.11930578849064,145.33333333333334,376.0,0.0,872.0,142.58003600317494,388.3333333333333,872.0,0.0,2330.0,370.42120169702304,3.5,6.0,1.0,21.0,1.8708286933869707,28.666666666666668,30.0,28.0,172.0,0.816496580927726
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,52.666666666666664,108.0,0.0,316.0,49.00068026738676,0.0,0.0,0.0,0.0,0.0,95.83333333333333,241.0,1.0,575.0,85.29575995714363,14.666666666666666,22.0,9.0,88.0,4.589843860815602,3.8333333333333335,6.0,3.0,23.0,1.1690451944500122,1.0,1.0,1.0,6.0,0.0,903.1666666666666,1323.0,586.0,5419.0,269.82914347169145,709.8333333333334,3078.0,0.0,4259.0,1186.4013514265173,1182.1666666666667,4259.0,0.0,7093.0,1584.467029214135,3.5,6.0,1.0,21.0,1.8708286933869707,20.833333333333332,22.0,20.0,125.0,0.752772652709081
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,15.0,0.0,30.0,5.932958789676531,0.0,0.0,0.0,0.0,0.0,191.5,481.0,99.0,1149.0,146.22824624538174,14.166666666666666,17.0,6.0,85.0,4.119061381755153,0.3333333333333333,1.0,0.0,2.0,0.5163977794943223,1.0,1.0,1.0,6.0,0.0,869.8333333333334,1068.0,387.0,5219.0,245.53241469644422,257.3333333333333,759.0,0.0,1544.0,326.4908370332415,489.8333333333333,1544.0,0.0,2939.0,623.9985309811768,3.5,6.0,1.0,21.0,1.8708286933869707,34.333333333333336,35.0,32.0,206.0,1.2110601416389961
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,12.0,24.0,0.0,72.0,11.865917579353061,0.0,0.0,0.0,0.0,0.0,195.83333333333334,417.0,25.0,1175.0,172.28861444293605,11.333333333333334,18.0,6.0,68.0,3.983298465677241,2.3333333333333335,6.0,0.0,14.0,2.9439202887759492,1.0,1.0,1.0,6.0,0.0,712.6666666666666,1080.0,387.0,4276.0,229.40589937197925,718.0,2941.0,0.0,4308.0,1119.1089312484287,1382.6666666666667,4308.0,0.0,8296.0,1532.5022240331875,3.5,6.0,1.0,21.0,1.8708286933869707,33.333333333333336,34.0,32.0,200.0,0.8164965809277266
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,72.0,10.89954127475097,0.0,0.0,0.0,0.0,0.0,162.83333333333334,344.0,60.0,977.0,131.66535864329185,9.333333333333334,17.0,1.0,56.0,7.118052168020874,2.5,6.0,0.0,15.0,2.7386127875258306,1.0,1.0,1.0,6.0,0.0,596.0,1066.0,75.0,3576.0,432.50063583768286,466.6666666666667,1396.0,0.0,2800.0,493.3318017994245,1323.0,2800.0,0.0,7938.0,1230.2783424900238,3.5,6.0,1.0,21.0,1.8708286933869707,27.666666666666668,31.0,24.0,166.0,2.6583202716502514
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,10.5,38.0,0.0,63.0,15.122830422906949,0.0,0.0,0.0,0.0,0.0,241.83333333333334,506.0,48.0,1451.0,195.11270247389498,14.833333333333334,22.0,7.0,89.0,5.036533199202271,4.333333333333333,6.0,3.0,26.0,1.3662601021279464,1.0,1.0,1.0,6.0,0.0,916.5,1335.0,461.0,5499.0,295.0327100509366,791.6666666666666,3198.0,0.0,4750.0,1225.621746978515,1931.5,4750.0,0.0,11589.0,2146.5069997556493,3.5,6.0,1.0,21.0,1.8708286933869707,29.0,30.0,28.0,174.0,0.8944271909999156
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,17.0,0.0,32.0,6.801960501698511,0.0,0.0,0.0,0.0,0.0,445.0,670.0,240.0,2670.0,156.3009916795156,15.333333333333334,18.0,12.0,92.0,2.3380903889000244,3.1666666666666665,6.0,1.0,19.0,1.7224014243685084,1.0,1.0,1.0,6.0,0.0,938.1666666666666,1080.0,770.0,5629.0,137.25948661810835,1219.8333333333333,3179.0,0.0,7319.0,1141.2520171577646,3098.1666666666665,7319.0,0.0,18589.0,2493.1763208138063,3.5,6.0,1.0,21.0,1.8708286933869707,20.666666666666668,25.0,17.0,124.0,2.658320271650251
