static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,49.0,10.472185381603339,0.0,0.0,0.0,0.0,0.0,193.14285714285714,527.0,14.0,1352.0,197.719016596304,12.285714285714286,23.0,0.0,86.0,10.144198435793827,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,771.4285714285714,1387.0,29.0,5400.0,599.7713056220838,163.14285714285714,527.0,0.0,1142.0,204.50707287803732,351.2857142857143,1142.0,0.0,2459.0,399.19907910954,4.0,7.0,1.0,28.0,2.160246899469287,23.0,24.0,22.0,161.0,0.5773502691896246
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,37.0,0.0,107.0,16.080156360291667,0.0,0.0,0.0,0.0,0.0,358.14285714285717,647.0,140.0,2507.0,240.38540483386853,12.857142857142858,20.0,6.0,90.0,5.871642911161277,1.5714285714285714,3.0,0.0,11.0,0.9759000729485331,1.0,1.0,1.0,7.0,0.0,813.1428571428571,1204.0,404.0,5692.0,348.1821499212869,2033.4285714285713,11899.0,0.0,14234.0,4356.931674819748,11146.0,14234.0,0.0,78022.0,4981.531257220682,4.0,7.0,1.0,28.0,2.160246899469287,25.714285714285715,30.0,3.0,180.0,10.028530728448139
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,80.0,0.0,98.0,29.32575659723036,0.0,0.0,0.0,0.0,0.0,166.71428571428572,634.0,16.0,1167.0,212.17266104575796,8.285714285714286,20.0,5.0,58.0,5.313952882562588,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,1.0,1.0,1.0,7.0,0.0,530.2857142857143,1212.0,331.0,3712.0,310.00952366323327,230.85714285714286,688.0,0.0,1616.0,274.09817497351116,816.4285714285714,1616.0,0.0,5715.0,723.2092498354948,4.0,7.0,1.0,28.0,2.160246899469287,36.142857142857146,37.0,36.0,253.0,0.377964473009228
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,1.1428571428571428,7.0,0.0,8.0,2.6095064302514777,0.0,0.0,0.0,0.0,0.0,167.0,423.0,3.0,1169.0,165.63312873134205,12.571428571428571,20.0,8.0,88.0,4.540820148282425,1.8571428571428572,2.0,1.0,13.0,0.3779644730092272,1.7142857142857142,2.0,1.0,12.0,0.48795003647426655,778.5714285714286,1217.0,520.0,5450.0,269.79057133441927,5848.142857142857,39188.0,0.0,40937.0,14705.549048217268,28772.85714285714,40937.0,0.0,201410.0,19638.96152574071,4.0,7.0,1.0,28.0,2.160246899469287,33.42857142857143,35.0,31.0,234.0,1.7182493859684507
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.857142857142857,37.0,0.0,48.0,13.618964368709923,0.0,0.0,0.0,0.0,0.0,311.2857142857143,637.0,40.0,2179.0,264.9866124201461,13.285714285714286,17.0,6.0,93.0,4.15187851918806,2.7142857142857144,4.0,1.0,19.0,1.1126972805283737,1.0,1.0,1.0,7.0,0.0,837.8571428571429,1072.0,388.0,5865.0,253.08129693271067,630.8571428571429,1774.0,0.0,4416.0,687.7679910578927,2652.4285714285716,4416.0,0.0,18567.0,1537.9555538812835,4.0,7.0,1.0,28.0,2.160246899469287,29.714285714285715,30.0,29.0,208.0,0.48795003647426677
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.857142857142858,21.0,0.0,62.0,9.42388050696335,0.0,0.0,0.0,0.0,0.0,138.0,436.0,5.0,966.0,164.01829166285083,11.0,15.0,8.0,77.0,3.0550504633038935,3.142857142857143,6.0,0.0,22.0,2.4784787961282104,1.0,1.0,1.0,7.0,0.0,695.2857142857143,948.0,490.0,4867.0,183.7531988707628,2820.4285714285716,14267.0,0.0,19743.0,5126.421619321573,10074.0,19743.0,0.0,70518.0,8819.338788518484,4.0,7.0,1.0,28.0,2.160246899469287,31.428571428571427,36.0,23.0,220.0,4.68533680244878
13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,6.0,0.0,11.0,2.14919697074224,0.0,0.0,0.0,0.0,0.0,363.2857142857143,596.0,86.0,2543.0,174.79770620702692,11.857142857142858,22.0,2.0,83.0,7.244045173533257,0.7142857142857143,2.0,0.0,5.0,0.9511897312113418,1.0,1.0,1.0,7.0,0.0,752.2857142857143,1354.0,139.0,5266.0,438.06305264794713,1154.4285714285713,5985.0,0.0,8081.0,2145.3185355670653,5143.857142857143,8081.0,0.0,36007.0,3422.415493408684,4.0,7.0,1.0,28.0,2.160246899469287,26.714285714285715,30.0,20.0,187.0,4.347960660443228
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,168.0,0.0,336.0,61.27805479941412,0.0,0.0,0.0,0.0,0.0,271.42857142857144,640.0,9.0,1900.0,212.3933906244551,11.142857142857142,19.0,6.0,78.0,5.1455019654248,1.7142857142857142,4.0,1.0,12.0,1.1126972805283737,2.0,2.0,2.0,14.0,0.0,707.7142857142857,1193.0,400.0,4954.0,315.6124808926892,629.5714285714286,2665.0,0.0,4407.0,920.2544679132428,1336.2857142857142,4407.0,0.0,9354.0,1483.7557878893813,4.0,7.0,1.0,28.0,2.160246899469287,29.142857142857142,33.0,27.0,204.0,1.9518001458970662
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,63.285714285714285,148.0,0.0,443.0,61.11659427060784,0.0,0.0,0.0,0.0,0.0,319.42857142857144,594.0,60.0,2236.0,229.9259715233414,9.428571428571429,15.0,1.0,66.0,5.255382728122436,1.1428571428571428,3.0,0.0,8.0,1.2149857925879117,1.7142857142857142,2.0,1.0,12.0,0.48795003647426655,601.0,958.0,60.0,4207.0,320.626470107091,1412.7142857142858,5124.0,0.0,9889.0,1704.4255840102176,4168.714285714285,9889.0,0.0,29181.0,3897.526126244942,4.0,7.0,1.0,28.0,2.160246899469287,32.285714285714285,34.0,30.0,226.0,1.2535663410560165
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,15.0,0.0,60.0,7.72133716522259,0.0,0.0,0.0,0.0,0.0,141.28571428571428,334.0,28.0,989.0,130.62888180607214,16.428571428571427,23.0,5.0,115.0,5.533448076836685,1.5714285714285714,6.0,0.0,11.0,2.225394561056747,1.0,1.0,1.0,7.0,0.0,1005.0,1424.0,319.0,7035.0,336.70709328237604,1339.2857142857142,4408.0,0.0,9375.0,1691.6279845448403,6563.857142857143,9375.0,0.0,45947.0,3645.872846044389,4.0,7.0,1.0,28.0,2.160246899469287,26.285714285714285,31.0,18.0,184.0,5.154748157905347
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,8.571428571428571,30.0,0.0,60.0,10.891237194141336,0.0,0.0,0.0,0.0,0.0,178.42857142857142,481.0,99.0,1249.0,137.8947148405347,13.285714285714286,17.0,6.0,93.0,4.423960733486292,0.5714285714285714,2.0,0.0,4.0,0.7867957924694432,1.0,1.0,1.0,7.0,0.0,819.8571428571429,1068.0,387.0,5739.0,260.23414365492,362.85714285714283,996.0,0.0,2540.0,408.38357319699196,782.7142857142857,2540.0,0.0,5479.0,961.7344945956955,4.0,7.0,1.0,28.0,2.160246899469287,34.142857142857146,35.0,32.0,239.0,1.2149857925879106
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.714285714285715,94.0,0.0,173.0,42.42921275769909,0.0,0.0,0.0,0.0,0.0,199.42857142857142,535.0,75.0,1396.0,178.18422783068945,10.285714285714286,23.0,1.0,72.0,10.078265156832725,3.4285714285714284,6.0,0.0,24.0,2.29906813420444,1.0,1.0,1.0,7.0,0.0,642.5714285714286,1414.0,75.0,4498.0,608.9233277249435,3024.1428571428573,14400.0,0.0,21169.0,5151.025639895141,8947.714285714286,21169.0,0.0,62634.0,8467.64323201928,4.0,7.0,1.0,28.0,2.160246899469287,28.428571428571427,35.0,21.0,199.0,6.078847008469693
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.857142857142857,35.0,0.0,55.0,13.005493344846904,0.0,0.0,0.0,0.0,0.0,224.0,630.0,11.0,1568.0,224.80658353348997,8.714285714285714,17.0,1.0,61.0,5.282495802626056,3.7142857142857144,6.0,0.0,26.0,2.690370836538197,1.0,1.0,1.0,7.0,0.0,549.1428571428571,1069.0,74.0,3844.0,323.7290166025841,668.7142857142857,3210.0,0.0,4681.0,1152.1010827014723,2943.714285714286,4681.0,0.0,20606.0,1957.6546949760839,4.0,7.0,1.0,28.0,2.160246899469287,24.428571428571427,30.0,21.0,171.0,4.035556254807296
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.714285714285714,20.0,0.0,40.0,8.59678788296896,0.0,0.0,0.0,0.0,0.0,190.57142857142858,460.0,44.0,1334.0,169.44798330938923,16.571428571428573,23.0,7.0,116.0,6.160550377391695,1.1428571428571428,3.0,0.0,8.0,1.0690449676496976,1.0,1.0,1.0,7.0,0.0,1036.5714285714287,1425.0,464.0,7256.0,367.0884803163297,565.5714285714286,1351.0,0.0,3959.0,495.95525911882316,1392.2857142857142,3959.0,0.0,9746.0,1443.7133503903183,4.0,7.0,1.0,28.0,2.160246899469287,16.714285714285715,21.0,13.0,117.0,3.1471831698777737
163.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,52.0,0.0,125.0,20.755951527442047,0.0,0.0,0.0,0.0,0.0,336.2857142857143,651.0,75.0,2354.0,213.61001403313963,11.714285714285714,19.0,1.0,82.0,7.040698017343776,2.142857142857143,3.0,0.0,15.0,1.0690449676496976,2.0,2.0,2.0,14.0,0.0,732.5714285714286,1194.0,75.0,5128.0,433.517726336097,979.2857142857143,4650.0,0.0,6855.0,1633.0318137629483,1958.2857142857142,6855.0,0.0,13708.0,2300.0286747694918,4.0,7.0,1.0,28.0,2.160246899469287,32.857142857142854,34.0,32.0,230.0,0.8997354108424377
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,3.0,0.0,6.0,1.2149857925879117,0.0,0.0,0.0,0.0,0.0,144.42857142857142,364.0,34.0,1011.0,120.82474517920178,12.0,17.0,8.0,84.0,3.1622776601683795,1.2857142857142858,2.0,0.0,9.0,0.7559289460184544,1.0,1.0,1.0,7.0,0.0,757.5714285714286,1069.0,492.0,5303.0,200.31380144068717,367.2857142857143,1164.0,0.0,2571.0,466.27020574116113,1540.0,2571.0,0.0,10780.0,1019.4171537370427,4.0,7.0,1.0,28.0,2.160246899469287,30.0,31.0,28.0,210.0,1.2909944487358047
