static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Resource_0_112.0,index__Resource_1_112.0
12000.0,23.0,3.0,2.0,1404.0,0.0,0.0,1.0,839.0,23.0,3.0,2.0,1404.0,0.0029,0.0029,2.0,839.0,1.0,1.0,1.0,1.0
25000.0,12.0,4.0,2.0,722.0,0.0,0.0,1.0,836.0,12.0,4.0,2.0,722.0,0.0245666666666666,0.0245666666666666,2.0,836.0,1.0,1.0,1.0,1.0
4000.0,17.0,4.0,2.0,1024.0,0.0,0.0,1.0,839.0,17.0,4.0,2.0,1024.0,0.0069833333333333,0.0069833333333333,2.0,839.0,1.0,1.0,1.0,1.0
25000.0,11.0,5.0,2.0,681.0,0.0,0.0,1.0,851.0,11.0,5.0,2.0,681.0,0.0138,0.0138,2.0,851.0,1.0,1.0,1.0,1.0
9000.0,12.0,5.0,2.0,766.0,0.0,0.0,1.0,849.0,12.0,5.0,2.0,766.0,0.01515,0.01515,2.0,849.0,1.0,1.0,1.0,1.0
6000.0,17.0,5.0,2.0,1044.0,0.0,0.0,1.0,862.0,17.0,5.0,2.0,1044.0,0.0060666666666666,0.0060666666666666,2.0,862.0,1.0,1.0,1.0,1.0
35000.0,14.0,6.0,2.0,842.0,0.0,0.0,1.0,878.0,14.0,6.0,2.0,842.0,0.00855,0.00855,2.0,878.0,1.0,1.0,1.0,1.0
8000.0,18.0,6.0,2.0,1110.0,0.0,0.0,1.0,888.0,18.0,6.0,2.0,1110.0,0.0052666666666666,0.0052666666666666,2.0,888.0,1.0,1.0,1.0,1.0
10000.0,1.0,0.0,2.0,60.0,0.0,0.0,1.0,898.0,1.0,0.0,2.0,60.0,0.0455166666666666,0.0455166666666666,2.0,898.0,1.0,1.0,1.0,1.0
12500.0,13.0,0.0,2.0,800.0,0.0,0.0,1.0,874.0,13.0,0.0,2.0,800.0,0.0025166666666666,0.0025166666666666,2.0,874.0,1.0,1.0,1.0,1.0
2000.0,17.0,2.0,2.0,1035.0,0.0,0.0,1.0,888.0,17.0,2.0,2.0,1035.0,0.0032333333333333,0.0032333333333333,2.0,888.0,1.0,1.0,1.0,1.0
30000.0,20.0,2.0,2.0,1236.0,0.0,0.0,1.0,897.0,20.0,2.0,2.0,1236.0,0.0070333333333333,0.0070333333333333,2.0,897.0,1.0,1.0,1.0,1.0
5000.0,20.0,2.0,2.0,1244.0,0.0,0.0,1.0,899.0,20.0,2.0,2.0,1244.0,0.004,0.004,2.0,899.0,1.0,1.0,1.0,1.0
8000.0,17.0,3.0,2.0,1063.0,0.0,0.0,1.0,886.0,17.0,3.0,2.0,1063.0,0.0214166666666666,0.0214166666666666,2.0,886.0,1.0,1.0,1.0,1.0
6000.0,19.0,4.0,2.0,1165.0,0.0,0.0,1.0,872.0,19.0,4.0,2.0,1165.0,0.0043166666666666,0.0043166666666666,2.0,872.0,1.0,1.0,1.0,1.0
20000.0,13.0,6.0,2.0,836.0,0.0,0.0,1.0,879.0,13.0,6.0,2.0,836.0,0.0053,0.0053,2.0,879.0,1.0,1.0,1.0,1.0
10000.0,1.0,0.0,2.0,78.0,0.0,0.0,1.0,905.0,1.0,0.0,2.0,78.0,0.0537166666666666,0.0537166666666666,2.0,905.0,1.0,1.0,1.0,1.0
35000.0,15.0,0.0,2.0,904.0,0.0,0.0,1.0,861.0,15.0,0.0,2.0,904.0,0.0025166666666666,0.0025166666666666,2.0,861.0,1.0,1.0,1.0,1.0
5000.0,18.0,0.0,2.0,1120.0,0.0,0.0,1.0,874.0,18.0,0.0,2.0,1120.0,0.00135,0.00135,2.0,874.0,1.0,1.0,1.0,1.0
9000.0,22.0,1.0,2.0,1342.0,0.0,0.0,1.0,868.0,22.0,1.0,2.0,1342.0,0.00315,0.00315,2.0,868.0,1.0,1.0,1.0,1.0
15000.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,876.0,0.0,2.0,2.0,15.0,0.0210833333333333,0.0210833333333333,2.0,876.0,1.0,1.0,1.0,1.0
37500.0,20.0,2.0,2.0,1200.0,0.0,0.0,1.0,866.0,20.0,2.0,2.0,1200.0,0.0032833333333333,0.0032833333333333,2.0,866.0,1.0,1.0,1.0,1.0
24000.0,22.0,2.0,2.0,1362.0,0.0,0.0,1.0,871.0,22.0,2.0,2.0,1362.0,0.0047,0.0047,2.0,871.0,1.0,1.0,1.0,1.0
16000.0,16.0,3.0,2.0,980.0,0.0,0.0,1.0,842.0,16.0,3.0,2.0,980.0,0.0048166666666666,0.0048166666666666,2.0,842.0,1.0,1.0,1.0,1.0
15000.0,17.0,3.0,2.0,1043.0,0.0,0.0,1.0,839.0,17.0,3.0,2.0,1043.0,0.008,0.008,2.0,839.0,1.0,1.0,1.0,1.0
5000.0,13.0,5.0,2.0,802.0,0.0,0.0,1.0,793.0,13.0,5.0,2.0,802.0,0.0049333333333333,0.0049333333333333,2.0,793.0,1.0,1.0,1.0,1.0
25000.0,23.0,5.0,2.0,1425.0,0.0,0.0,1.0,817.0,23.0,5.0,2.0,1425.0,0.005,0.005,2.0,817.0,1.0,1.0,1.0,1.0
15000.0,13.0,6.0,2.0,800.0,0.0,0.0,1.0,824.0,13.0,6.0,2.0,800.0,0.0014333333333333,0.0014333333333333,2.0,824.0,1.0,1.0,1.0,1.0
5000.0,15.0,6.0,2.0,950.0,0.0,0.0,1.0,831.0,15.0,6.0,2.0,950.0,0.0237833333333333,0.0237833333333333,2.0,831.0,1.0,1.0,1.0,1.0
30000.0,23.0,6.0,2.0,1402.0,0.0,0.0,1.0,850.0,23.0,6.0,2.0,1402.0,0.0026166666666666,0.0026166666666666,2.0,850.0,1.0,1.0,1.0,1.0
20000.0,11.0,0.0,2.0,709.0,0.0,0.0,1.0,852.0,11.0,0.0,2.0,709.0,0.0015833333333333,0.0015833333333333,2.0,852.0,1.0,1.0,1.0,1.0
5000.0,15.0,0.0,2.0,917.0,0.0,0.0,1.0,858.0,15.0,0.0,2.0,917.0,0.0038166666666666,0.0038166666666666,2.0,858.0,1.0,1.0,1.0,1.0
3000.0,8.0,1.0,2.0,487.0,0.0,0.0,1.0,854.0,8.0,1.0,2.0,487.0,0.2329166666666666,0.2329166666666666,2.0,854.0,1.0,1.0,1.0,1.0
14000.0,23.0,2.0,2.0,1402.0,0.0,0.0,1.0,838.0,23.0,2.0,2.0,1402.0,0.0036833333333333,0.0036833333333333,2.0,838.0,1.0,1.0,1.0,1.0
45000.0,21.0,3.0,2.0,1297.0,0.0,0.0,1.0,812.0,21.0,3.0,2.0,1297.0,0.0087166666666666,0.0087166666666666,2.0,812.0,1.0,1.0,1.0,1.0
20000.0,11.0,5.0,2.0,687.0,0.0,0.0,1.0,788.0,11.0,5.0,2.0,687.0,0.00165,0.00165,2.0,788.0,1.0,1.0,1.0,1.0
20000.0,15.0,5.0,2.0,937.0,0.0,0.0,1.0,792.0,15.0,5.0,2.0,937.0,0.0085,0.0085,2.0,792.0,1.0,1.0,1.0,1.0
15000.0,12.0,0.0,2.0,736.0,0.0,0.0,1.0,845.0,12.0,0.0,2.0,736.0,0.0069166666666666,0.0069166666666666,2.0,845.0,1.0,1.0,1.0,1.0
7000.0,14.0,0.0,2.0,841.0,0.0,0.0,1.0,842.0,14.0,0.0,2.0,841.0,0.0087,0.0087,2.0,842.0,1.0,1.0,1.0,1.0
21912.0,0.0,2.0,2.0,51.0,0.0,0.0,1.0,875.0,0.0,2.0,2.0,51.0,0.0031666666666666,0.0031666666666666,2.0,875.0,1.0,1.0,1.0,1.0
