static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
7000.0,18.0,4.0,2.0,1084.0,0.0,0.0,1.0,845.0,18.0,4.0,2.0,1084.0,0.0105166666666666,0.0105166666666666,2.0,845.0,18.0,4.0,2.0,1085.0,0.2124166666666666,0.2229333333333333,3.0,845.0,18.0,4.0,2.0,1136.0,50.905516666666664,51.12845,4.0,843.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,18.0,4.0,2.0,1123.0,0.0,0.0,1.0,844.0,18.0,4.0,2.0,1123.0,0.0060833333333333,0.0060833333333333,2.0,844.0,18.0,4.0,2.0,1124.0,0.6325833333333334,0.6386666666666667,3.0,844.0,18.0,4.0,2.0,1124.0,0.0092166666666666,0.6478833333333334,4.0,844.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6000.0,20.0,4.0,2.0,1224.0,0.0,0.0,1.0,846.0,20.0,4.0,2.0,1224.0,0.00575,0.00575,2.0,846.0,20.0,4.0,2.0,1224.0,0.5464166666666667,0.5521666666666667,3.0,846.0,20.0,4.0,2.0,1224.0,0.0104333333333333,0.5626,4.0,846.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,17.0,6.0,2.0,1054.0,0.0,0.0,1.0,885.0,17.0,6.0,2.0,1054.0,0.0056666666666666,0.0056666666666666,2.0,885.0,17.0,6.0,2.0,1054.0,0.5410333333333334,0.5467,3.0,885.0,17.0,6.0,2.0,1054.0,0.0100333333333333,0.5567333333333333,4.0,885.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14000.0,15.0,0.0,2.0,952.0,0.0,0.0,1.0,872.0,15.0,0.0,2.0,952.0,0.0039666666666666,0.0039666666666666,2.0,872.0,15.0,0.0,2.0,953.0,0.6460833333333333,0.65005,3.0,872.0,15.0,0.0,2.0,953.0,0.00775,0.6578,4.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11000.0,21.0,0.0,2.0,1275.0,0.0,0.0,1.0,883.0,21.0,0.0,2.0,1275.0,0.0024333333333333,0.0024333333333333,2.0,883.0,21.0,0.0,2.0,1276.0,0.5953166666666667,0.59775,3.0,883.0,21.0,0.0,2.0,1276.0,0.03125,0.629,4.0,883.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7000.0,22.0,0.0,2.0,1350.0,0.0,0.0,1.0,882.0,22.0,0.0,2.0,1350.0,0.0054666666666666,0.0054666666666666,2.0,882.0,22.0,0.0,2.0,1351.0,0.7700833333333333,0.77555,3.0,882.0,22.0,0.0,2.0,1351.0,0.0098333333333333,0.7853833333333333,4.0,882.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20000.0,14.0,1.0,2.0,855.0,0.0,0.0,1.0,879.0,14.0,1.0,2.0,855.0,0.00335,0.00335,2.0,879.0,14.0,1.0,2.0,856.0,0.49635,0.4997,3.0,879.0,14.0,1.0,2.0,856.0,0.0067166666666666,0.5064166666666666,4.0,879.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,18.0,2.0,2.0,1128.0,0.0,0.0,1.0,889.0,18.0,2.0,2.0,1128.0,0.0046166666666666,0.0046166666666666,2.0,889.0,18.0,2.0,2.0,1129.0,0.56555,0.5701666666666667,3.0,889.0,18.0,2.0,2.0,1129.0,0.0064,0.5765666666666667,4.0,889.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,13.0,3.0,2.0,795.0,0.0,0.0,1.0,895.0,13.0,3.0,2.0,795.0,0.0053833333333333,0.0053833333333333,2.0,895.0,13.0,3.0,2.0,796.0,0.7156166666666667,0.721,3.0,895.0,13.0,3.0,2.0,796.0,0.0062,0.7272,4.0,895.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4500.0,8.0,4.0,2.0,519.0,0.0,0.0,1.0,891.0,8.0,4.0,2.0,519.0,0.0068333333333333,0.0068333333333333,2.0,891.0,8.0,4.0,2.0,519.0,0.2151,0.2219333333333333,3.0,891.0,11.0,4.0,2.0,686.0,166.08698333333334,166.30891666666668,4.0,877.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,9.0,4.0,2.0,593.0,0.0,0.0,1.0,891.0,9.0,4.0,2.0,593.0,0.0097666666666666,0.0097666666666666,2.0,891.0,9.0,4.0,2.0,593.0,0.1993833333333333,0.20915,3.0,891.0,11.0,4.0,2.0,687.0,94.44981666666666,94.65896666666669,4.0,877.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,16.0,4.0,2.0,975.0,0.0,0.0,1.0,863.0,16.0,4.0,2.0,975.0,0.0056833333333333,0.0056833333333333,2.0,863.0,16.0,4.0,2.0,976.0,0.59285,0.5985333333333334,3.0,863.0,16.0,4.0,2.0,976.0,0.00915,0.6076833333333334,4.0,863.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50000.0,14.0,5.0,2.0,898.0,0.0,0.0,1.0,872.0,14.0,5.0,2.0,898.0,0.0127166666666666,0.0127166666666666,2.0,872.0,14.0,5.0,2.0,899.0,0.6507333333333334,0.66345,3.0,872.0,14.0,5.0,2.0,899.0,0.0105666666666666,0.6740166666666667,4.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50000.0,14.0,6.0,2.0,891.0,0.0,0.0,1.0,883.0,14.0,6.0,2.0,891.0,0.0074166666666666,0.0074166666666666,2.0,883.0,14.0,6.0,2.0,892.0,0.8339333333333333,0.84135,3.0,883.0,14.0,6.0,2.0,892.0,0.0116333333333333,0.8529833333333333,4.0,883.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,11.0,2.0,2.0,662.0,0.0,0.0,1.0,863.0,11.0,2.0,2.0,662.0,0.0083833333333333,0.0083833333333333,2.0,863.0,11.0,2.0,2.0,662.0,0.63945,0.6478333333333334,3.0,862.0,11.0,2.0,2.0,662.0,0.0172,0.6650333333333334,4.0,862.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18500.0,12.0,2.0,2.0,775.0,0.0,0.0,1.0,859.0,12.0,2.0,2.0,775.0,0.0066833333333333,0.0066833333333333,2.0,859.0,12.0,2.0,2.0,776.0,0.5687166666666666,0.5754,3.0,861.0,12.0,2.0,2.0,776.0,0.0087,0.5841,4.0,861.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6075.0,15.0,3.0,2.0,958.0,0.0,0.0,1.0,842.0,15.0,3.0,2.0,958.0,0.0032,0.0032,2.0,842.0,15.0,3.0,2.0,959.0,0.6627,0.6659,3.0,842.0,15.0,3.0,2.0,959.0,0.0067333333333333,0.6726333333333333,4.0,842.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27500.0,16.0,3.0,2.0,972.0,0.0,0.0,1.0,843.0,16.0,3.0,2.0,972.0,0.00695,0.00695,2.0,843.0,16.0,3.0,2.0,973.0,0.6882166666666667,0.6951666666666667,3.0,843.0,16.0,3.0,2.0,973.0,0.02905,0.7242166666666666,4.0,843.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
