static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0
10000.0,20.0,1.0,2.0,1200.0,0.0,0.0,1.0,872.0,20.0,1.0,2.0,1200.0,0.0186666666666666,0.0186666666666666,2.0,872.0,20.0,1.0,2.0,1201.0,0.6635333333333333,0.6822,3.0,872.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
12000.0,15.0,2.0,2.0,906.0,0.0,0.0,1.0,852.0,15.0,2.0,2.0,906.0,0.0035,0.0035,2.0,852.0,15.0,2.0,2.0,907.0,0.6972166666666667,0.7007166666666667,3.0,854.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
7995.0,21.0,3.0,2.0,1264.0,0.0,0.0,1.0,835.0,21.0,3.0,2.0,1264.0,0.0103666666666666,0.0103666666666666,2.0,835.0,21.0,3.0,2.0,1264.0,0.672,0.6823666666666667,3.0,835.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8000.0,22.0,3.0,2.0,1370.0,0.0,0.0,1.0,836.0,22.0,3.0,2.0,1370.0,0.0064833333333333,0.0064833333333333,2.0,836.0,22.0,3.0,2.0,1370.0,0.6898833333333333,0.6963666666666667,3.0,836.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
30000.0,23.0,6.0,2.0,1402.0,0.0,0.0,1.0,850.0,23.0,6.0,2.0,1402.0,0.0026166666666666,0.0026166666666666,2.0,850.0,23.0,6.0,2.0,1402.0,0.51705,0.5196666666666667,3.0,850.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,11.0,0.0,2.0,668.0,0.0,0.0,1.0,854.0,11.0,0.0,2.0,668.0,0.0014333333333333,0.0014333333333333,2.0,854.0,11.0,0.0,2.0,669.0,0.5392333333333333,0.5406666666666666,3.0,854.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
7500.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,850.0,0.0,1.0,2.0,6.0,0.0023,0.0023,2.0,850.0,0.0,1.0,2.0,6.0,0.6571166666666667,0.6594166666666667,3.0,851.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
23000.0,19.0,1.0,2.0,1167.0,0.0,0.0,1.0,837.0,19.0,1.0,2.0,1167.0,0.0074333333333333,0.0074333333333333,2.0,837.0,19.0,1.0,2.0,1168.0,0.6779333333333334,0.6853666666666667,3.0,837.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
25000.0,12.0,3.0,2.0,722.0,0.0,0.0,1.0,822.0,12.0,3.0,2.0,722.0,0.0240666666666666,0.0240666666666666,2.0,822.0,12.0,3.0,2.0,723.0,0.7620666666666667,0.7861333333333334,3.0,821.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,16.0,3.0,2.0,971.0,0.0,0.0,1.0,810.0,16.0,3.0,2.0,971.0,0.0182833333333333,0.0182833333333333,2.0,810.0,16.0,3.0,2.0,972.0,0.7250833333333333,0.7433666666666666,3.0,810.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
46627.0,19.0,3.0,2.0,1152.0,0.0,0.0,1.0,812.0,19.0,3.0,2.0,1152.0,0.0086,0.0086,2.0,812.0,19.0,3.0,2.0,1153.0,0.6267666666666667,0.6353666666666666,3.0,812.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
45000.0,21.0,3.0,2.0,1297.0,0.0,0.0,1.0,812.0,21.0,3.0,2.0,1297.0,0.0087166666666666,0.0087166666666666,2.0,812.0,21.0,3.0,2.0,1298.0,0.6574166666666666,0.6661333333333334,3.0,812.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
15000.0,22.0,4.0,2.0,1363.0,0.0,0.0,1.0,800.0,22.0,4.0,2.0,1363.0,0.0034166666666666,0.0034166666666666,2.0,800.0,22.0,4.0,2.0,1364.0,0.6210333333333333,0.62445,3.0,799.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10095.0,17.0,6.0,2.0,1064.0,0.0,0.0,1.0,823.0,17.0,6.0,2.0,1064.0,0.00295,0.00295,2.0,823.0,17.0,6.0,2.0,1065.0,0.6779666666666667,0.6809166666666666,3.0,823.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
27500.0,13.0,1.0,2.0,794.0,0.0,0.0,1.0,854.0,13.0,1.0,2.0,794.0,0.0063,0.0063,2.0,854.0,13.0,1.0,2.0,795.0,0.9241333333333334,0.9304333333333332,3.0,854.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
12000.0,12.0,2.0,2.0,749.0,0.0,0.0,1.0,875.0,12.0,2.0,2.0,749.0,0.0221666666666666,0.0221666666666666,2.0,875.0,12.0,2.0,2.0,749.0,0.6739333333333334,0.6961,3.0,875.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
37500.0,19.0,2.0,2.0,1199.0,0.0,0.0,1.0,876.0,19.0,2.0,2.0,1199.0,0.0023333333333333,0.0023333333333333,2.0,876.0,20.0,2.0,2.0,1200.0,0.5479999999999999,0.5503333333333333,3.0,876.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
