static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,37.0,0.0,158.0,13.901166290726266,0.0,0.0,0.0,0.0,0.0,328.75,647.0,43.0,3945.0,218.59182593051452,13.5,23.0,3.0,162.0,6.186495556672394,2.75,6.0,0.0,33.0,1.864744681524183,1.0,1.0,1.0,12.0,0.0,849.0833333333334,1422.0,198.0,10189.0,372.33695842081084,1593.25,11899.0,0.0,19119.0,3387.00415022426,13479.083333333334,19119.0,0.0,161749.0,4854.922365418672,6.5,12.0,1.0,78.0,3.605551275463989,27.416666666666668,31.0,3.0,329.0,7.716079236754815
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,1.0,2.3333333333333335,11.0,0.0,28.0,3.7009417310962482,0.0,0.0,0.0,0.0,0.0,207.0,631.0,3.0,2484.0,192.14861672437536,11.416666666666666,20.0,6.0,137.0,4.166060561977059,2.5,4.0,1.0,30.0,0.9045340337332909,1.8333333333333333,2.0,1.0,22.0,0.38924947208076144,715.3333333333334,1217.0,405.0,8584.0,247.39454441450522,3603.3333333333335,39188.0,0.0,43240.0,11211.358772028996,34435.333333333336,43240.0,0.0,413224.0,16110.016208633193,6.5,12.0,1.0,78.0,3.605551275463989,34.333333333333336,36.0,31.0,412.0,1.7232808737106617
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,33.333333333333336,80.0,0.0,400.0,30.37742383395733,0.0,0.0,0.0,0.0,0.0,198.91666666666666,529.0,43.0,2387.0,156.71308951150962,12.5,23.0,1.0,150.0,5.916079783099616,4.5,6.0,0.0,54.0,2.15322168769582,1.9166666666666667,2.0,1.0,23.0,0.28867513459481287,787.1666666666666,1430.0,75.0,9446.0,359.24790967528344,1452.9166666666667,6370.0,0.0,17435.0,2152.972805567955,10802.166666666666,17435.0,0.0,129626.0,5510.286328698576,6.5,12.0,1.0,78.0,3.605551275463989,33.583333333333336,35.0,31.0,403.0,1.3789543689024493
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.9166666666666665,13.0,0.0,35.0,4.795041630937551,0.0,0.0,0.0,0.0,0.0,103.0,279.0,1.0,1236.0,91.24193613186269,10.416666666666666,17.0,1.0,125.0,5.384461369758747,3.8333333333333335,6.0,2.0,46.0,1.4668044012461756,1.0,1.0,1.0,12.0,0.0,651.4166666666666,1062.0,75.0,7817.0,330.4560095420028,551.25,2566.0,0.0,6615.0,845.4639527824621,3216.4166666666665,6615.0,0.0,38597.0,2233.414282228133,6.5,12.0,1.0,78.0,3.605551275463989,20.333333333333332,23.0,17.0,244.0,1.8257418583505527
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,42.5,170.0,0.0,510.0,61.73918749649425,0.0,0.0,0.0,0.0,0.0,207.33333333333334,635.0,27.0,2488.0,200.37570771534217,13.083333333333334,22.0,2.0,157.0,6.0371325724196,2.25,6.0,0.0,27.0,2.800162332956625,1.0,1.0,1.0,12.0,0.0,820.0833333333334,1344.0,154.0,9841.0,359.8897453219232,953.25,8275.0,0.0,11439.0,2320.6470149899615,2134.0833333333335,11439.0,0.0,25609.0,3132.862863212651,6.5,12.0,1.0,78.0,3.605551275463989,30.666666666666668,35.0,28.0,368.0,2.4246211825330306
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,21.25,85.0,0.0,255.0,25.150908170843092,0.0,0.0,0.0,0.0,0.0,249.16666666666666,619.0,5.0,2990.0,242.22635294411313,10.416666666666666,21.0,0.0,125.0,5.930787673171451,3.0833333333333335,6.0,1.0,37.0,1.4433756729740645,1.0,1.0,1.0,12.0,0.0,647.0833333333334,1265.0,0.0,7765.0,350.83755845724727,559.1666666666666,2581.0,0.0,6710.0,688.3102938399662,2687.0833333333335,6710.0,0.0,32245.0,1903.912644020362,6.5,12.0,1.0,78.0,3.605551275463989,19.916666666666668,22.0,16.0,239.0,1.9286515936521493
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0,0.0,0.0,54.0,108.0,0.0,648.0,49.646019706792934,0.0,0.0,0.0,0.0,0.0,101.91666666666667,241.0,1.0,1223.0,71.08056675137705,13.333333333333334,22.0,1.0,160.0,5.6300061897807625,4.083333333333333,6.0,1.0,49.0,1.928651593652148,1.0,1.0,1.0,12.0,0.0,823.3333333333334,1323.0,60.0,9880.0,336.7581633844391,1410.75,9651.0,0.0,16929.0,2777.001984645901,5662.333333333333,16929.0,0.0,67948.0,6408.476961782493,6.5,12.0,1.0,78.0,3.605551275463989,24.333333333333332,32.0,20.0,292.0,4.2923469599092785
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,25.166666666666668,151.0,0.0,302.0,43.17160963860253,0.0,0.0,0.0,0.0,0.0,327.3333333333333,701.0,28.0,3928.0,267.75407078930175,11.166666666666666,22.0,1.0,134.0,5.936533015357049,5.0,6.0,3.0,60.0,1.128152149635532,1.0,1.0,1.0,12.0,0.0,703.75,1320.0,75.0,8445.0,353.3811038319035,351.1666666666667,1990.0,0.0,4214.0,552.8121221755565,2508.75,4214.0,0.0,30105.0,1582.8231466706454,6.5,12.0,1.0,78.0,3.605551275463989,29.083333333333332,31.0,28.0,349.0,0.7929614610987591
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,94.0,0.0,252.0,33.43922574136277,0.0,0.0,0.0,0.0,0.0,139.33333333333334,535.0,29.0,1672.0,151.79851079239177,10.833333333333334,23.0,1.0,130.0,8.736894948054104,4.25,6.0,0.0,51.0,2.050498830661811,1.0,1.0,1.0,12.0,0.0,678.0,1414.0,75.0,8136.0,528.9151848144206,2030.4166666666667,14400.0,0.0,24365.0,4025.789441685677,14966.0,24365.0,0.0,179592.0,9743.063471936423,6.5,12.0,1.0,78.0,3.605551275463989,30.75,35.0,21.0,369.0,5.361902647381803
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.333333333333334,16.0,0.0,112.0,7.63167244071863,0.0,0.0,0.0,0.0,0.0,133.75,462.0,3.0,1605.0,140.9288182671728,10.833333333333334,18.0,1.0,130.0,5.3399580068715435,2.8333333333333335,6.0,0.0,34.0,2.5878504008094625,1.0,1.0,1.0,12.0,0.0,675.1666666666666,1082.0,60.0,8102.0,319.50382935059946,1771.8333333333333,8716.0,0.0,21262.0,2465.686326483168,8317.166666666666,21262.0,0.0,99806.0,8094.842520039684,6.5,12.0,1.0,78.0,3.605551275463989,30.916666666666668,35.0,28.0,371.0,2.3915887961137816
163.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.166666666666668,52.0,0.0,326.0,23.280242631246285,0.0,0.0,0.0,0.0,0.0,218.25,651.0,1.0,2619.0,216.51039236027452,11.666666666666666,19.0,1.0,140.0,6.582805886043833,1.4166666666666667,3.0,0.0,17.0,1.2401124093721454,2.0,2.0,2.0,24.0,0.0,721.3333333333334,1194.0,60.0,8656.0,402.7596471015106,731.4166666666666,4650.0,0.0,8777.0,1260.910959175824,4501.333333333333,8777.0,0.0,54016.0,3583.3398421364423,6.5,12.0,1.0,78.0,3.605551275463989,32.833333333333336,34.0,32.0,394.0,0.9374368665610935
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0833333333333335,5.0,0.0,25.0,2.2746961169005466,0.0,0.0,0.0,0.0,0.0,240.66666666666666,935.0,8.0,2888.0,279.2227306888416,9.083333333333334,18.0,1.0,109.0,5.6481426284678005,2.25,6.0,0.0,27.0,2.0056737702645644,1.25,2.0,1.0,15.0,0.45226701686664544,573.25,1084.0,75.0,6879.0,334.646930632597,3070.25,26392.0,0.0,36843.0,7462.337266384623,11096.25,36843.0,0.0,133155.0,15084.805221420056,6.5,12.0,1.0,78.0,3.605551275463989,33.916666666666664,36.0,32.0,407.0,1.4433756729740665
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,144.0,9.954441676503464,0.0,0.0,0.0,0.0,0.0,148.66666666666666,344.0,23.0,1784.0,108.1945497983175,10.666666666666666,17.0,1.0,128.0,6.0802711263312075,2.0,6.0,0.0,24.0,1.954016841836789,1.0,1.0,1.0,12.0,0.0,677.25,1066.0,75.0,8127.0,367.4343788042604,338.5,1396.0,0.0,4062.0,409.70665781086035,2364.25,4062.0,0.0,28371.0,1411.4585702225006,6.5,12.0,1.0,78.0,3.605551275463989,28.5,31.0,24.0,342.0,2.0670576365276507
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,32.0,0.0,96.0,12.365641548625405,0.0,0.0,0.0,0.0,0.0,273.6666666666667,670.0,19.0,3284.0,212.89448232883024,13.083333333333334,18.0,8.0,157.0,3.579190699111471,2.0,6.0,0.0,24.0,1.7056057308448835,1.0,1.0,1.0,12.0,0.0,816.3333333333334,1080.0,520.0,9796.0,207.00212266515234,834.1666666666666,3179.0,0.0,10010.0,948.8828678871259,6336.333333333333,10010.0,0.0,76036.0,3791.235690458463,6.5,12.0,1.0,78.0,3.605551275463989,24.75,29.0,17.0,297.0,4.634357854899935
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,2.5,5.0,0.0,30.0,2.467976720090587,0.0,0.0,0.0,0.0,0.0,103.41666666666667,278.0,12.0,1241.0,77.56458696799173,12.083333333333334,23.0,1.0,145.0,5.468227788919839,1.75,6.0,0.0,21.0,2.137330535547045,1.5,2.0,1.0,18.0,0.5222329678670935,751.4166666666666,1409.0,60.0,9017.0,331.35492049060224,5443.75,50357.0,0.0,65325.0,14297.473871759179,31456.416666666668,65325.0,0.0,377477.0,31226.499348115838,6.5,12.0,1.0,78.0,3.605551275463989,27.666666666666668,30.0,25.0,332.0,1.7232808737106575
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,75.0,0.0,273.0,20.93333574599484,0.0,0.0,0.0,0.0,0.0,370.5833333333333,735.0,95.0,4447.0,212.08251324482748,11.25,22.0,1.0,135.0,6.4543854013446476,3.75,6.0,2.0,45.0,1.6583123951777001,1.0,1.0,1.0,12.0,0.0,701.5833333333334,1320.0,75.0,8419.0,380.78661605904296,481.0833333333333,2002.0,0.0,5773.0,563.7637252243069,2639.5833333333335,5773.0,0.0,31675.0,2233.510545321111,6.5,12.0,1.0,78.0,3.605551275463989,29.25,30.0,28.0,351.0,0.8660254037844393
