static__Work_Order_Qty,static__Part_Desc__Ballnut,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Flange,static__Part_Desc__Housing,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.941176470588236,94.0,0.0,271.0,29.02255715007573,0.0,0.0,0.0,0.0,0.0,148.52941176470588,535.0,29.0,2525.0,137.48459806786488,12.882352941176471,23.0,1.0,219.0,8.123133269720931,4.764705882352941,6.0,0.0,81.0,1.8884322785284717,1.0,1.0,1.0,17.0,0.0,803.7647058823529,1431.0,75.0,13664.0,493.29764460867904,1468.1764705882354,14400.0,0.0,24959.0,3457.0172518244344,17809.41176470588,24959.0,0.0,302760.0,9267.681236822562,9.0,17.0,1.0,153.0,5.049752469181039,31.647058823529413,35.0,21.0,538.0,4.676285604924439
64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,13.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,22.235294117647058,63.0,0.0,378.0,25.67958676596234,0.0,0.0,0.0,0.0,0.0,187.8235294117647,540.0,1.0,3193.0,173.27515520629234,11.470588235294118,22.0,0.0,195.0,6.394505913857063,2.588235294117647,6.0,0.0,44.0,1.8048138245194347,1.0,1.0,1.0,17.0,0.0,716.1176470588235,1335.0,53.0,12174.0,379.85949414766196,569.7647058823529,3198.0,0.0,9686.0,764.5751703897208,5740.529411764706,9686.0,0.0,97589.0,3377.4985958110897,9.0,17.0,1.0,153.0,5.049752469181039,32.35294117647059,37.0,28.0,550.0,3.4989494221585344
325.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.882352941176471,27.0,0.0,168.0,10.46949349862003,0.0,0.0,0.0,0.0,0.0,258.6470588235294,625.0,16.0,4397.0,221.97633352918243,12.588235294117647,23.0,6.0,214.0,6.48130796530889,2.5294117647058822,6.0,0.0,43.0,2.0651164331225833,1.0,1.0,1.0,17.0,0.0,788.7058823529412,1422.0,390.0,13408.0,388.8366888402319,532.2352941176471,2712.0,0.0,9048.0,639.3430739254712,3869.8823529411766,9048.0,0.0,65788.0,3182.01284335782,9.0,17.0,1.0,153.0,5.049752469181039,34.588235294117645,37.0,32.0,588.0,1.66052791038768
315.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.235294117647058,83.0,0.0,208.0,21.59435519923177,0.0,0.0,0.0,0.0,0.0,209.05882352941177,487.0,15.0,3554.0,167.90639899518246,12.117647058823529,21.0,1.0,206.0,6.0506441076671384,3.7058823529411766,6.0,0.0,63.0,1.9610171430393253,1.0,1.0,1.0,17.0,0.0,749.9411764705883,1275.0,104.0,12749.0,355.90070079100633,1650.0,14924.0,0.0,28050.0,3572.4157092925225,19927.0,28050.0,0.0,338759.0,6670.140796864785,9.0,17.0,1.0,153.0,5.049752469181039,33.470588235294116,35.0,30.0,569.0,1.3284223283101433
18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,5.0,0.0,0.0,6.352941176470588,18.0,0.0,108.0,8.222995017560423,0.0,0.0,0.0,0.0,0.0,110.52941176470588,366.0,0.0,1879.0,104.40373415679325,11.411764705882353,17.0,7.0,194.0,2.6471405216150643,1.8235294117647058,3.0,0.0,31.0,0.951005659660279,1.0,1.0,1.0,17.0,0.0,703.4705882352941,1078.0,426.0,11959.0,167.2853541284543,1361.764705882353,15993.0,0.0,23150.0,3812.1517304766962,10970.529411764706,23150.0,0.0,186499.0,9810.123566485076,9.0,17.0,1.0,153.0,5.049752469181039,24.294117647058822,36.0,4.0,413.0,9.177177574575646
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,29.529411764705884,200.0,0.0,502.0,46.51628430864134,0.0,0.0,0.0,0.0,0.0,415.52941176470586,1080.0,26.0,7064.0,307.41932227152273,10.352941176470589,23.0,1.0,176.0,5.7330312277907165,3.2941176470588234,6.0,0.0,56.0,2.3120528184481683,1.0,1.0,1.0,17.0,0.0,652.1176470588235,1410.0,74.0,11086.0,350.13245392867776,389.7647058823529,1088.0,0.0,6626.0,339.87636160296677,3555.294117647059,6626.0,0.0,60440.0,2274.8584506707743,9.0,17.0,1.0,153.0,5.049752469181039,24.647058823529413,31.0,21.0,419.0,4.241774046177324
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,5.647058823529412,12.0,0.0,96.0,5.622957145383871,0.0,0.0,0.0,0.0,0.0,158.88235294117646,388.0,0.0,2701.0,113.98568021518162,13.705882352941176,23.0,8.0,233.0,4.027479141509502,2.0,6.0,0.0,34.0,1.3228756555322954,1.0,1.0,1.0,17.0,0.0,856.7058823529412,1428.0,520.0,14564.0,239.11157560485293,1662.9411764705883,17444.0,0.0,28270.0,4200.080303854145,10987.882352941177,28270.0,0.0,186794.0,11026.106570784365,9.0,17.0,1.0,153.0,5.049752469181039,30.941176470588236,33.0,28.0,526.0,1.7128407776006975
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11.0,6.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,6.294117647058823,20.0,0.0,107.0,7.320900780320282,0.0,0.0,0.0,0.0,0.0,142.2941176470588,521.0,2.0,2419.0,153.7338465928544,13.117647058823529,23.0,1.0,223.0,5.372177781649361,3.1176470588235294,6.0,0.0,53.0,2.3420704766609948,1.6470588235294117,2.0,1.0,28.0,0.49259218307188907,817.1764705882352,1425.0,60.0,13892.0,329.7328910068947,1772.7058823529412,20219.0,0.0,30136.0,4860.8633847896035,5090.64705882353,30136.0,0.0,86541.0,7072.102542218054,9.0,17.0,1.0,153.0,5.049752469181039,31.705882352941178,34.0,28.0,539.0,1.5315313367000096
150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.352941176470587,148.0,0.0,448.0,34.937338866302106,0.0,0.0,0.0,0.0,0.0,299.94117647058823,541.0,100.0,5099.0,137.69552942463096,12.470588235294118,23.0,2.0,212.0,7.089760636463896,2.823529411764706,6.0,0.0,48.0,2.4040407161081703,2.0,2.0,2.0,34.0,0.0,783.2352941176471,1433.0,147.0,13315.0,431.5652513542658,385.70588235294116,2048.0,0.0,6557.0,461.9294811854243,3306.705882352941,6557.0,0.0,56214.0,2281.8571593305824,9.0,17.0,1.0,153.0,5.049752469181039,33.470588235294116,35.0,32.0,569.0,1.1245914290767745
73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.0,4.0,0.0,0.0,25.58823529411765,73.0,0.0,435.0,30.771453539622993,0.0,0.0,0.0,0.0,0.0,163.11764705882354,663.0,1.0,2773.0,190.01575012118775,8.117647058823529,18.0,0.0,138.0,6.142905999414858,1.9411764705882353,6.0,0.0,33.0,1.5600716423971575,2.0,2.0,2.0,34.0,0.0,513.7647058823529,1132.0,37.0,8734.0,375.19870225851076,658.2352941176471,2950.0,0.0,11190.0,870.6690336611672,4697.882352941177,11190.0,0.0,79864.0,3635.193166847412,9.0,17.0,1.0,153.0,5.049752469181039,34.0,36.0,32.0,578.0,1.1726039399558592
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,6.0,0.0,0.0,6.588235294117647,15.0,0.0,112.0,6.295423174114387,0.0,0.0,0.0,0.0,0.0,130.88235294117646,377.0,1.0,2225.0,128.22435530786515,13.0,23.0,1.0,221.0,5.232112384114087,3.411764705882353,6.0,0.0,58.0,2.1230527410256377,2.411764705882353,3.0,2.0,41.0,0.5072996561958925,817.2352941176471,1401.0,60.0,13893.0,318.6331215935823,1011.6470588235294,3994.0,0.0,17198.0,1352.072249418299,7517.470588235294,17198.0,0.0,127797.0,6376.703371625959,9.0,17.0,1.0,153.0,5.049752469181039,21.705882352941178,26.0,17.0,369.0,3.21645585004584
305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.88235294117647,53.0,0.0,287.0,16.038556484847604,0.0,0.0,0.0,0.0,0.0,372.1764705882353,774.0,24.0,6327.0,249.82724913780862,10.823529411764707,19.0,6.0,184.0,4.706847327533143,2.8823529411764706,6.0,0.0,49.0,1.9647631199834394,2.4705882352941178,3.0,2.0,42.0,0.5144957554275265,678.6470588235294,1197.0,377.0,11537.0,282.8440252985006,491.8235294117647,1872.0,0.0,8361.0,480.27104785919033,3879.235294117647,8361.0,0.0,65947.0,2807.3759217775714,9.0,17.0,1.0,153.0,5.049752469181039,18.647058823529413,23.0,16.0,317.0,2.7143409989947
