static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.2,13.0,0.0,32.0,5.202563470700446,0.0,0.0,0.0,0.0,0.0,104.5,279.0,1.0,1045.0,99.4766862692516,9.9,17.0,1.0,99.0,5.7242175593408975,3.4,6.0,2.0,34.0,1.1737877907772671,1.0,1.0,1.0,10.0,0.0,621.4,1062.0,75.0,6214.0,351.8409362829238,615.9,2566.0,0.0,6159.0,919.5677064070196,2562.4,6159.0,0.0,25624.0,1800.3777504858374,5.5,10.0,1.0,55.0,3.0276503540974917,19.9,21.0,17.0,199.0,1.6633299933166192
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,7.7,21.0,0.0,77.0,8.260347046785222,0.0,0.0,0.0,0.0,0.0,119.1,436.0,5.0,1191.0,137.87953679450285,11.1,17.0,1.0,111.0,4.909175083453431,2.6,6.0,0.0,26.0,2.2705848487901865,1.0,1.0,1.0,10.0,0.0,695.2,1065.0,60.0,6952.0,300.54424706595944,2463.8,14267.0,0.0,24638.0,4320.253768266654,14044.2,24638.0,0.0,140442.0,9685.460796701644,5.5,10.0,1.0,55.0,3.0276503540974917,31.7,36.0,23.0,317.0,3.8600518131237567
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,84.0,168.0,0.0,840.0,76.57240582176671,0.0,0.0,0.0,0.0,0.0,256.2,640.0,9.0,2562.0,188.91197244572226,12.2,19.0,6.0,122.0,4.685675570881488,1.3,4.0,0.0,13.0,1.1595018087284057,2.0,2.0,2.0,20.0,0.0,771.7,1193.0,400.0,7717.0,286.70815591236095,1062.7,4590.0,0.0,10627.0,1471.405454356858,3827.7,10627.0,0.0,38277.0,4210.390191735994,5.5,10.0,1.0,55.0,3.0276503540974917,28.4,33.0,25.0,284.0,2.118699810942761
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,43.2,108.0,0.0,432.0,47.27414139299036,0.0,0.0,0.0,0.0,0.0,108.8,241.0,1.0,1088.0,76.46466140933629,15.0,22.0,9.0,150.0,4.08248290463863,4.7,6.0,3.0,47.0,1.4181364924121767,1.0,1.0,1.0,10.0,0.0,925.0,1323.0,586.0,9250.0,235.05318547086316,1413.4,9651.0,0.0,14134.0,3041.4434877026547,3460.0,14134.0,0.0,34600.0,4224.373326305335,5.5,10.0,1.0,55.0,3.0276503540974917,22.9,29.0,20.0,229.0,2.960855732160327
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.1,51.0,0.0,151.0,18.320904878186436,0.0,0.0,0.0,0.0,0.0,386.2,701.0,64.0,3862.0,254.0007874003543,10.3,22.0,1.0,103.0,6.1653151672166056,4.8,6.0,3.0,48.0,1.1352924243950933,1.0,1.0,1.0,10.0,0.0,654.4,1320.0,75.0,6544.0,369.2109303787079,400.2,1990.0,0.0,4002.0,597.0143865752129,2171.4,4002.0,0.0,21714.0,1517.6602752629165,5.5,10.0,1.0,55.0,3.0276503540974917,29.1,31.0,28.0,291.0,0.875595035770913
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,94.0,0.0,216.0,36.908896849766,0.0,0.0,0.0,0.0,0.0,158.3,535.0,29.0,1583.0,160.4390157591905,10.7,23.0,1.0,107.0,9.626929820964614,3.9,6.0,0.0,39.0,2.0789954839350235,1.0,1.0,1.0,10.0,0.0,667.8,1414.0,75.0,6678.0,581.9214914593052,2360.3,14400.0,0.0,23603.0,4367.721960269703,13107.8,23603.0,0.0,131078.0,9643.664481006286,5.5,10.0,1.0,55.0,3.0276503540974917,30.2,35.0,21.0,302.0,5.7503623074260855
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,12.0,24.0,0.0,120.0,11.925695879998878,0.0,0.0,0.0,0.0,0.0,154.0,417.0,25.0,1540.0,144.69201006889696,11.8,18.0,6.0,118.0,3.3928028399998595,2.8,6.0,0.0,28.0,2.5298221281347035,1.0,1.0,1.0,10.0,0.0,742.4,1080.0,387.0,7424.0,197.97878674241844,988.0,2941.0,0.0,9880.0,1257.6966601247254,3428.4,9880.0,0.0,34284.0,3245.224737980407,5.5,10.0,1.0,55.0,3.0276503540974917,32.8,34.0,32.0,328.0,0.9189365834726803
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,35.0,0.0,110.0,13.792107243718133,0.0,0.0,0.0,0.0,0.0,242.0,630.0,11.0,2420.0,215.33281733684305,11.6,23.0,1.0,116.0,6.6365988611972355,2.6,6.0,0.0,26.0,2.8362729848243533,1.0,1.0,1.0,10.0,0.0,728.7,1431.0,74.0,7287.0,409.1324289816739,567.7,3210.0,0.0,5677.0,959.948268282087,3678.7,5677.0,0.0,36787.0,1992.3366543946443,5.5,10.0,1.0,55.0,3.0276503540974917,25.9,30.0,21.0,259.0,4.0947120370871835
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.5,3.0,0.0,5.0,0.97182531580755,0.0,0.0,0.0,0.0,0.0,250.3,633.0,1.0,2503.0,209.85076708090548,14.4,23.0,0.0,144.0,6.65331997326648,1.2,3.0,0.0,12.0,1.2292725943057183,1.0,1.0,1.0,10.0,0.0,882.5,1410.0,3.0,8825.0,401.6428070368551,1394.0,6853.0,0.0,13940.0,2150.331292305134,7806.5,13940.0,0.0,78065.0,6044.848794175455,5.5,10.0,1.0,55.0,3.0276503540974917,33.0,37.0,31.0,330.0,1.9436506316151
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.3,94.0,0.0,253.0,34.036091954799325,0.0,0.0,0.0,0.0,0.0,273.7,660.0,9.0,2737.0,241.74231000063776,9.7,16.0,6.0,97.0,4.001388647846033,0.9,2.0,0.0,9.0,0.7378647873726218,1.0,1.0,1.0,10.0,0.0,599.1,967.0,392.0,5991.0,230.68904034074384,290.9,900.0,0.0,2909.0,347.3376359298447,1475.1,2909.0,0.0,14751.0,965.7170565612546,5.5,10.0,1.0,55.0,3.0276503540974917,12.9,17.0,2.0,129.0,5.425249610233002
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,20.0,2.211083193570267,0.0,0.0,0.0,0.0,0.0,244.4,935.0,8.0,2444.0,303.4861153697517,9.7,18.0,1.0,97.0,6.03784361801095,2.5,6.0,0.0,25.0,2.1213203435596424,1.1,2.0,1.0,11.0,0.31622776601683794,608.1,1084.0,75.0,6081.0,358.85634699386014,3363.8,26392.0,0.0,33638.0,8180.313465876477,5947.1,33638.0,0.0,59471.0,10067.77084948688,5.5,10.0,1.0,55.0,3.0276503540974917,34.2,36.0,32.0,342.0,1.3984117975602044
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,120.0,9.944289260117532,0.0,0.0,0.0,0.0,0.0,148.2,344.0,60.0,1482.0,103.2718096416765,11.1,17.0,1.0,111.0,6.5226102477799826,2.0,6.0,0.0,20.0,2.160246899469287,1.0,1.0,1.0,10.0,0.0,702.0,1066.0,75.0,7020.0,395.5713167896108,375.6,1396.0,0.0,3756.0,438.44046852958775,2053.0,3756.0,0.0,20530.0,1335.902940586129,5.5,10.0,1.0,55.0,3.0276503540974917,28.2,31.0,24.0,282.0,2.0976176963403037
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,9.6,32.0,0.0,96.0,13.03158556056101,0.0,0.0,0.0,0.0,0.0,296.4,670.0,19.0,2964.0,225.52565756964822,13.1,18.0,8.0,131.0,3.9285281382896233,2.2,6.0,0.0,22.0,1.813529401164726,1.0,1.0,1.0,10.0,0.0,813.6,1080.0,520.0,8136.0,226.9851683847794,964.0,3179.0,0.0,9640.0,993.5522130215402,5613.6,9640.0,0.0,56136.0,3752.929824372775,5.5,10.0,1.0,55.0,3.0276503540974917,23.9,29.0,17.0,239.0,4.62961481479111
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.5,5.0,0.0,25.0,2.4608038433722332,0.0,0.0,0.0,0.0,0.0,106.7,278.0,12.0,1067.0,84.37620781028527,13.0,23.0,8.0,130.0,4.642796092394707,1.7,6.0,0.0,17.0,2.3118054512532935,1.4,2.0,1.0,14.0,0.5163977794943222,809.8,1409.0,501.0,8098.0,275.6889551650556,6290.5,50357.0,0.0,62905.0,15649.135348851281,24890.8,62905.0,0.0,248908.0,30069.239105770535,5.5,10.0,1.0,55.0,3.0276503540974917,28.1,30.0,25.0,281.0,1.5238839267549944
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,30.0,100.0,0.0,300.0,32.6870684590167,0.0,0.0,0.0,0.0,0.0,216.5,621.0,4.0,2165.0,204.6716883205882,12.6,18.0,2.0,126.0,5.910442735813733,1.1,2.0,0.0,11.0,0.5676462121975466,1.0,1.0,1.0,10.0,0.0,786.9,1125.0,124.0,7869.0,362.5853003087687,270.8,706.0,0.0,2708.0,244.24159259953157,1299.9,2708.0,0.0,12999.0,786.0662185846687,5.5,10.0,1.0,55.0,3.0276503540974917,33.5,36.0,31.0,335.0,2.068278940998472
50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,50.0,0.0,150.0,21.68973131332992,0.0,0.0,0.0,0.0,0.0,163.9,619.0,26.0,1639.0,180.40106553023585,8.3,15.0,0.0,83.0,5.229191567005787,1.9,4.0,0.0,19.0,1.1972189997378648,1.0,1.0,1.0,10.0,0.0,527.8,959.0,0.0,5278.0,315.9345220488293,1934.9,14578.0,0.0,19349.0,4466.095895124112,3839.8,19349.0,0.0,38398.0,5655.539463413037,5.5,10.0,1.0,55.0,3.0276503540974917,33.9,36.0,30.0,339.0,2.378141197564931
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,26.0,0.0,92.0,10.271860158272752,0.0,0.0,0.0,0.0,0.0,263.5,621.0,16.0,2635.0,223.67647767851375,13.9,23.0,6.0,139.0,6.83861584435525,2.1,4.0,1.0,21.0,0.9944289260117533,1.0,1.0,1.0,10.0,0.0,866.0,1422.0,390.0,8660.0,407.62400976062895,382.8,895.0,0.0,3828.0,317.8646812018529,1550.0,3828.0,0.0,15500.0,1299.2603023772153,5.5,10.0,1.0,55.0,3.0276503540974917,35.3,37.0,32.0,353.0,1.6363916944844774
