static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.666666666666667,10.0,0.0,20.0,5.773502691896257,0.0,0.0,0.0,0.0,0.0,117.33333333333333,232.0,60.0,352.0,99.30424630061563,11.0,22.0,1.0,33.0,10.535653752852738,4.0,6.0,2.0,12.0,2.0,1.0,1.0,1.0,3.0,0.0,677.0,1371.0,60.0,2031.0,658.8831459371229,1483.0,2340.0,0.0,4449.0,1289.4987398210205,2186.0,4449.0,0.0,6558.0,2225.499269826885,2.0,3.0,1.0,6.0,1.0,29.333333333333332,31.0,28.0,88.0,1.5275252316519463
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,144.0,0.0,144.0,83.13843876330611,0.0,0.0,0.0,0.0,0.0,98.33333333333333,160.0,30.0,295.0,65.25590650150632,14.0,16.0,12.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,856.6666666666666,960.0,770.0,2570.0,96.09023536933051,63.333333333333336,120.0,0.0,190.0,60.277137733417085,86.66666666666667,190.0,0.0,260.0,96.0902353693305,2.0,3.0,1.0,6.0,1.0,6.666666666666667,8.0,6.0,20.0,1.1547005383792515
100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,0.0,27.0,14.730919862656235,0.0,0.0,0.0,0.0,0.0,248.33333333333334,330.0,180.0,745.0,75.8836829188814,15.333333333333334,23.0,6.0,46.0,8.621678104251709,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,1.0,1.0,1.0,3.0,0.0,938.0,1380.0,390.0,2814.0,503.4401652629635,262.0,450.0,0.0,786.0,233.94871232815112,374.0,786.0,0.0,1122.0,394.3754556257273,2.0,3.0,1.0,6.0,1.0,30.0,31.0,29.0,90.0,1.0
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,0.0,36.0,20.784609690826528,0.0,0.0,0.0,0.0,0.0,177.0,266.0,75.0,531.0,96.1613227862429,9.333333333333334,15.0,1.0,28.0,7.371114795831994,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,593.3333333333334,935.0,75.0,1780.0,456.40807763813,286.6666666666667,695.0,0.0,860.0,363.1230278202325,518.3333333333334,860.0,0.0,1555.0,456.40807763813,2.0,3.0,1.0,6.0,1.0,15.666666666666666,16.0,15.0,47.0,0.5773502691896255
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.3333333333333335,5.0,0.0,10.0,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,76.0,103.0,50.0,228.0,26.514147167125703,8.0,13.0,1.0,24.0,6.244997998398398,4.333333333333333,6.0,1.0,13.0,2.8867513459481287,1.0,1.0,1.0,3.0,0.0,511.6666666666667,817.0,75.0,1535.0,388.04295294894007,770.6666666666666,2138.0,0.0,2312.0,1187.337076542855,828.6666666666666,2312.0,0.0,2486.0,1287.547021795062,2.0,3.0,1.0,6.0,1.0,24.666666666666668,31.0,21.0,74.0,5.507570547286101
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,0.0,2.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,65.66666666666667,100.0,47.0,197.0,29.77135088190211,18.0,20.0,15.0,54.0,2.6457513110645907,1.3333333333333333,2.0,1.0,4.0,0.5773502691896258,3.0,3.0,3.0,9.0,0.0,1109.0,1230.0,917.0,3327.0,168.14577009250038,392.3333333333333,1127.0,0.0,1177.0,636.7309740646621,409.0,1177.0,0.0,1227.0,665.5771931188748,2.0,3.0,1.0,6.0,1.0,20.666666666666668,21.0,20.0,62.0,0.5773502691896263
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,53.0,0.0,53.0,30.599564267050166,0.0,0.0,0.0,0.0,0.0,311.3333333333333,364.0,217.0,934.0,81.87999348640261,11.333333333333334,17.0,6.0,34.0,5.507570547286102,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,722.0,1065.0,400.0,2166.0,332.9969969834563,221.66666666666666,364.0,0.0,665.0,194.53620057288393,322.0,665.0,0.0,966.0,332.9969969834563,2.0,3.0,1.0,6.0,1.0,30.333333333333332,33.0,28.0,91.0,2.5166114784235827
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,153.0,190.0,108.0,459.0,41.58124577258358,15.333333333333334,16.0,14.0,46.0,1.1547005383792515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,933.3333333333334,971.0,860.0,2800.0,63.51640208114225,37.0,109.0,0.0,111.0,62.36184731067546,73.33333333333333,111.0,0.0,220.0,63.51640208114227,2.0,3.0,1.0,6.0,1.0,35.0,35.0,35.0,105.0,0.0
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,79.0,0.0,79.0,45.610671265980436,0.0,0.0,0.0,0.0,0.0,317.3333333333333,535.0,75.0,952.0,230.98989876904432,13.0,23.0,1.0,39.0,11.135528725660043,5.0,6.0,3.0,15.0,1.7320508075688772,1.0,1.0,1.0,3.0,0.0,813.6666666666666,1414.0,75.0,2441.0,680.1340554135878,1594.0,3443.0,0.0,4782.0,1735.606810311598,2741.6666666666665,4782.0,0.0,8225.0,2466.9378454540224,2.0,3.0,1.0,6.0,1.0,22.333333333333332,25.0,21.0,67.0,2.3094010767585034
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,191.0,326.0,71.0,573.0,128.16005617976296,6.333333333333333,12.0,1.0,19.0,5.507570547286102,4.666666666666667,6.0,4.0,14.0,1.1547005383792515,1.0,1.0,1.0,3.0,0.0,400.6666666666667,729.0,74.0,1202.0,327.5031806461326,1178.3333333333333,3210.0,0.0,3535.0,1766.9630254573333,1286.6666666666667,3535.0,0.0,3860.0,1953.8828862890766,2.0,3.0,1.0,6.0,1.0,21.333333333333332,22.0,21.0,64.0,0.5773502691896263
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,0.0,9.0,3.605551275463989,0.0,0.0,0.0,0.0,0.0,255.0,300.0,196.0,765.0,53.39475629684998,19.666666666666668,23.0,16.0,59.0,3.5118845842842457,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1201.6666666666667,1421.0,960.0,3605.0,231.31003725159295,153.66666666666666,264.0,0.0,461.0,137.23094889030438,241.66666666666666,461.0,0.0,725.0,231.31003725159297,2.0,3.0,1.0,6.0,1.0,17.666666666666668,18.0,17.0,53.0,0.5773502691896255
313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,113.66666666666667,179.0,31.0,341.0,75.50717405209477,0.0,0.0,0.0,0.0,0.0,170.0,360.0,75.0,510.0,164.54482671904336,5.0,13.0,1.0,15.0,6.928203230275509,1.3333333333333333,2.0,1.0,4.0,0.5773502691896258,1.0,1.0,1.0,3.0,0.0,310.0,780.0,75.0,930.0,407.03193977868614,480.0,735.0,0.0,1440.0,415.9627387158614,715.0,1440.0,0.0,2145.0,720.0520814496684,2.0,3.0,1.0,6.0,1.0,16.333333333333332,17.0,16.0,49.0,0.5773502691896263
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,120.33333333333333,211.0,75.0,361.0,78.5196366097891,8.333333333333334,23.0,1.0,25.0,12.701705922171767,2.3333333333333335,6.0,0.0,7.0,3.2145502536643185,1.0,1.0,1.0,3.0,0.0,521.3333333333334,1414.0,75.0,1564.0,773.0720104449089,3326.3333333333335,8539.0,0.0,9979.0,4571.358696638597,3806.3333333333335,9979.0,0.0,11419.0,5393.955907618576,2.0,3.0,1.0,6.0,1.0,31.0,33.0,28.0,93.0,2.6457513110645907
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,250.66666666666666,439.0,91.0,752.0,175.762149888232,16.333333333333332,20.0,14.0,49.0,3.214550253664319,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1007.0,1212.0,859.0,3021.0,183.273020382161,117.66666666666667,262.0,0.0,353.0,133.02004861423458,148.0,353.0,0.0,444.0,183.273020382161,2.0,3.0,1.0,6.0,1.0,35.0,35.0,35.0,105.0,0.0
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.6666666666667,510.0,240.0,1100.0,135.76941236277534,15.333333333333334,18.0,12.0,46.0,3.0550504633038935,2.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,0.0,936.6666666666666,1080.0,770.0,2810.0,156.31165450257805,896.6666666666666,1560.0,0.0,2690.0,805.7501680628638,1416.6666666666667,2690.0,0.0,4250.0,1350.7158595845883,2.0,3.0,1.0,6.0,1.0,19.0,21.0,17.0,57.0,2.0
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,0.0,5.0,2.0816659994661326,0.0,0.0,0.0,0.0,0.0,145.66666666666666,278.0,71.0,437.0,114.91881192099635,13.0,16.0,11.0,39.0,2.6457513110645907,2.0,6.0,0.0,6.0,3.4641016151377544,1.0,1.0,1.0,3.0,0.0,813.0,975.0,688.0,2439.0,147.03400967123218,413.6666666666667,1153.0,0.0,1241.0,641.7915030080511,798.0,1241.0,0.0,2394.0,692.4875450143489,2.0,3.0,1.0,6.0,1.0,27.666666666666668,30.0,25.0,83.0,2.516611478423583
