static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,57.0,144.0,0.0,342.0,68.46312876286038,0.0,0.0,0.0,0.0,0.0,119.83333333333333,360.0,4.0,719.0,130.06216462394693,13.833333333333334,17.0,11.0,83.0,2.316606713852541,1.1666666666666667,6.0,0.0,7.0,2.401388487243717,1.0,1.0,1.0,6.0,0.0,842.0,1020.0,682.0,5052.0,126.68070097690494,6481.666666666667,21262.0,0.0,38890.0,10020.163784423221,10152.0,38890.0,0.0,60912.0,16473.755613095636,3.5,6.0,1.0,21.0,1.8708286933869707,15.333333333333334,32.0,6.0,92.0,12.58040804849615
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,80.0,0.0,240.0,31.247399891830998,0.0,0.0,0.0,0.0,0.0,150.0,265.0,43.0,900.0,91.1679768339739,11.333333333333334,17.0,1.0,68.0,6.0882400303098,4.166666666666667,6.0,0.0,25.0,2.8577380332470415,1.8333333333333333,2.0,1.0,11.0,0.408248290463863,706.0,1063.0,75.0,4236.0,370.66966425646433,1375.3333333333333,6370.0,0.0,8252.0,2469.7011695074907,6041.0,8252.0,0.0,36246.0,3021.9549963558356,3.5,6.0,1.0,21.0,1.8708286933869707,32.5,34.0,31.0,195.0,1.0488088481701516
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.166666666666667,5.0,0.0,25.0,2.0412414523193148,0.0,0.0,0.0,0.0,0.0,57.166666666666664,103.0,26.0,343.0,29.13016763883563,7.333333333333333,13.0,1.0,44.0,5.163977794943222,3.1666666666666665,6.0,1.0,19.0,2.3166067138525404,1.0,1.0,1.0,6.0,0.0,471.8333333333333,817.0,60.0,2831.0,328.1008483175054,862.8333333333334,2138.0,0.0,5177.0,780.9999786598376,2468.8333333333335,5177.0,0.0,14813.0,2094.5725498694637,3.5,6.0,1.0,21.0,1.8708286933869707,27.0,31.0,21.0,162.0,4.33589667773576
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.0,0.0,168.0,33.85262175962151,0.0,0.0,0.0,0.0,0.0,315.1666666666667,640.0,53.0,1891.0,195.09937638718037,11.666666666666666,19.0,6.0,70.0,5.428320796219276,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,744.5,1193.0,400.0,4467.0,328.8870626826175,290.3333333333333,653.0,0.0,1742.0,222.596196433512,824.5,1742.0,0.0,4947.0,664.5831024033037,3.5,6.0,1.0,21.0,1.8708286933869707,29.5,33.0,28.0,177.0,1.8708286933869704
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,49.166666666666664,148.0,0.0,295.0,52.98836350243954,0.0,0.0,0.0,0.0,0.0,358.8333333333333,594.0,60.0,2153.0,224.49090553219895,9.0,15.0,1.0,54.0,5.621387729022079,1.3333333333333333,3.0,0.0,8.0,1.2110601416389966,1.6666666666666667,2.0,1.0,10.0,0.5163977794943222,573.3333333333334,958.0,60.0,3440.0,341.95301821546576,1530.3333333333333,5124.0,0.0,9182.0,1835.7211843487198,3215.3333333333335,9182.0,0.0,19292.0,3254.811187560143,3.5,6.0,1.0,21.0,1.8708286933869707,32.166666666666664,34.0,30.0,193.0,1.3291601358251253
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,15.0,0.0,46.0,8.04155872120988,0.0,0.0,0.0,0.0,0.0,109.16666666666667,317.0,28.0,655.0,108.67827136399745,18.333333333333332,23.0,16.0,110.0,2.5033311140691454,1.6666666666666667,6.0,0.0,10.0,2.422120283277993,1.0,1.0,1.0,6.0,0.0,1119.3333333333333,1424.0,963.0,6716.0,161.9884769564386,1506.6666666666667,4408.0,0.0,9040.0,1788.4598588357153,6095.333333333333,9040.0,0.0,36572.0,3755.921227430984,3.5,6.0,1.0,21.0,1.8708286933869707,25.666666666666668,31.0,18.0,154.0,5.354126134736337
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,15.0,0.0,30.0,5.932958789676531,0.0,0.0,0.0,0.0,0.0,191.5,481.0,99.0,1149.0,146.22824624538174,14.166666666666666,17.0,6.0,85.0,4.119061381755153,0.3333333333333333,1.0,0.0,2.0,0.5163977794943223,1.0,1.0,1.0,6.0,0.0,869.8333333333334,1068.0,387.0,5219.0,245.53241469644422,257.3333333333333,759.0,0.0,1544.0,326.4908370332415,489.8333333333333,1544.0,0.0,2939.0,623.9985309811768,3.5,6.0,1.0,21.0,1.8708286933869707,34.333333333333336,35.0,32.0,206.0,1.2110601416389961
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,12.0,24.0,0.0,72.0,11.865917579353061,0.0,0.0,0.0,0.0,0.0,195.83333333333334,417.0,25.0,1175.0,172.28861444293605,11.333333333333334,18.0,6.0,68.0,3.983298465677241,2.3333333333333335,6.0,0.0,14.0,2.9439202887759492,1.0,1.0,1.0,6.0,0.0,712.6666666666666,1080.0,387.0,4276.0,229.40589937197925,718.0,2941.0,0.0,4308.0,1119.1089312484287,1382.6666666666667,4308.0,0.0,8296.0,1532.5022240331875,3.5,6.0,1.0,21.0,1.8708286933869707,33.333333333333336,34.0,32.0,200.0,0.8164965809277266
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,246.33333333333334,633.0,1.0,1478.0,252.2321681837324,17.5,23.0,14.0,105.0,3.1464265445104544,0.5,2.0,0.0,3.0,0.8366600265340756,1.0,1.0,1.0,6.0,0.0,1067.1666666666667,1410.0,852.0,6403.0,194.49875749388903,1929.6666666666667,6853.0,0.0,11578.0,2704.9269614292116,4295.166666666667,11578.0,0.0,25771.0,5313.97306792824,3.5,6.0,1.0,21.0,1.8708286933869707,33.0,37.0,31.0,198.0,2.5298221281347035
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3333333333333335,16.0,0.0,20.0,6.408327915038889,0.0,0.0,0.0,0.0,0.0,166.33333333333334,460.0,44.0,998.0,171.81462879122566,16.833333333333332,23.0,7.0,101.0,6.705718952257593,0.8333333333333334,2.0,0.0,5.0,0.752772652709081,1.0,1.0,1.0,6.0,0.0,1054.5,1425.0,464.0,6327.0,398.75393414987144,434.6666666666667,1038.0,0.0,2608.0,388.8741013061511,964.5,2608.0,0.0,5787.0,981.817039982501,3.5,6.0,1.0,21.0,1.8708286933869707,16.166666666666668,21.0,13.0,97.0,3.0605010483034754
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,72.0,10.89954127475097,0.0,0.0,0.0,0.0,0.0,162.83333333333334,344.0,60.0,977.0,131.66535864329185,9.333333333333334,17.0,1.0,56.0,7.118052168020874,2.5,6.0,0.0,15.0,2.7386127875258306,1.0,1.0,1.0,6.0,0.0,596.0,1066.0,75.0,3576.0,432.50063583768286,466.6666666666667,1396.0,0.0,2800.0,493.3318017994245,1323.0,2800.0,0.0,7938.0,1230.2783424900238,3.5,6.0,1.0,21.0,1.8708286933869707,27.666666666666668,31.0,24.0,166.0,2.6583202716502514
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,17.0,0.0,32.0,6.801960501698511,0.0,0.0,0.0,0.0,0.0,445.0,670.0,240.0,2670.0,156.3009916795156,15.333333333333334,18.0,12.0,92.0,2.3380903889000244,3.1666666666666665,6.0,1.0,19.0,1.7224014243685084,1.0,1.0,1.0,6.0,0.0,938.1666666666666,1080.0,770.0,5629.0,137.25948661810835,1219.8333333333333,3179.0,0.0,7319.0,1141.2520171577646,3098.1666666666665,7319.0,0.0,18589.0,2493.1763208138063,3.5,6.0,1.0,21.0,1.8708286933869707,20.666666666666668,25.0,17.0,124.0,2.658320271650251
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,12.0,0.0,24.0,5.513619500836088,0.0,0.0,0.0,0.0,0.0,123.33333333333333,413.0,2.0,740.0,155.48461874624985,10.0,15.0,7.0,60.0,3.286335345030997,1.8333333333333333,3.0,1.0,11.0,0.983192080250175,1.0,1.0,1.0,6.0,0.0,632.0,920.0,437.0,3792.0,202.67609627185934,560.5,1838.0,0.0,3363.0,797.6517410499397,1395.0,3363.0,0.0,8370.0,1580.7813258006308,3.5,6.0,1.0,21.0,1.8708286933869707,33.166666666666664,34.0,33.0,199.0,0.4082482904638636
50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,12.0,1.7888543819998317,0.0,0.0,0.0,0.0,0.0,130.5,270.0,26.0,783.0,97.06647206940201,8.5,15.0,0.0,51.0,6.862943974709395,1.5,2.0,1.0,9.0,0.5477225575051662,1.0,1.0,1.0,6.0,0.0,539.0,959.0,0.0,3234.0,414.71580630595696,399.8333333333333,1108.0,0.0,2399.0,436.31567318475584,1259.0,2399.0,0.0,7554.0,1097.8766779561354,3.5,6.0,1.0,21.0,1.8708286933869707,33.833333333333336,36.0,31.0,203.0,2.4013884872437177
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,42.0,8.246211251235321,0.0,0.0,0.0,0.0,0.0,219.0,430.0,55.0,1314.0,167.4586516128683,14.333333333333334,23.0,6.0,86.0,6.4394616752230665,1.5,2.0,1.0,9.0,0.5477225575051662,1.0,1.0,1.0,6.0,0.0,895.3333333333334,1422.0,397.0,5372.0,390.75090104396,288.0,678.0,0.0,1728.0,271.34037664896096,715.3333333333334,1728.0,0.0,4292.0,659.0525522799124,3.5,6.0,1.0,21.0,1.8708286933869707,35.0,37.0,32.0,210.0,2.0000000000000004
60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,20.0,60.0,0.0,120.0,24.49489742783178,0.0,0.0,0.0,0.0,0.0,164.66666666666666,327.0,21.0,988.0,139.522996909709,6.833333333333333,13.0,1.0,41.0,4.9564772436345015,1.1666666666666667,2.0,1.0,7.0,0.408248290463863,2.0,2.0,2.0,12.0,0.0,436.1666666666667,821.0,75.0,2617.0,310.06090799497224,231.66666666666666,694.0,0.0,1390.0,263.56529867694394,551.1666666666666,1390.0,0.0,3307.0,483.431242956707,3.5,6.0,1.0,21.0,1.8708286933869707,34.666666666666664,35.0,34.0,208.0,0.516397779494321
