static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,80.0,0.0,240.0,32.25346050094027,0.0,0.0,0.0,0.0,0.0,140.75,265.0,43.0,1126.0,80.99691352144228,12.5,23.0,1.0,100.0,6.718843437888484,4.0,6.0,0.0,32.0,2.449489742783178,1.875,2.0,1.0,15.0,0.3535533905932738,782.25,1430.0,75.0,6258.0,410.1636433007127,1760.875,6370.0,0.0,14087.0,2529.4724711178133,7977.25,14087.0,0.0,63818.0,4404.864186328564,4.5,8.0,1.0,36.0,2.449489742783178,33.125,35.0,31.0,265.0,1.4577379737113259
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.25,33.0,0.0,130.0,17.119329092328023,0.0,0.0,0.0,0.0,0.0,170.125,650.0,38.0,1361.0,212.52861151921573,11.75,18.0,1.0,94.0,5.897941529526576,0.625,2.0,0.0,5.0,0.7440238091428449,1.5,2.0,1.0,12.0,0.5345224838248488,724.75,1085.0,75.0,5798.0,351.14333662643077,3936.25,26876.0,0.0,31490.0,9279.050378598633,11994.75,31490.0,0.0,95958.0,15233.839359887485,4.5,8.0,1.0,36.0,2.449489742783178,30.5,33.0,25.0,244.0,2.9277002188455987
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.75,13.0,0.0,30.0,5.750776345105813,0.0,0.0,0.0,0.0,0.0,118.25,279.0,1.0,946.0,107.28699828031354,9.875,17.0,1.0,79.0,6.2891630149465385,3.0,4.0,2.0,24.0,0.7559289460184544,1.0,1.0,1.0,8.0,0.0,619.0,1062.0,75.0,4952.0,389.9816845516136,445.625,1976.0,0.0,3565.0,679.283012237378,1984.0,3565.0,0.0,15872.0,1336.2099920510784,4.5,8.0,1.0,36.0,2.449489742783178,19.625,21.0,17.0,157.0,1.7677669529663682
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,21.0,0.0,72.0,8.734169352933014,0.0,0.0,0.0,0.0,0.0,128.25,436.0,5.0,1026.0,154.33521031461726,9.75,15.0,1.0,78.0,4.527692569068709,2.75,6.0,0.0,22.0,2.5495097567963922,1.0,1.0,1.0,8.0,0.0,615.875,948.0,60.0,4927.0,281.7625329954286,2594.125,14267.0,0.0,20753.0,4789.111711178061,11408.875,20753.0,0.0,91271.0,8995.795294588625,4.5,8.0,1.0,36.0,2.449489742783178,31.5,36.0,23.0,252.0,4.342481186734476
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.625,22.0,0.0,85.0,9.226321043622967,0.0,0.0,0.0,0.0,0.0,355.625,619.0,41.0,2845.0,229.37862492269974,11.0,21.0,0.0,88.0,7.211102550927978,2.375,4.0,1.0,19.0,1.0606601717798212,1.0,1.0,1.0,8.0,0.0,676.25,1265.0,0.0,5410.0,427.5938493477192,420.0,897.0,0.0,3360.0,292.2024738332749,1696.25,3360.0,0.0,13570.0,1237.57917495638,4.5,8.0,1.0,36.0,2.449489742783178,19.375,22.0,16.0,155.0,2.1998376563477864
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,73.875,148.0,0.0,591.0,64.02106238240215,0.0,0.0,0.0,0.0,0.0,285.75,594.0,50.0,2286.0,233.21158388283988,9.75,15.0,1.0,78.0,4.949747468305833,1.0,3.0,0.0,8.0,1.1952286093343936,1.75,2.0,1.0,14.0,0.4629100498862757,622.125,958.0,60.0,4977.0,302.79622449995736,1236.5,5124.0,0.0,9892.0,1654.8319724802445,4884.125,9892.0,0.0,39073.0,4137.041021154406,4.5,8.0,1.0,36.0,2.449489742783178,32.25,34.0,30.0,258.0,1.1649647450214344
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,94.0,0.0,216.0,39.81026429021971,0.0,0.0,0.0,0.0,0.0,184.875,535.0,75.0,1479.0,170.0247355954001,10.5,23.0,1.0,84.0,9.350324669687755,3.5,6.0,0.0,28.0,2.138089935299395,1.0,1.0,1.0,8.0,0.0,657.25,1414.0,75.0,5258.0,565.2801454651869,2676.0,14400.0,0.0,21408.0,4869.5230625948225,10505.25,21408.0,0.0,84042.0,8992.514915194748,4.5,8.0,1.0,36.0,2.449489742783178,29.25,35.0,21.0,234.0,6.088631091750309
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.25,35.0,0.0,90.0,15.397124035722664,0.0,0.0,0.0,0.0,0.0,263.125,630.0,11.0,2105.0,235.72104427540134,9.5,17.0,1.0,76.0,5.3718844791323335,3.25,6.0,0.0,26.0,2.815771906346718,1.0,1.0,1.0,8.0,0.0,600.0,1069.0,74.0,4800.0,332.4463436835656,650.25,3210.0,0.0,5202.0,1067.9160948849333,3226.0,5202.0,0.0,25808.0,1980.5065730045646,4.5,8.0,1.0,36.0,2.449489742783178,24.875,30.0,21.0,199.0,3.943801646707328
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.25,1.0,0.0,2.0,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,254.75,633.0,1.0,2038.0,222.70528250839237,17.25,23.0,14.0,138.0,2.815771906346718,0.75,2.0,0.0,6.0,0.8864052604279183,1.0,1.0,1.0,8.0,0.0,1053.75,1410.0,852.0,8430.0,170.34817286956732,1631.5,6853.0,0.0,13052.0,2371.0462428460323,6321.75,13052.0,0.0,50574.0,5862.798082583337,4.5,8.0,1.0,36.0,2.449489742783178,33.0,37.0,31.0,264.0,2.2038926600773587
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.5,20.0,0.0,60.0,9.426406677899212,0.0,0.0,0.0,0.0,0.0,174.25,460.0,44.0,1394.0,163.5295953992077,14.625,23.0,1.0,117.0,7.927123419897391,1.5,4.0,0.0,12.0,1.4142135623730951,1.0,1.0,1.0,8.0,0.0,914.5,1425.0,60.0,7316.0,484.4737940723494,566.25,1351.0,0.0,4530.0,459.16935873379003,1784.5,4530.0,0.0,14276.0,1737.0107327573674,4.5,8.0,1.0,36.0,2.449489742783178,17.125,21.0,13.0,137.0,3.136763573220928
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,16.0,0.0,64.0,7.615773105863909,0.0,0.0,0.0,0.0,0.0,148.5,462.0,3.0,1188.0,166.87634429635102,10.75,17.0,2.0,86.0,4.77343841331532,3.25,6.0,0.0,26.0,2.9640705601780613,1.0,1.0,1.0,8.0,0.0,679.125,1034.0,157.0,5433.0,283.15842990907305,1699.5,8716.0,0.0,13596.0,2938.6245567806523,3881.125,13596.0,0.0,31049.0,5621.674011931728,4.5,8.0,1.0,36.0,2.449489742783178,30.5,35.0,28.0,244.0,2.6186146828319083
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,32.0,0.0,64.0,11.426785574754984,0.0,0.0,0.0,0.0,0.0,355.625,670.0,75.0,2845.0,211.85300665454673,14.375,18.0,8.0,115.0,3.2486260832190936,2.5,6.0,0.0,20.0,1.9272482233188633,1.0,1.0,1.0,8.0,0.0,887.0,1080.0,520.0,7096.0,188.29991275318517,1078.375,3179.0,0.0,8627.0,1058.8378990329782,4607.0,9640.0,0.0,36856.0,3509.7944180739214,4.5,8.0,1.0,36.0,2.449489742783178,22.625,29.0,17.0,181.0,4.274091382136926
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.625,75.0,0.0,173.0,23.645824155651667,0.0,0.0,0.0,0.0,0.0,269.125,596.0,95.0,2153.0,168.05648497709674,12.25,21.0,6.0,98.0,5.1478150704935,2.75,4.0,2.0,22.0,0.8864052604279182,1.0,1.0,1.0,8.0,0.0,758.75,1264.0,387.0,6070.0,308.2368059973185,382.0,1160.0,0.0,3056.0,363.24843918650026,1256.75,3056.0,0.0,10054.0,1113.8369655000167,4.5,8.0,1.0,36.0,2.449489742783178,29.625,30.0,28.0,237.0,0.7440238091428452
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.5,13.0,0.0,52.0,4.95695759225642,0.0,0.0,0.0,0.0,0.0,200.125,517.0,24.0,1601.0,152.58949364693683,10.0,17.0,4.0,80.0,4.4077853201547175,2.875,6.0,1.0,23.0,1.5526475085202969,1.0,1.0,1.0,8.0,0.0,629.25,1029.0,285.0,5034.0,258.71757905926245,1777.5,7288.0,0.0,14220.0,2536.272405378751,7263.25,14220.0,0.0,58106.0,4938.172934251233,4.5,8.0,1.0,36.0,2.449489742783178,33.75,35.0,32.0,270.0,1.0350983390135307
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.875,32.0,0.0,103.0,14.29722750346074,0.0,0.0,0.0,0.0,0.0,295.25,633.0,17.0,2362.0,264.8869030899252,12.5,18.0,6.0,100.0,5.209880722517277,0.75,2.0,0.0,6.0,0.7071067811865476,3.0,3.0,3.0,24.0,0.0,783.625,1110.0,394.0,6269.0,312.39532532628317,294.25,762.0,0.0,2354.0,321.54393167963843,935.625,2354.0,0.0,7485.0,852.2655417013107,4.5,8.0,1.0,36.0,2.449489742783178,12.25,14.0,10.0,98.0,1.2817398889233118
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,38.375,153.0,0.0,307.0,61.660215235248266,0.0,0.0,0.0,0.0,0.0,214.375,651.0,35.0,1715.0,215.31899093471262,14.25,20.0,6.0,114.0,4.803272693844122,2.75,3.0,2.0,22.0,0.46291004988627565,1.0,1.0,1.0,8.0,0.0,885.375,1250.0,405.0,7083.0,285.4564953093303,271.25,876.0,0.0,2170.0,302.82373468028277,1445.375,2170.0,0.0,11563.0,801.0919222268708,4.5,8.0,1.0,36.0,2.449489742783178,20.375,22.0,17.0,163.0,1.597989808656935
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.25,33.0,0.0,130.0,14.169887589028864,0.0,0.0,0.0,0.0,0.0,487.5,1080.0,125.0,3900.0,349.0059352749504,10.125,23.0,1.0,81.0,7.019106577254483,4.375,6.0,3.0,35.0,0.9161253813129043,1.0,1.0,1.0,8.0,0.0,642.5,1410.0,74.0,5140.0,428.99550447194997,455.625,1088.0,0.0,3645.0,388.37939385532366,1544.5,3645.0,0.0,12356.0,1331.2990433622128,4.5,8.0,1.0,36.0,2.449489742783178,21.125,22.0,21.0,169.0,0.35355339059327334
