static__Work_Order_Qty,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,8.714285714285714,39.0,0.0,122.0,13.510272851703348,0.0,0.0,0.0,0.0,0.0,374.2857142857143,1212.0,40.0,5240.0,317.6348722793391,12.857142857142858,17.0,3.0,180.0,4.4868550379824095,4.071428571428571,6.0,1.0,57.0,1.6854255666327542,1.0,1.0,1.0,14.0,0.0,806.0714285714286,1078.0,197.0,11285.0,279.0013686996243,544.5714285714286,1774.0,0.0,7624.0,579.2612954027295,4574.928571428572,7624.0,0.0,64049.0,2401.0552636540624,7.5,14.0,1.0,105.0,4.183300132670378,29.214285714285715,30.0,28.0,409.0,0.6992932067530678
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,40.0,80.0,0.0,560.0,32.68026927673639,0.0,0.0,0.0,0.0,0.0,178.0,529.0,43.0,2492.0,153.6759828089858,11.785714285714286,23.0,1.0,165.0,6.277904739010294,4.142857142857143,6.0,0.0,58.0,2.1788191176076888,1.9285714285714286,2.0,1.0,27.0,0.2672612419124244,739.3571428571429,1430.0,60.0,10351.0,384.2840710369703,1538.5714285714287,6370.0,0.0,21540.0,2053.4700355284435,12280.07142857143,21540.0,0.0,171921.0,6311.021683278643,7.5,14.0,1.0,105.0,4.183300132670378,32.92857142857143,35.0,29.0,461.0,2.0926349130034323
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,17.0,0.0,63.0,5.774612874137438,0.0,0.0,0.0,0.0,0.0,279.2857142857143,661.0,75.0,3910.0,199.94785034389056,7.642857142857143,23.0,1.0,107.0,7.344355685801202,1.5714285714285714,3.0,0.0,22.0,0.9376144618769909,1.0,1.0,1.0,14.0,0.0,479.0,1422.0,60.0,6706.0,451.8917501417279,380.85714285714283,1095.0,0.0,5332.0,306.2128111531026,2666.8571428571427,5332.0,0.0,37336.0,1554.4755661361442,7.5,14.0,1.0,105.0,4.183300132670378,29.785714285714285,31.0,28.0,417.0,0.9749612559222283
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,37.5,170.0,0.0,525.0,58.27091899052219,0.0,0.0,0.0,0.0,0.0,185.21428571428572,635.0,27.0,2593.0,192.90578751593446,14.428571428571429,23.0,2.0,202.0,6.524678426668135,2.0714285714285716,6.0,0.0,29.0,2.6154654156878734,1.0,1.0,1.0,14.0,0.0,896.8571428571429,1395.0,154.0,12556.0,384.57306140763365,964.9285714285714,8275.0,0.0,13509.0,2167.843397135848,3753.714285714286,13509.0,0.0,52552.0,5025.436152959515,7.5,14.0,1.0,105.0,4.183300132670378,31.142857142857142,35.0,28.0,436.0,2.537628901072895
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,20.714285714285715,85.0,0.0,290.0,24.170638804545074,0.0,0.0,0.0,0.0,0.0,229.57142857142858,619.0,5.0,3214.0,228.77624751833707,11.357142857142858,21.0,0.0,159.0,5.956343003724851,3.5,6.0,1.0,49.0,1.6984155512168937,1.0,1.0,1.0,14.0,0.0,703.6428571428571,1265.0,0.0,9851.0,353.3489465414861,521.2857142857143,2581.0,0.0,7298.0,648.7509215729549,3343.6428571428573,7298.0,0.0,46811.0,2419.2192194731197,7.5,14.0,1.0,105.0,4.183300132670378,20.642857142857142,25.0,16.0,289.0,2.5602626925659524
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,32.357142857142854,151.0,0.0,453.0,52.80239962912109,0.0,0.0,0.0,0.0,0.0,288.64285714285717,701.0,28.0,4041.0,265.2167784293436,12.142857142857142,22.0,1.0,170.0,6.199964551476117,4.285714285714286,6.0,0.0,60.0,2.0913216810491813,1.0,1.0,1.0,14.0,0.0,761.4285714285714,1338.0,75.0,10660.0,367.88098290400603,1150.2142857142858,11428.0,0.0,16103.0,3001.682020226235,4417.857142857143,16103.0,0.0,61850.0,5067.383240006513,7.5,14.0,1.0,105.0,4.183300132670378,29.928571428571427,35.0,28.0,419.0,2.268997939256809
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,8.142857142857142,30.0,0.0,114.0,10.690449676496975,0.0,0.0,0.0,0.0,0.0,114.35714285714286,481.0,20.0,1601.0,116.13825126371331,10.428571428571429,17.0,1.0,146.0,6.173320833221784,1.1428571428571428,3.0,0.0,16.0,1.027105182026191,1.3571428571428572,2.0,1.0,19.0,0.4972451580988469,648.2857142857143,1068.0,75.0,9076.0,372.5036765066742,928.5714285714286,7698.0,0.0,13000.0,1995.7473523734145,6474.0,13615.0,0.0,90636.0,6000.924057048343,7.5,14.0,1.0,105.0,4.183300132670378,33.357142857142854,35.0,32.0,467.0,1.2157392722216294
185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.428571428571427,94.0,0.0,258.0,31.468456210366224,0.0,0.0,0.0,0.0,0.0,146.42857142857142,535.0,29.0,2050.0,143.99717640699353,11.428571428571429,23.0,1.0,160.0,8.187366306265222,4.5,6.0,0.0,63.0,1.9903613896824015,1.0,1.0,1.0,14.0,0.0,714.9285714285714,1414.0,75.0,10009.0,495.99945165691065,1751.5,14400.0,0.0,24521.0,3770.4720730760164,16322.92857142857,24521.0,0.0,228521.0,9603.172396215146,7.5,14.0,1.0,105.0,4.183300132670378,31.214285714285715,35.0,21.0,437.0,5.071467264981625
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.5714285714285714,3.0,0.0,8.0,1.0894095588038444,0.0,0.0,0.0,0.0,0.0,220.64285714285714,633.0,1.0,3089.0,191.3247770929587,13.928571428571429,23.0,0.0,195.0,6.0059494313079735,1.7142857142857142,3.0,0.0,24.0,1.3259870882635918,1.0,1.0,1.0,14.0,0.0,855.0714285714286,1410.0,3.0,11971.0,361.1489069165695,1044.857142857143,6853.0,0.0,14628.0,1879.5246476433613,9671.642857142857,14628.0,0.0,135403.0,5888.944565319544,7.5,14.0,1.0,105.0,4.183300132670378,33.0,37.0,31.0,462.0,1.6172150801252798
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,25.714285714285715,94.0,0.0,360.0,32.414214762682725,0.0,0.0,0.0,0.0,0.0,293.42857142857144,660.0,9.0,4108.0,261.99022714765357,10.714285714285714,20.0,6.0,150.0,4.952521835133342,1.3571428571428572,3.0,0.0,19.0,1.0082080720186268,1.0,1.0,1.0,14.0,0.0,661.5,1218.0,392.0,9261.0,288.2615665835992,318.7857142857143,900.0,0.0,4463.0,322.0717021389512,2195.785714285714,4463.0,0.0,30741.0,1446.283682066208,7.5,14.0,1.0,105.0,4.183300132670378,15.142857142857142,21.0,2.0,212.0,5.8290669903529135
163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,26.857142857142858,52.0,0.0,376.0,23.566133271341684,0.0,0.0,0.0,0.0,0.0,204.78571428571428,651.0,1.0,2867.0,203.98988608843734,11.571428571428571,19.0,1.0,162.0,6.110700396898816,1.3571428571428572,3.0,0.0,19.0,1.15072838853303,2.0,2.0,2.0,28.0,0.0,719.6428571428571,1194.0,60.0,10075.0,373.03631647145755,645.7142857142857,4650.0,0.0,9040.0,1180.6729781436864,5133.928571428572,9040.0,0.0,71875.0,3667.768499201696,7.5,14.0,1.0,105.0,4.183300132670378,33.0,34.0,32.0,462.0,0.9607689228305244
64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,20.928571428571427,63.0,0.0,293.0,25.562786310495262,0.0,0.0,0.0,0.0,0.0,198.35714285714286,540.0,44.0,2777.0,174.12930966243584,12.714285714285714,22.0,0.0,178.0,6.268708263805495,2.5,6.0,0.0,35.0,1.9903613896824013,1.0,1.0,1.0,14.0,0.0,790.0714285714286,1335.0,53.0,11061.0,371.57077476483624,629.4285714285714,3198.0,0.0,8812.0,830.5081590194055,4925.071428571428,8812.0,0.0,68951.0,3158.450970486487,7.5,14.0,1.0,105.0,4.183300132670378,31.5,37.0,28.0,441.0,3.252218177939956
32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,9.142857142857142,32.0,0.0,128.0,13.311979237092853,0.0,0.0,0.0,0.0,0.0,251.71428571428572,670.0,19.0,3524.0,204.98496326519944,12.571428571428571,18.0,1.0,176.0,4.862957088886519,2.0,6.0,0.0,28.0,1.61721508012528,1.0,1.0,1.0,14.0,0.0,781.1428571428571,1080.0,60.0,10936.0,290.301132021126,861.4285714285714,3179.0,0.0,12060.0,934.8403989069852,7021.142857142857,12060.0,0.0,98296.0,3914.7741040466544,7.5,14.0,1.0,105.0,4.183300132670378,25.428571428571427,30.0,17.0,356.0,4.602913554132121
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,2.5,5.0,0.0,35.0,2.472930370104386,0.0,0.0,0.0,0.0,0.0,96.14285714285714,278.0,12.0,1346.0,75.15917175502335,12.0,23.0,1.0,168.0,5.068758002934022,1.9285714285714286,6.0,0.0,27.0,2.017778127403648,1.5714285714285714,2.0,1.0,22.0,0.5135525910130956,747.2857142857143,1409.0,60.0,10462.0,307.13350356317204,4720.0,50357.0,0.0,66080.0,13280.030827118995,36389.42857142857,66080.0,0.0,509452.0,31341.98576428034,7.5,14.0,1.0,105.0,4.183300132670378,27.142857142857142,30.0,23.0,380.0,2.107026444912459
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,28.714285714285715,100.0,0.0,402.0,36.24155831984256,0.0,0.0,0.0,0.0,0.0,220.42857142857142,621.0,4.0,3086.0,184.2614005598127,13.142857142857142,18.0,2.0,184.0,5.141941310396341,1.0,2.0,0.0,14.0,0.6793662204867575,1.0,1.0,1.0,14.0,0.0,822.3571428571429,1125.0,124.0,11513.0,316.27023672385394,1516.2857142857142,17251.0,0.0,21228.0,4539.058991406978,5511.357142857143,21228.0,0.0,77159.0,8144.81632797717,7.5,14.0,1.0,105.0,4.183300132670378,32.92857142857143,36.0,29.0,461.0,2.4640269015229053
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.714285714285714,13.0,0.0,66.0,5.150482747031829,0.0,0.0,0.0,0.0,0.0,158.42857142857142,517.0,5.0,2218.0,134.40450672716085,9.714285714285714,17.0,1.0,136.0,4.322189107537832,1.6428571428571428,6.0,0.0,23.0,1.864945569720998,1.0,1.0,1.0,14.0,0.0,609.2142857142857,1029.0,75.0,8529.0,261.1917004722861,1146.2142857142858,7288.0,0.0,16047.0,2021.2374038833595,10868.92857142857,16047.0,0.0,152165.0,5641.832101015056,7.5,14.0,1.0,105.0,4.183300132670378,31.857142857142858,35.0,28.0,446.0,2.444999382008505
