static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,12.0,20.0,0.0,60.0,10.099504938362077,0.0,0.0,0.0,0.0,0.0,81.6,180.0,25.0,408.0,59.66824951345565,11.4,19.0,1.0,57.0,7.26636084983398,1.4,2.0,1.0,7.0,0.5477225575051662,1.0,1.0,1.0,5.0,0.0,711.8,1163.0,60.0,3559.0,444.9906740595807,197.2,403.0,0.0,986.0,177.41815014253757,370.8,986.0,0.0,1854.0,414.3243898203436,3.0,5.0,1.0,15.0,1.5811388300841898,34.6,36.0,33.0,173.0,1.5165750888103107
600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,40.0,0.0,45.0,17.406895185529212,0.0,0.0,0.0,0.0,0.0,351.8,569.0,157.0,1759.0,162.46753521857835,8.8,23.0,3.0,44.0,8.043631020876083,1.6,3.0,0.0,8.0,1.1401754250991378,2.0,2.0,2.0,10.0,0.0,574.2,1430.0,236.0,2871.0,483.78838349013716,658.2,1447.0,0.0,3291.0,657.9879938114373,1448.2,3291.0,0.0,7241.0,1300.3458001624028,3.0,5.0,1.0,15.0,1.5811388300841898,26.2,29.0,25.0,131.0,1.6431676725154984
100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,87.4,234.0,14.0,437.0,85.4681227125061,13.0,23.0,0.0,65.0,11.916375287812984,3.6,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,10.0,0.0,807.4,1387.0,29.0,4037.0,706.5488659675281,47.8,93.0,0.0,239.0,40.98414327517412,140.4,239.0,0.0,702.0,98.76892223771604,3.0,5.0,1.0,15.0,1.5811388300841898,23.2,24.0,23.0,116.0,0.44721359549995765
17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.4,5.0,0.0,12.0,2.5099800796022267,0.0,0.0,0.0,0.0,0.0,66.0,92.0,43.0,330.0,18.425525772688278,6.2,18.0,1.0,31.0,7.661592523751182,2.4,3.0,1.0,12.0,0.8944271909999159,1.0,1.0,1.0,5.0,0.0,383.8,1111.0,60.0,1919.0,470.74483534076086,683.6,2476.0,0.0,3418.0,1030.9172129710514,2324.8,3418.0,0.0,11624.0,1342.2252791539875,3.0,5.0,1.0,15.0,1.5811388300841898,19.8,21.0,16.0,99.0,2.1679483388678804
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,33.0,0.0,60.0,15.795568998931314,0.0,0.0,0.0,0.0,0.0,323.6,647.0,140.0,1618.0,248.10743640608598,13.0,20.0,6.0,65.0,5.522680508593631,1.2,2.0,0.0,6.0,0.8366600265340756,1.0,1.0,1.0,5.0,0.0,817.8,1204.0,412.0,4089.0,320.5436007784276,2668.8,11899.0,0.0,13344.0,5166.053300150899,10039.8,13344.0,0.0,50199.0,5640.734367083775,3.0,5.0,1.0,15.0,1.5811388300841898,24.0,30.0,3.0,120.0,11.74734012447073
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.0,144.0,0.0,315.0,74.75961476626267,0.0,0.0,0.0,0.0,0.0,71.8,160.0,4.0,359.0,61.977415241360305,14.0,17.0,11.0,70.0,2.5495097567963922,0.2,1.0,0.0,1.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,854.4,1020.0,682.0,4272.0,137.50199998545477,4302.4,21262.0,0.0,21512.0,9480.800535819746,4404.4,21512.0,0.0,22022.0,9563.942011534784,3.0,5.0,1.0,15.0,1.5811388300841898,12.2,32.0,6.0,61.0,11.144505372604026
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.8,7.0,0.0,14.0,3.8340579025361623,0.0,0.0,0.0,0.0,0.0,93.0,143.0,60.0,465.0,33.904277016329374,8.2,15.0,1.0,41.0,6.723094525588644,1.8,6.0,0.0,9.0,2.3874672772626644,1.4,2.0,1.0,7.0,0.5477225575051662,514.4,945.0,60.0,2572.0,419.46310922416046,10202.0,27237.0,0.0,51010.0,12857.120672996734,25798.4,51010.0,0.0,128992.0,24821.43036369983,3.0,5.0,1.0,15.0,1.5811388300841898,31.0,35.0,29.0,155.0,2.345207879911715
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,20.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,56.6,103.0,26.0,283.0,32.53152317368494,8.6,13.0,1.0,43.0,4.61519230368573,3.2,6.0,1.0,16.0,2.588435821108957,1.0,1.0,1.0,5.0,0.0,554.2,817.0,75.0,2771.0,289.27616562724273,839.0,2138.0,0.0,4195.0,870.7416379156334,1927.2,4195.0,0.0,9636.0,1812.1238092360024,3.0,5.0,1.0,15.0,1.5811388300841898,26.4,31.0,21.0,132.0,4.560701700396551
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,20.0,0.0,31.0,8.318653737234168,0.0,0.0,0.0,0.0,0.0,175.8,350.0,70.0,879.0,119.82779310326967,13.8,22.0,2.0,69.0,7.293833011524188,4.8,6.0,0.0,24.0,2.6832815729997477,1.0,1.0,1.0,5.0,0.0,849.6,1344.0,154.0,4248.0,432.9512674655197,149.6,376.0,0.0,748.0,158.98050194913841,291.6,748.0,0.0,1458.0,318.3312739898485,3.0,5.0,1.0,15.0,1.5811388300841898,28.8,30.0,28.0,144.0,0.8366600265340753
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,15.0,0.0,31.0,8.043631020876083,0.0,0.0,0.0,0.0,0.0,67.6,139.0,28.0,338.0,42.48882205945465,17.4,19.0,16.0,87.0,1.140175425099138,2.0,6.0,0.0,10.0,2.5495097567963922,1.0,1.0,1.0,5.0,0.0,1058.4,1143.0,963.0,5292.0,70.3832366405524,1744.6,4408.0,0.0,8723.0,1890.408368580715,5506.4,8723.0,0.0,27532.0,3877.158985649157,3.0,5.0,1.0,15.0,1.5811388300841898,24.6,31.0,18.0,123.0,5.224940191045253
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.2,51.0,0.0,76.0,22.753021777337622,0.0,0.0,0.0,0.0,0.0,357.0,628.0,75.0,1785.0,197.7220270986518,11.0,17.0,6.0,55.0,4.242640687119285,3.8,4.0,3.0,19.0,0.447213595499958,1.0,1.0,1.0,5.0,0.0,703.8,1075.0,386.0,3519.0,265.5526313181626,227.0,751.0,0.0,1135.0,311.16073017011644,780.8,1135.0,0.0,3904.0,466.8770716152165,3.0,5.0,1.0,15.0,1.5811388300841898,29.6,31.0,29.0,148.0,0.8944271909999161
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,15.0,3.7416573867739413,0.0,0.0,0.0,0.0,0.0,133.6,190.0,99.0,668.0,39.81582599921795,13.8,17.0,6.0,69.0,4.494441010848846,0.2,1.0,0.0,1.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,851.0,1068.0,387.0,4255.0,269.62473922101435,193.4,759.0,0.0,967.0,320.2956446784751,279.0,967.0,0.0,1395.0,391.5833244661984,3.0,5.0,1.0,15.0,1.5811388300841898,34.4,35.0,32.0,172.0,1.3416407864998734
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,4.0,0.0,10.0,1.5811388300841898,0.0,0.0,0.0,0.0,0.0,221.4,536.0,27.0,1107.0,218.53558062704573,12.4,17.0,5.0,62.0,5.89915248150105,0.2,1.0,0.0,1.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,758.8,1065.0,300.0,3794.0,368.06616253059724,264.0,675.0,0.0,1320.0,322.82270676022773,626.8,1320.0,0.0,3134.0,468.88879278566685,3.0,5.0,1.0,15.0,1.5811388300841898,34.0,35.0,32.0,170.0,1.4142135623730947
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.4,633.0,1.0,1002.0,252.39314570724778,18.0,23.0,14.0,90.0,3.2403703492039297,0.4,2.0,0.0,2.0,0.8944271909999159,1.0,1.0,1.0,5.0,0.0,1098.6,1410.0,852.0,5493.0,199.691762474069,2058.2,6853.0,0.0,10291.0,3003.6446527510543,2838.6,10291.0,0.0,14193.0,4402.952282276064,3.0,5.0,1.0,15.0,1.5811388300841898,33.0,37.0,31.0,165.0,2.8284271247461903
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4,10.0,0.0,12.0,4.33589667773576,0.0,0.0,0.0,0.0,0.0,147.6,413.0,13.0,738.0,160.6324998249109,9.0,13.0,7.0,45.0,2.449489742783178,1.6,3.0,1.0,8.0,0.8944271909999159,1.0,1.0,1.0,5.0,0.0,574.4,835.0,437.0,2872.0,162.67698054734112,655.6,1838.0,0.0,3278.0,852.9245570388978,1001.4,3278.0,0.0,5007.0,1400.5998000856632,3.0,5.0,1.0,15.0,1.5811388300841898,33.2,34.0,33.0,166.0,0.44721359549995815
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90.0,225.0,0.0,450.0,84.03868156985806,0.0,0.0,0.0,0.0,0.0,87.2,120.0,31.0,436.0,36.67015134956495,14.4,18.0,11.0,72.0,2.8809720581775866,1.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,5.0,0.0,893.8,1103.0,714.0,4469.0,165.59498784685485,620.4,1583.0,0.0,3102.0,670.0155222082544,1598.8,3102.0,0.0,7994.0,1443.517128405479,3.0,5.0,1.0,15.0,1.5811388300841898,14.0,20.0,5.0,70.0,6.96419413859206
