age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.2307692307692307;0.2631578947368421;0.0510879848628193;1.0;1.0;1.0;0.0075093867334167;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2051282051282051;0.2105263157894736;0.0009460737937559;1.0;0.0;1.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0526315789473684;0.0151371807000946;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0789473684210526;0.0245979186376537;1.0;0.0;1.0;0.0438047559449311;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.358974358974359;0.2368421052631578;0.0009460737937559;1.0;0.0;1.0;0.1439299123904881;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0526315789473684;0.0804162724692526;1.0;0.0;1.0;0.1051314142678348;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0526315789473684;0.0227057710501419;1.0;0.0;1.0;0.0262828535669587;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0789473684210526;0.0018921475875118;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0256410256410256;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0100125156445556;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.2894736842105263;0.064333017975402;1.0;0.0;1.0;0.081351689612015;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.1052631578947368;0.0662251655629139;0.0;0.0;0.0;0.0876095118898623;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.1052631578947368;0.0009460737937559;1.0;0.0;1.0;0.44180225281602;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0125156445556946;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0963704630788485;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.5256410256410257;0.5789473684210527;0.0009460737937559;1.0;0.0;1.0;0.0863579474342928;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2307692307692307;0.4473684210526315;0.0009460737937559;1.0;0.0;1.0;0.0187734668335419;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0009460737937559;1.0;1.0;1.0;0.0075093867334167;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.3717948717948718;0.7368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0413016270337922;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.0526315789473684;0.0009460737937559;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.131578947368421;0.0009460737937559;1.0;1.0;1.0;0.0050062578222778;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4230769230769231;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1923076923076923;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2692307692307693;0.0789473684210526;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2948717948717949;0.2368421052631578;0.0009460737937559;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2179487179487179;0.1052631578947368;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.5256410256410257;0.0263157894736842;0.0018921475875118;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.3333333333333333;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.3717948717948718;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.6153846153846154;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.4871794871794872;0.1842105263157894;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1923076923076923;0.0;0.0009460737937559;0.0;0.0;0.0;0.0125156445556946;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.1282051282051282;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3461538461538461;0.1842105263157894;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.3205128205128205;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.131578947368421;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.5384615384615384;0.0;0.0009460737937559;0.0;0.0;0.0;0.2728410513141427;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.1576971214017521;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.141025641025641;0.0263157894736842;0.0;0.0;0.0;0.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.2051282051282051;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0641025641025641;0.0526315789473684;0.0189214758751182;0.0;0.0;0.0;0.0087609511889862;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2307692307692307;0.0;0.0066225165562913;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.3974358974358974;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0062578222778473;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.6666666666666666;0.0263157894736842;0.0122989593188268;0.0;0.0;0.0;0.0150187734668335;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1282051282051282;0.0789473684210526;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.2435897435897435;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.016270337922403;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0526315789473684;0.0;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.0;0.0009460737937559;0.0;0.0;0.0;0.0350438047559449;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.0;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0789473684210526;0.0217596972563859;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3076923076923077;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.0526315789473684;0.0406811731315042;1.0;1.0;1.0;0.0075093867334167;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.6153846153846154;0.0789473684210526;0.0340586565752128;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.1052631578947368;0.0009460737937559;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4743589743589743;0.2894736842105263;0.0009460737937559;0.0;0.0;0.0;0.0713391739674593;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4487179487179488;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.2692307692307693;0.2631578947368421;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.358974358974359;0.131578947368421;0.0;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4358974358974359;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2564102564102564;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.4230769230769231;0.0263157894736842;0.0283822138126773;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
