static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,14.0,0.0,15.0,5.648008498577176,0.0,0.0,0.0,0.0,0.0,230.83333333333334,510.0,1.0,1385.0,169.44664843739656,6.0,12.0,1.0,36.0,4.147288270665544,3.5,4.0,3.0,21.0,0.5477225575051662,3.0,3.0,3.0,18.0,0.0,396.1666666666667,737.0,83.0,2377.0,246.36592026225273,240.16666666666666,786.0,0.0,1441.0,278.9526244125814,726.1666666666666,1441.0,0.0,4357.0,610.8814669530142,3.5,6.0,1.0,21.0,1.8708286933869707,16.5,18.0,16.0,99.0,0.8366600265340758
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,13.333333333333334,20.0,0.0,80.0,9.605553948974867,0.0,0.0,0.0,0.0,0.0,74.66666666666667,180.0,25.0,448.0,56.005952064639224,10.833333333333334,19.0,1.0,65.0,6.645800679125628,1.5,2.0,1.0,9.0,0.5477225575051662,1.0,1.0,1.0,6.0,0.0,677.3333333333334,1163.0,60.0,4064.0,406.86738216114924,171.33333333333334,403.0,0.0,1028.0,170.8691507167595,480.3333333333333,1028.0,0.0,2882.0,457.511821340899,3.5,6.0,1.0,21.0,1.8708286933869707,34.833333333333336,36.0,33.0,209.0,1.4719601443879746
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.5,35.0,0.0,105.0,16.622274212634082,0.0,0.0,0.0,0.0,0.0,165.66666666666666,378.0,1.0,994.0,166.21271511730583,10.166666666666666,17.0,0.0,61.0,6.112828041640519,4.333333333333333,6.0,0.0,26.0,2.3380903889000244,2.0,2.0,2.0,12.0,0.0,645.1666666666666,1059.0,42.0,3871.0,371.1088339916832,889.5,2556.0,0.0,5337.0,983.2004373473396,2763.1666666666665,5337.0,0.0,16579.0,2011.9388078832483,3.5,6.0,1.0,21.0,1.8708286933869707,28.0,31.0,27.0,168.0,1.549193338482967
150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,24.0,60.0,0.0,144.0,28.085583490467133,0.0,0.0,0.0,0.0,0.0,74.0,120.0,1.0,444.0,43.3358973600409,6.833333333333333,12.0,1.0,41.0,4.833908011812665,1.3333333333333333,6.0,0.0,8.0,2.3380903889000244,1.0,1.0,1.0,6.0,0.0,428.3333333333333,731.0,60.0,2570.0,303.50266336008764,3600.0,16984.0,0.0,21600.0,6624.654406080365,7328.333333333333,21600.0,0.0,43970.0,10139.943287152382,3.5,6.0,1.0,21.0,1.8708286933869707,30.166666666666668,34.0,26.0,181.0,2.9268868558020262
55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,15.0,0.0,27.0,5.822370651203855,0.0,0.0,0.0,0.0,0.0,190.0,292.0,67.0,1140.0,98.85342685005918,13.666666666666666,23.0,2.0,82.0,7.004760286167305,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,18.0,0.0,843.5,1408.0,134.0,5061.0,425.8219111318721,212.33333333333334,598.0,0.0,1274.0,226.23763317951034,709.5,1274.0,0.0,4257.0,425.8219111318721,3.5,6.0,1.0,21.0,1.8708286933869707,20.333333333333332,23.0,19.0,122.0,1.3662601021279468
100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,20.0,0.0,25.0,8.010409893798611,0.0,0.0,0.0,0.0,0.0,137.5,388.0,14.0,825.0,144.58181075086867,11.833333333333334,23.0,0.0,71.0,11.03479345826947,3.0,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,12.0,0.0,742.5,1387.0,29.0,4455.0,651.6449186481852,102.5,376.0,0.0,615.0,138.91112266481758,219.5,615.0,0.0,1317.0,212.94388932298574,3.5,6.0,1.0,21.0,1.8708286933869707,23.166666666666668,24.0,23.0,139.0,0.40824829046386263
17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,12.0,2.4494897427831783,0.0,0.0,0.0,0.0,0.0,86.66666666666667,190.0,43.0,520.0,53.237831160432016,7.5,18.0,1.0,45.0,7.556454194925025,2.5,3.0,1.0,15.0,0.8366600265340756,1.0,1.0,1.0,6.0,0.0,466.5,1111.0,60.0,2799.0,467.2432985073195,614.1666666666666,2476.0,0.0,3685.0,937.6343459295135,2551.5,3685.0,0.0,15309.0,1322.7291105891636,3.5,6.0,1.0,21.0,1.8708286933869707,19.666666666666668,21.0,16.0,118.0,1.9663841605003505
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,80.0,0.0,240.0,31.247399891830998,0.0,0.0,0.0,0.0,0.0,150.0,265.0,43.0,900.0,91.1679768339739,11.333333333333334,17.0,1.0,68.0,6.0882400303098,4.166666666666667,6.0,0.0,25.0,2.8577380332470415,1.8333333333333333,2.0,1.0,11.0,0.408248290463863,706.0,1063.0,75.0,4236.0,370.66966425646433,1375.3333333333333,6370.0,0.0,8252.0,2469.7011695074907,6041.0,8252.0,0.0,36246.0,3021.9549963558356,3.5,6.0,1.0,21.0,1.8708286933869707,32.5,34.0,31.0,195.0,1.0488088481701516
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.5,33.0,0.0,99.0,17.717223258738937,0.0,0.0,0.0,0.0,0.0,205.5,650.0,52.0,1233.0,238.6602187210931,11.0,18.0,1.0,66.0,6.752777206453653,0.6666666666666666,2.0,0.0,4.0,0.816496580927726,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,676.5,1085.0,75.0,4059.0,397.7983157329855,4890.833333333333,26876.0,0.0,29345.0,10777.428847673578,5706.5,29345.0,0.0,34239.0,11616.228798538707,3.5,6.0,1.0,21.0,1.8708286933869707,31.666666666666668,33.0,28.0,190.0,1.9663841605003496
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.666666666666666,21.0,0.0,52.0,10.30857248442609,0.0,0.0,0.0,0.0,0.0,148.5,436.0,5.0,891.0,177.0771018511428,11.5,15.0,8.0,69.0,3.0166206257996713,2.6666666666666665,6.0,0.0,16.0,2.3380903889000244,1.0,1.0,1.0,6.0,0.0,729.5,948.0,512.0,4377.0,175.17163012314523,2857.1666666666665,14267.0,0.0,17143.0,5614.703996353384,8462.5,17143.0,0.0,50775.0,8457.106662446678,3.5,6.0,1.0,21.0,1.8708286933869707,31.166666666666668,36.0,23.0,187.0,5.076087732365022
13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,0.0,5.0,0.983192080250175,0.0,0.0,0.0,0.0,0.0,324.5,510.0,86.0,1947.0,155.01193502437158,12.833333333333334,22.0,2.0,77.0,7.413950813612582,0.6666666666666666,2.0,0.0,4.0,1.0327955589886444,1.0,1.0,1.0,6.0,0.0,811.3333333333334,1354.0,139.0,4868.0,448.32071853380444,1217.8333333333333,5985.0,0.0,7307.0,2342.8829605139617,4654.333333333333,7307.0,0.0,27926.0,3470.2437186264983,3.5,6.0,1.0,21.0,1.8708286933869707,26.166666666666668,30.0,20.0,157.0,4.4907311951024935
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,81.0,0.0,162.0,34.49057842367971,0.0,0.0,0.0,0.0,0.0,170.33333333333334,457.0,18.0,1022.0,193.588911528183,14.833333333333334,20.0,1.0,89.0,7.082843120291926,3.3333333333333335,6.0,0.0,20.0,3.011090610836324,1.0,1.0,1.0,6.0,0.0,907.8333333333334,1250.0,75.0,5447.0,429.57719523581164,730.3333333333334,2793.0,0.0,4382.0,1069.3141103841597,1205.8333333333333,4382.0,0.0,7235.0,1648.7160357886578,3.5,6.0,1.0,21.0,1.8708286933869707,26.666666666666668,30.0,22.0,160.0,3.204163957519444
20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.333333333333333,19.0,0.0,38.0,7.229568912920512,0.0,0.0,0.0,0.0,0.0,237.5,440.0,102.0,1425.0,117.67030211569953,14.0,23.0,4.0,84.0,6.164414002968977,3.8333333333333335,6.0,0.0,23.0,2.562550812504343,1.0,1.0,1.0,6.0,0.0,870.5,1418.0,273.0,5223.0,368.72143957193487,1413.8333333333333,4259.0,0.0,8483.0,1889.3859760955852,4503.5,8483.0,0.0,27021.0,2707.592934693101,3.5,6.0,1.0,21.0,1.8708286933869707,30.0,35.0,28.0,180.0,2.6076809620810595
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.333333333333333,16.0,0.0,32.0,6.860515043833566,0.0,0.0,0.0,0.0,0.0,195.33333333333334,462.0,26.0,1172.0,168.66732542690855,9.166666666666666,13.0,2.0,55.0,4.355073669487885,4.166666666666667,6.0,0.0,25.0,2.857738033247041,1.0,1.0,1.0,6.0,0.0,585.0,819.0,157.0,3510.0,260.0423042506738,549.1666666666666,2096.0,0.0,3295.0,808.036735963574,907.0,3295.0,0.0,5442.0,1239.0601276774264,3.5,6.0,1.0,21.0,1.8708286933869707,29.166666666666668,31.0,28.0,175.0,0.9831920802501748
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,72.0,10.89954127475097,0.0,0.0,0.0,0.0,0.0,162.83333333333334,344.0,60.0,977.0,131.66535864329185,9.333333333333334,17.0,1.0,56.0,7.118052168020874,2.5,6.0,0.0,15.0,2.7386127875258306,1.0,1.0,1.0,6.0,0.0,596.0,1066.0,75.0,3576.0,432.50063583768286,466.6666666666667,1396.0,0.0,2800.0,493.3318017994245,1323.0,2800.0,0.0,7938.0,1230.2783424900238,3.5,6.0,1.0,21.0,1.8708286933869707,27.666666666666668,31.0,24.0,166.0,2.6583202716502514
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,10.5,38.0,0.0,63.0,15.122830422906949,0.0,0.0,0.0,0.0,0.0,241.83333333333334,506.0,48.0,1451.0,195.11270247389498,14.833333333333334,22.0,7.0,89.0,5.036533199202271,4.333333333333333,6.0,3.0,26.0,1.3662601021279464,1.0,1.0,1.0,6.0,0.0,916.5,1335.0,461.0,5499.0,295.0327100509366,791.6666666666666,3198.0,0.0,4750.0,1225.621746978515,1931.5,4750.0,0.0,11589.0,2146.5069997556493,3.5,6.0,1.0,21.0,1.8708286933869707,29.0,30.0,28.0,174.0,0.8944271909999156
