static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.0,144.0,0.0,315.0,74.75961476626267,0.0,0.0,0.0,0.0,0.0,71.8,160.0,4.0,359.0,61.977415241360305,14.0,17.0,11.0,70.0,2.5495097567963922,0.2,1.0,0.0,1.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,854.4,1020.0,682.0,4272.0,137.50199998545477,4302.4,21262.0,0.0,21512.0,9480.800535819746,4404.4,21512.0,0.0,22022.0,9563.942011534784,3.0,5.0,1.0,15.0,1.5811388300841898,12.2,32.0,6.0,61.0,11.144505372604026
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,36.0,0.0,36.0,16.099689437998485,0.0,0.0,0.0,0.0,0.0,142.4,266.0,25.0,712.0,94.93840108196471,11.8,16.0,1.0,59.0,6.220932405998316,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,739.2,960.0,75.0,3696.0,379.5401164567456,177.0,695.0,0.0,885.0,297.5155458123155,664.2,885.0,0.0,3321.0,379.5401164567456,3.0,5.0,1.0,15.0,1.5811388300841898,15.6,17.0,14.0,78.0,1.1401754250991378
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.8,13.0,0.0,29.0,6.610597552415364,0.0,0.0,0.0,0.0,0.0,119.0,224.0,1.0,595.0,98.76993469674869,8.4,17.0,1.0,42.0,7.197221686178632,2.6,3.0,2.0,13.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,530.0,1057.0,75.0,2650.0,444.28144233132224,484.4,1976.0,0.0,2422.0,841.2528157456593,1319.0,2422.0,0.0,6595.0,1214.3582667400917,3.0,5.0,1.0,15.0,1.5811388300841898,18.8,21.0,17.0,94.0,1.7888543819998315
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,80.0,0.0,133.0,37.65368507862146,0.0,0.0,0.0,0.0,0.0,325.4,640.0,53.0,1627.0,216.31990199701923,11.8,19.0,6.0,59.0,6.058052492344384,1.2,2.0,1.0,6.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,753.0,1193.0,400.0,3765.0,366.96934476874225,289.2,653.0,0.0,1446.0,248.8507584878937,641.0,1446.0,0.0,3205.0,547.3084139678468,3.0,5.0,1.0,15.0,1.5811388300841898,29.6,33.0,28.0,148.0,2.073644135332772
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,43.2,108.0,0.0,216.0,48.26178612525649,0.0,0.0,0.0,0.0,0.0,106.4,241.0,1.0,532.0,90.86693568069741,14.8,22.0,9.0,74.0,5.118593556827891,3.4,4.0,3.0,17.0,0.5477225575051662,1.0,1.0,1.0,5.0,0.0,911.8,1323.0,586.0,4559.0,300.7502285950918,236.2,703.0,0.0,1181.0,277.43683965904745,566.8,1181.0,0.0,2834.0,545.9841572793115,3.0,5.0,1.0,15.0,1.5811388300841898,20.8,22.0,20.0,104.0,0.8366600265340757
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,9.6,24.0,0.0,48.0,11.523888232710346,0.0,0.0,0.0,0.0,0.0,230.0,417.0,97.0,1150.0,168.37161280928564,11.2,18.0,6.0,56.0,4.43846820423443,2.4,6.0,0.0,12.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,703.6,1080.0,387.0,3518.0,255.27886712377898,273.4,747.0,0.0,1367.0,288.0751638027825,797.6,1367.0,0.0,3988.0,606.9854199237408,3.0,5.0,1.0,15.0,1.5811388300841898,33.4,34.0,32.0,167.0,0.8944271909999167
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,4.0,0.0,10.0,1.5811388300841898,0.0,0.0,0.0,0.0,0.0,221.4,536.0,27.0,1107.0,218.53558062704573,12.4,17.0,5.0,62.0,5.89915248150105,0.2,1.0,0.0,1.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,758.8,1065.0,300.0,3794.0,368.06616253059724,264.0,675.0,0.0,1320.0,322.82270676022773,626.8,1320.0,0.0,3134.0,468.88879278566685,3.0,5.0,1.0,15.0,1.5811388300841898,34.0,35.0,32.0,170.0,1.4142135623730947
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,16.0,0.0,16.0,7.155417527999327,0.0,0.0,0.0,0.0,0.0,190.8,460.0,45.0,954.0,180.0297197687093,17.0,23.0,7.0,85.0,7.483314773547883,0.6,1.0,0.0,3.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,1061.8,1425.0,464.0,5309.0,445.371979361073,314.0,710.0,0.0,1570.0,282.53406874216074,635.8,1570.0,0.0,3179.0,628.1943966639626,3.0,5.0,1.0,15.0,1.5811388300841898,15.2,18.0,13.0,76.0,2.1679483388678804
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,12.0,0.0,16.0,4.969909455915671,0.0,0.0,0.0,0.0,0.0,209.4,462.0,26.0,1047.0,184.59902491616796,8.4,13.0,2.0,42.0,4.39317652729776,4.8,6.0,0.0,24.0,2.6832815729997477,1.0,1.0,1.0,5.0,0.0,539.4,819.0,157.0,2697.0,262.54961435888646,239.8,778.0,0.0,1199.0,313.6019770345844,429.4,1199.0,0.0,2147.0,456.4255689594964,3.0,5.0,1.0,15.0,1.5811388300841898,28.8,29.0,28.0,144.0,0.44721359549995815
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,17.0,1.0,27.0,6.58027355054484,0.0,0.0,0.0,0.0,0.0,238.2,439.0,49.0,1191.0,173.99051698296662,13.2,20.0,2.0,66.0,6.685805860178712,2.4,3.0,2.0,12.0,0.5477225575051662,2.0,2.0,2.0,10.0,0.0,825.6,1212.0,166.0,4128.0,391.88174236623985,304.4,775.0,0.0,1522.0,303.9281165012543,542.6,1522.0,0.0,2713.0,619.5379730089189,3.0,5.0,1.0,15.0,1.5811388300841898,35.2,36.0,35.0,176.0,0.44721359549995715
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,0.0,6.0,1.3038404810405297,0.0,0.0,0.0,0.0,0.0,166.6,364.0,34.0,833.0,140.30965754359178,12.0,17.0,8.0,60.0,3.872983346207417,1.0,2.0,0.0,5.0,0.7071067811865476,1.0,1.0,1.0,5.0,0.0,757.0,1069.0,492.0,3785.0,245.329370439008,498.0,1164.0,0.0,2490.0,500.61811793022434,1128.0,2490.0,0.0,5640.0,903.430406838291,3.0,5.0,1.0,15.0,1.5811388300841898,29.6,31.0,28.0,148.0,1.3416407864998734
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,352.8,935.0,74.0,1764.0,387.1546202746391,12.6,18.0,6.0,63.0,4.669047011971501,3.6,4.0,3.0,18.0,0.5477225575051661,1.0,1.0,1.0,5.0,0.0,782.0,1084.0,417.0,3910.0,267.27046226622195,238.2,773.0,0.0,1191.0,312.0363760845841,649.0,1191.0,0.0,3245.0,566.8099328699171,3.0,5.0,1.0,15.0,1.5811388300841898,35.2,36.0,35.0,176.0,0.44721359549995865
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,11.4,38.0,0.0,57.0,16.727223320085137,0.0,0.0,0.0,0.0,0.0,264.4,506.0,48.0,1322.0,209.20516246020318,13.4,17.0,7.0,67.0,4.03732584763727,4.0,6.0,3.0,20.0,1.224744871391589,1.0,1.0,1.0,5.0,0.0,832.8,1078.0,461.0,4164.0,237.19759695241436,898.6,3198.0,0.0,4493.0,1338.6281410458994,1367.8,4493.0,0.0,6839.0,1837.4391690611146,3.0,5.0,1.0,15.0,1.5811388300841898,29.2,30.0,28.0,146.0,0.8366600265340753
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,15.0,2.345207879911715,0.0,0.0,0.0,0.0,0.0,106.0,278.0,12.0,530.0,100.73976374798583,11.2,16.0,8.0,56.0,3.1144823004794873,1.6,6.0,0.0,8.0,2.5099800796022267,1.0,1.0,1.0,5.0,0.0,700.4,975.0,501.0,3502.0,187.20924122489254,493.4,1165.0,0.0,2467.0,608.4573115675413,1453.4,2467.0,0.0,7267.0,1022.565059054924,3.0,5.0,1.0,15.0,1.5811388300841898,28.2,30.0,25.0,141.0,1.9235384061671343
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4,10.0,0.0,12.0,4.33589667773576,0.0,0.0,0.0,0.0,0.0,147.6,413.0,13.0,738.0,160.6324998249109,9.0,13.0,7.0,45.0,2.449489742783178,1.6,3.0,1.0,8.0,0.8944271909999159,1.0,1.0,1.0,5.0,0.0,574.4,835.0,437.0,2872.0,162.67698054734112,655.6,1838.0,0.0,3278.0,852.9245570388978,1001.4,3278.0,0.0,5007.0,1400.5998000856632,3.0,5.0,1.0,15.0,1.5811388300841898,33.2,34.0,33.0,166.0,0.44721359549995815
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,40.0,40.0,40.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,660.0,45.0,900.0,268.53770684952235,11.0,18.0,1.0,55.0,6.442049363362563,1.2,3.0,0.0,6.0,1.3038404810405297,1.0,1.0,1.0,5.0,0.0,668.4,1080.0,60.0,3342.0,388.37778000292445,3828.0,6894.0,0.0,19140.0,3044.340404751085,9380.4,19140.0,0.0,46902.0,7474.4153818208415,3.0,5.0,1.0,15.0,1.5811388300841898,23.0,31.0,10.0,115.0,8.514693182963201
60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,24.0,60.0,0.0,120.0,25.099800796022265,0.0,0.0,0.0,0.0,0.0,182.6,327.0,21.0,913.0,148.05843441020173,8.0,13.0,2.0,40.0,4.527692569068709,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,508.4,821.0,125.0,2542.0,284.67490230085264,139.2,325.0,0.0,696.0,150.6907429140888,383.4,696.0,0.0,1917.0,284.67490230085264,3.0,5.0,1.0,15.0,1.5811388300841898,34.8,35.0,34.0,174.0,0.44721359549995715
