static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,37.0,0.0,128.0,15.023790657297038,0.0,0.0,0.0,0.0,0.0,379.875,647.0,140.0,3039.0,230.88614231756247,13.125,20.0,6.0,105.0,5.488624600025037,1.75,3.0,0.0,14.0,1.0350983390135313,1.0,1.0,1.0,8.0,0.0,830.375,1204.0,404.0,6643.0,326.017938814065,1847.625,11899.0,0.0,14781.0,4067.825109932825,11600.375,14781.0,0.0,92803.0,4787.714842251394,4.5,8.0,1.0,36.0,2.449489742783178,26.25,30.0,3.0,210.0,9.40744386111339
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,45.5,144.0,0.0,364.0,61.93545026880809,0.0,0.0,0.0,0.0,0.0,131.75,360.0,4.0,1054.0,113.89312032402509,14.25,17.0,11.0,114.0,2.2519832529192065,1.375,6.0,0.0,11.0,2.065879266282796,1.25,2.0,1.0,10.0,0.4629100498862757,875.625,1079.0,682.0,7005.0,135.4294096568393,5438.625,21262.0,0.0,43509.0,8758.560823356116,18465.625,43509.0,0.0,147725.0,20756.19283792189,4.5,8.0,1.0,36.0,2.449489742783178,19.5,32.0,6.0,156.0,13.136644494368744
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,36.0,0.0,45.0,12.670973578560229,0.0,0.0,0.0,0.0,0.0,136.125,266.0,8.0,1089.0,90.79873740468925,14.375,22.0,1.0,115.0,6.1164298643664905,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,892.0,1337.0,75.0,7136.0,369.7126297158762,157.75,695.0,0.0,1262.0,233.35487995754448,817.0,1262.0,0.0,6536.0,369.7126297158762,4.5,8.0,1.0,36.0,2.449489742783178,16.375,18.0,14.0,131.0,1.4078859531733592
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.75,13.0,0.0,30.0,5.750776345105813,0.0,0.0,0.0,0.0,0.0,118.25,279.0,1.0,946.0,107.28699828031354,9.875,17.0,1.0,79.0,6.2891630149465385,3.0,4.0,2.0,24.0,0.7559289460184544,1.0,1.0,1.0,8.0,0.0,619.0,1062.0,75.0,4952.0,389.9816845516136,445.625,1976.0,0.0,3565.0,679.283012237378,1984.0,3565.0,0.0,15872.0,1336.2099920510784,4.5,8.0,1.0,36.0,2.449489742783178,19.625,21.0,17.0,157.0,1.7677669529663682
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,11.0,0.0,17.0,3.833592123769634,0.0,0.0,0.0,0.0,0.0,223.0,539.0,75.0,1784.0,173.27270001771362,4.375,15.0,1.0,35.0,4.926241685388278,1.0,2.0,0.0,8.0,0.7559289460184544,1.0,1.0,1.0,8.0,0.0,279.25,959.0,60.0,2234.0,311.0377790558568,358.125,1095.0,0.0,2865.0,371.0196134592194,1644.25,2880.0,0.0,13154.0,1064.6804684974738,4.5,8.0,1.0,36.0,2.449489742783178,29.625,31.0,28.0,237.0,1.0606601717798205
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.375,39.0,0.0,99.0,13.616560295673583,0.0,0.0,0.0,0.0,0.0,198.125,537.0,47.0,1585.0,170.46024882233226,13.25,22.0,2.0,106.0,6.777062153217383,3.0,6.0,0.0,24.0,3.2071349029490928,1.0,1.0,1.0,8.0,0.0,823.0,1344.0,154.0,6584.0,403.36442225716576,208.25,708.0,0.0,1666.0,236.06642527656732,697.0,1666.0,0.0,5576.0,652.0692338350934,4.5,8.0,1.0,36.0,2.449489742783178,29.25,31.0,28.0,234.0,1.2817398889233114
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.625,22.0,0.0,85.0,9.226321043622967,0.0,0.0,0.0,0.0,0.0,355.625,619.0,41.0,2845.0,229.37862492269974,11.0,21.0,0.0,88.0,7.211102550927978,2.375,4.0,1.0,19.0,1.0606601717798212,1.0,1.0,1.0,8.0,0.0,676.25,1265.0,0.0,5410.0,427.5938493477192,420.0,897.0,0.0,3360.0,292.2024738332749,1696.25,3360.0,0.0,13570.0,1237.57917495638,4.5,8.0,1.0,36.0,2.449489742783178,19.375,22.0,16.0,155.0,2.1998376563477864
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,12.0,24.0,0.0,96.0,11.904380946285519,0.0,0.0,0.0,0.0,0.0,168.0,417.0,25.0,1344.0,156.44898757833403,12.125,18.0,6.0,97.0,3.6815175442433286,2.25,6.0,0.0,18.0,2.49284690951645,1.0,1.0,1.0,8.0,0.0,761.0,1080.0,387.0,6088.0,213.71342627787465,559.0,2941.0,0.0,4472.0,990.9424085903565,2151.0,4472.0,0.0,17208.0,1923.9614638255398,4.5,8.0,1.0,36.0,2.449489742783178,33.0,34.0,32.0,264.0,0.9258200997725506
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.25,35.0,0.0,90.0,15.397124035722664,0.0,0.0,0.0,0.0,0.0,263.125,630.0,11.0,2105.0,235.72104427540134,9.5,17.0,1.0,76.0,5.3718844791323335,3.25,6.0,0.0,26.0,2.815771906346718,1.0,1.0,1.0,8.0,0.0,600.0,1069.0,74.0,4800.0,332.4463436835656,650.25,3210.0,0.0,5202.0,1067.9160948849333,3226.0,5202.0,0.0,25808.0,1980.5065730045646,4.5,8.0,1.0,36.0,2.449489742783178,24.875,30.0,21.0,199.0,3.943801646707328
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,16.0,0.0,64.0,7.615773105863909,0.0,0.0,0.0,0.0,0.0,148.5,462.0,3.0,1188.0,166.87634429635102,10.75,17.0,2.0,86.0,4.77343841331532,3.25,6.0,0.0,26.0,2.9640705601780613,1.0,1.0,1.0,8.0,0.0,679.125,1034.0,157.0,5433.0,283.15842990907305,1699.5,8716.0,0.0,13596.0,2938.6245567806523,3881.125,13596.0,0.0,31049.0,5621.674011931728,4.5,8.0,1.0,36.0,2.449489742783178,30.5,35.0,28.0,244.0,2.6186146828319083
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25,4.0,0.0,10.0,1.5811388300841898,0.0,0.0,0.0,0.0,0.0,137.25,364.0,34.0,1098.0,113.68974071066017,12.25,17.0,8.0,98.0,3.011881234615431,1.375,2.0,0.0,11.0,0.7440238091428449,1.0,1.0,1.0,8.0,0.0,768.5,1069.0,492.0,6148.0,188.01291748935003,332.0,1164.0,0.0,2656.0,443.06916583563526,1679.5,2656.0,0.0,13436.0,1022.9538461868998,4.5,8.0,1.0,36.0,2.449489742783178,30.0,31.0,28.0,240.0,1.1952286093343927
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,32.0,0.0,64.0,11.426785574754984,0.0,0.0,0.0,0.0,0.0,355.625,670.0,75.0,2845.0,211.85300665454673,14.375,18.0,8.0,115.0,3.2486260832190936,2.5,6.0,0.0,20.0,1.9272482233188633,1.0,1.0,1.0,8.0,0.0,887.0,1080.0,520.0,7096.0,188.29991275318517,1078.375,3179.0,0.0,8627.0,1058.8378990329782,4607.0,9640.0,0.0,36856.0,3509.7944180739214,4.5,8.0,1.0,36.0,2.449489742783178,22.625,29.0,17.0,181.0,4.274091382136926
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.125,5.0,0.0,25.0,2.356601669474803,0.0,0.0,0.0,0.0,0.0,92.125,278.0,12.0,737.0,82.05126881581853,13.75,23.0,8.0,110.0,4.832922806867792,2.0,6.0,0.0,16.0,2.5071326821120348,1.25,2.0,1.0,10.0,0.4629100498862757,851.0,1409.0,501.0,6808.0,289.0605472907017,7614.25,50357.0,0.0,60914.0,17459.711630330145,15536.0,60914.0,0.0,124288.0,25735.55875770776,4.5,8.0,1.0,36.0,2.449489742783178,28.375,30.0,25.0,227.0,1.5059406173077154
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,26.125,100.0,0.0,209.0,34.34046966980587,0.0,0.0,0.0,0.0,0.0,134.375,353.0,4.0,1075.0,116.91381135569179,13.25,18.0,2.0,106.0,6.158617655657106,0.875,1.0,0.0,7.0,0.3535533905932738,1.0,1.0,1.0,8.0,0.0,822.375,1125.0,124.0,6579.0,378.6898231308271,186.75,493.0,0.0,1494.0,183.11101238631952,1011.375,1494.0,0.0,8091.0,548.0096290864136,4.5,8.0,1.0,36.0,2.449489742783178,32.875,35.0,31.0,263.0,1.8077215335491061
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.625,26.0,0.0,69.0,10.112757148416902,0.0,0.0,0.0,0.0,0.0,243.875,621.0,16.0,1951.0,219.7644436988971,14.0,23.0,6.0,112.0,6.6332495807108,1.75,3.0,1.0,14.0,0.7071067811865476,1.0,1.0,1.0,8.0,0.0,870.875,1422.0,390.0,6967.0,398.1925010056604,296.25,678.0,0.0,2370.0,281.47405361266044,1050.875,2370.0,0.0,8407.0,850.9810200166461,4.5,8.0,1.0,36.0,2.449489742783178,35.375,37.0,32.0,283.0,1.8468119248354142
315.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.375,39.0,0.0,91.0,14.696330931805491,0.0,0.0,0.0,0.0,0.0,280.125,487.0,41.0,2241.0,179.13956051876747,13.875,21.0,6.0,111.0,5.767829500154902,4.0,6.0,0.0,32.0,2.138089935299395,1.0,1.0,1.0,8.0,0.0,858.75,1275.0,390.0,6870.0,340.48022808128775,2409.75,14924.0,0.0,19278.0,5142.058752512043,15048.75,19278.0,0.0,120390.0,6365.819972994164,4.5,8.0,1.0,36.0,2.449489742783178,33.75,35.0,30.0,270.0,1.7525491637693282
60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,30.0,60.0,0.0,240.0,27.774602993176543,0.0,0.0,0.0,0.0,0.0,132.875,327.0,21.0,1063.0,131.7957700383438,8.0,13.0,1.0,64.0,4.780914437337574,1.375,2.0,1.0,11.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,514.25,838.0,75.0,4114.0,303.08827097068604,269.125,694.0,0.0,2153.0,257.1883342722105,929.25,2153.0,0.0,7434.0,811.9885203270162,4.5,8.0,1.0,36.0,2.449489742783178,34.5,35.0,34.0,276.0,0.5345224838248473
