static__Work_Order_Qty,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0,0.0,0.0,24.0,48.0,0.0,288.0,21.015146053177066,0.0,0.0,0.0,0.0,0.0,105.66666666666667,391.0,21.0,1268.0,113.23453804409947,11.25,17.0,1.0,135.0,4.1587804156332355,3.3333333333333335,6.0,1.0,40.0,2.059714602177749,1.0,1.0,1.0,12.0,0.0,702.75,1020.0,60.0,8433.0,255.2272160608696,785.3333333333334,2766.0,0.0,9424.0,1056.2691059774609,4066.75,9424.0,0.0,48801.0,3032.4342194769115,6.5,12.0,1.0,78.0,3.605551275463989,25.75,31.0,21.0,309.0,3.9571569224748866
250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.083333333333333,31.0,0.0,73.0,11.285214247237871,0.0,0.0,0.0,0.0,0.0,303.0,550.0,56.0,3636.0,145.42039371797517,13.583333333333334,23.0,4.0,163.0,5.884623002265131,2.0833333333333335,6.0,0.0,25.0,2.539088359425425,1.0,1.0,1.0,12.0,0.0,847.3333333333334,1427.0,290.0,10168.0,351.45627772386587,2070.1666666666665,13727.0,0.0,24842.0,3955.550503770466,16997.333333333332,24842.0,0.0,203968.0,8242.859260467741,6.5,12.0,1.0,78.0,3.605551275463989,26.333333333333332,35.0,1.0,316.0,11.308350360631206
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,37.166666666666664,144.0,0.0,446.0,51.954233939520506,0.0,0.0,0.0,0.0,0.0,154.83333333333334,623.0,2.0,1858.0,181.09757958993637,12.333333333333334,17.0,6.0,148.0,3.4728383291777436,1.9166666666666667,6.0,0.0,23.0,1.8319554050414564,1.5,2.0,1.0,18.0,0.5222329678670935,767.6666666666666,1079.0,407.0,9212.0,199.7777553061189,3709.1666666666665,21262.0,0.0,44510.0,7441.517475174895,27117.666666666668,44510.0,0.0,325412.0,20916.18664763699,6.5,12.0,1.0,78.0,3.605551275463989,24.083333333333332,34.0,6.0,289.0,12.47876985001715
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,9.833333333333334,39.0,0.0,118.0,14.332628594373134,0.0,0.0,0.0,0.0,0.0,384.6666666666667,1212.0,40.0,4616.0,330.3428888933804,12.166666666666666,17.0,3.0,146.0,4.489043901713944,3.75,6.0,1.0,45.0,1.6025547785276542,1.0,1.0,1.0,12.0,0.0,761.25,1072.0,197.0,9135.0,276.86101698735547,627.5833333333334,1774.0,0.0,7531.0,586.2007813544827,4067.25,7531.0,0.0,48807.0,2201.154495630955,6.5,12.0,1.0,78.0,3.605551275463989,29.333333333333332,30.0,28.0,352.0,0.6513389472789298
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,33.333333333333336,80.0,0.0,400.0,30.37742383395733,0.0,0.0,0.0,0.0,0.0,198.91666666666666,529.0,43.0,2387.0,156.71308951150962,12.5,23.0,1.0,150.0,5.916079783099616,4.5,6.0,0.0,54.0,2.15322168769582,1.9166666666666667,2.0,1.0,23.0,0.28867513459481287,787.1666666666666,1430.0,75.0,9446.0,359.24790967528344,1452.9166666666667,6370.0,0.0,17435.0,2152.972805567955,10802.166666666666,17435.0,0.0,129626.0,5510.286328698576,6.5,12.0,1.0,78.0,3.605551275463989,33.583333333333336,35.0,31.0,403.0,1.3789543689024493
33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,15.5,33.0,0.0,186.0,14.914910172526868,0.0,0.0,0.0,0.0,0.0,181.58333333333334,650.0,38.0,2179.0,195.46748547722171,11.416666666666666,20.0,1.0,137.0,7.102603022622741,1.0833333333333333,3.0,0.0,13.0,0.9962049198956218,1.6666666666666667,2.0,1.0,20.0,0.4923659639173309,703.0833333333334,1210.0,60.0,8437.0,422.15452972779644,2774.5,26876.0,0.0,33294.0,7600.958235045702,18933.083333333332,33650.0,0.0,227197.0,15902.49116824344,6.5,12.0,1.0,78.0,3.605551275463989,29.25,33.0,25.0,351.0,3.0188799849673322
168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,84.0,168.0,0.0,1008.0,69.45109463107508,0.0,0.0,0.0,0.0,0.0,223.5,640.0,9.0,2682.0,187.16715912399118,10.333333333333334,19.0,1.0,124.0,6.080271126331208,1.5833333333333333,4.0,0.0,19.0,1.2401124093721456,2.0,2.0,2.0,24.0,0.0,653.0833333333334,1193.0,60.0,7837.0,379.4743872859677,1051.6666666666667,4590.0,0.0,12620.0,1397.3557712748575,5293.083333333333,12620.0,0.0,63517.0,5120.257174974592,6.5,12.0,1.0,78.0,3.605551275463989,28.0,33.0,25.0,336.0,2.132007163556105
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,21.25,85.0,0.0,255.0,25.150908170843092,0.0,0.0,0.0,0.0,0.0,249.16666666666666,619.0,5.0,2990.0,242.22635294411313,10.416666666666666,21.0,0.0,125.0,5.930787673171451,3.0833333333333335,6.0,1.0,37.0,1.4433756729740645,1.0,1.0,1.0,12.0,0.0,647.0833333333334,1265.0,0.0,7765.0,350.83755845724727,559.1666666666666,2581.0,0.0,6710.0,688.3102938399662,2687.0833333333335,6710.0,0.0,32245.0,1903.912644020362,6.5,12.0,1.0,78.0,3.605551275463989,19.916666666666668,22.0,16.0,239.0,1.9286515936521493
108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,4.0,0.0,0.0,54.0,108.0,0.0,648.0,49.646019706792934,0.0,0.0,0.0,0.0,0.0,101.91666666666667,241.0,1.0,1223.0,71.08056675137705,13.333333333333334,22.0,1.0,160.0,5.6300061897807625,4.083333333333333,6.0,1.0,49.0,1.928651593652148,1.0,1.0,1.0,12.0,0.0,823.3333333333334,1323.0,60.0,9880.0,336.7581633844391,1410.75,9651.0,0.0,16929.0,2777.001984645901,5662.333333333333,16929.0,0.0,67948.0,6408.476961782493,6.5,12.0,1.0,78.0,3.605551275463989,24.333333333333332,32.0,20.0,292.0,4.2923469599092785
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,25.166666666666668,151.0,0.0,302.0,43.17160963860253,0.0,0.0,0.0,0.0,0.0,327.3333333333333,701.0,28.0,3928.0,267.75407078930175,11.166666666666666,22.0,1.0,134.0,5.936533015357049,5.0,6.0,3.0,60.0,1.128152149635532,1.0,1.0,1.0,12.0,0.0,703.75,1320.0,75.0,8445.0,353.3811038319035,351.1666666666667,1990.0,0.0,4214.0,552.8121221755565,2508.75,4214.0,0.0,30105.0,1582.8231466706454,6.5,12.0,1.0,78.0,3.605551275463989,29.083333333333332,31.0,28.0,349.0,0.7929614610987591
185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,94.0,0.0,252.0,33.43922574136277,0.0,0.0,0.0,0.0,0.0,139.33333333333334,535.0,29.0,1672.0,151.79851079239177,10.833333333333334,23.0,1.0,130.0,8.736894948054104,4.25,6.0,0.0,51.0,2.050498830661811,1.0,1.0,1.0,12.0,0.0,678.0,1414.0,75.0,8136.0,528.9151848144206,2030.4166666666667,14400.0,0.0,24365.0,4025.789441685677,14966.0,24365.0,0.0,179592.0,9743.063471936423,6.5,12.0,1.0,78.0,3.605551275463989,30.75,35.0,21.0,369.0,5.361902647381803
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.416666666666668,94.0,0.0,293.0,32.01266321411897,0.0,0.0,0.0,0.0,0.0,283.1666666666667,660.0,9.0,3398.0,258.5785737215649,11.25,20.0,6.0,135.0,5.136765873228372,1.0833333333333333,2.0,0.0,13.0,0.7929614610987591,1.0,1.0,1.0,12.0,0.0,691.0,1218.0,392.0,8292.0,300.7273002088588,306.5,900.0,0.0,3678.0,333.6973315609657,1831.0,3678.0,0.0,21972.0,1206.1390693222131,6.5,12.0,1.0,78.0,3.605551275463989,14.25,21.0,2.0,171.0,5.832900416836145
16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.333333333333334,16.0,0.0,112.0,7.63167244071863,0.0,0.0,0.0,0.0,0.0,133.75,462.0,3.0,1605.0,140.9288182671728,10.833333333333334,18.0,1.0,130.0,5.3399580068715435,2.8333333333333335,6.0,0.0,34.0,2.5878504008094625,1.0,1.0,1.0,12.0,0.0,675.1666666666666,1082.0,60.0,8102.0,319.50382935059946,1771.8333333333333,8716.0,0.0,21262.0,2465.686326483168,8317.166666666666,21262.0,0.0,99806.0,8094.842520039684,6.5,12.0,1.0,78.0,3.605551275463989,30.916666666666668,35.0,28.0,371.0,2.3915887961137816
163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.166666666666668,52.0,0.0,326.0,23.280242631246285,0.0,0.0,0.0,0.0,0.0,218.25,651.0,1.0,2619.0,216.51039236027452,11.666666666666666,19.0,1.0,140.0,6.582805886043833,1.4166666666666667,3.0,0.0,17.0,1.2401124093721454,2.0,2.0,2.0,24.0,0.0,721.3333333333334,1194.0,60.0,8656.0,402.7596471015106,731.4166666666666,4650.0,0.0,8777.0,1260.910959175824,4501.333333333333,8777.0,0.0,54016.0,3583.3398421364423,6.5,12.0,1.0,78.0,3.605551275463989,32.833333333333336,34.0,32.0,394.0,0.9374368665610935
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0833333333333335,5.0,0.0,25.0,2.2746961169005466,0.0,0.0,0.0,0.0,0.0,240.66666666666666,935.0,8.0,2888.0,279.2227306888416,9.083333333333334,18.0,1.0,109.0,5.6481426284678005,2.25,6.0,0.0,27.0,2.0056737702645644,1.25,2.0,1.0,15.0,0.45226701686664544,573.25,1084.0,75.0,6879.0,334.646930632597,3070.25,26392.0,0.0,36843.0,7462.337266384623,11096.25,36843.0,0.0,133155.0,15084.805221420056,6.5,12.0,1.0,78.0,3.605551275463989,33.916666666666664,36.0,32.0,407.0,1.4433756729740665
64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,21.416666666666668,63.0,0.0,257.0,27.357758857351048,0.0,0.0,0.0,0.0,0.0,177.16666666666666,506.0,44.0,2126.0,155.04652283242032,12.083333333333334,22.0,0.0,145.0,6.584531920042655,2.5833333333333335,6.0,0.0,31.0,2.1514618004482156,1.0,1.0,1.0,12.0,0.0,751.75,1335.0,53.0,9021.0,389.0534258708156,655.1666666666666,3198.0,0.0,7862.0,886.7910313784942,4286.75,7862.0,0.0,51441.0,2945.7659638261084,6.5,12.0,1.0,78.0,3.605551275463989,30.666666666666668,36.0,28.0,368.0,2.674231693686087
32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,32.0,0.0,96.0,12.365641548625405,0.0,0.0,0.0,0.0,0.0,273.6666666666667,670.0,19.0,3284.0,212.89448232883024,13.083333333333334,18.0,8.0,157.0,3.579190699111471,2.0,6.0,0.0,24.0,1.7056057308448835,1.0,1.0,1.0,12.0,0.0,816.3333333333334,1080.0,520.0,9796.0,207.00212266515234,834.1666666666666,3179.0,0.0,10010.0,948.8828678871259,6336.333333333333,10010.0,0.0,76036.0,3791.235690458463,6.5,12.0,1.0,78.0,3.605551275463989,24.75,29.0,17.0,297.0,4.634357854899935
