static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.6666666666666665,7.0,0.0,33.0,3.1622776601683795,0.0,0.0,0.0,0.0,0.0,92.33333333333333,190.0,43.0,831.0,47.58413601191052,8.777777777777779,18.0,1.0,79.0,6.320161741952846,3.3333333333333335,6.0,1.0,30.0,1.6583123951777,1.0,1.0,1.0,9.0,0.0,543.3333333333334,1111.0,60.0,4890.0,390.8612285709597,3738.3333333333335,25703.0,0.0,33645.0,8355.181206891924,7188.333333333333,33645.0,0.0,64695.0,10238.686072929475,5.0,9.0,1.0,45.0,2.7386127875258306,21.555555555555557,33.0,16.0,194.0,4.639803635691685
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,45.44444444444444,144.0,0.0,409.0,57.9355484808574,0.0,0.0,0.0,0.0,0.0,186.33333333333334,623.0,4.0,1677.0,195.356724993024,13.333333333333334,17.0,6.0,120.0,3.4641016151377544,1.5555555555555556,6.0,0.0,14.0,2.0069324297987157,1.3333333333333333,2.0,1.0,12.0,0.5,823.5555555555555,1079.0,407.0,7412.0,201.12067963732068,4919.666666666667,21262.0,0.0,44277.0,8339.49632771668,21333.555555555555,44277.0,0.0,192002.0,21236.5799866122,5.0,9.0,1.0,45.0,2.7386127875258306,21.0,33.0,6.0,189.0,13.086252328302402
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88888888888889,80.0,0.0,116.0,25.73151979792704,0.0,0.0,0.0,0.0,0.0,208.11111111111111,634.0,16.0,1873.0,228.89213859613247,10.222222222222221,20.0,5.0,92.0,5.995368582868316,2.5555555555555554,3.0,2.0,23.0,0.5270462766947298,1.0,1.0,1.0,9.0,0.0,648.6666666666666,1212.0,331.0,5838.0,356.8035173593444,242.88888888888889,688.0,0.0,2186.0,270.9789864751714,1117.6666666666667,2186.0,0.0,10059.0,865.8110359657007,5.0,9.0,1.0,45.0,2.7386127875258306,35.888888888888886,37.0,35.0,323.0,0.6009252125773319
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0,1.2222222222222223,7.0,0.0,11.0,2.386303510546059,0.0,0.0,0.0,0.0,0.0,161.11111111111111,423.0,3.0,1450.0,145.33534020021114,11.777777777777779,20.0,8.0,106.0,4.2654946306899095,2.111111111111111,3.0,1.0,19.0,0.6009252125773316,1.7777777777777777,2.0,1.0,16.0,0.4409585518440984,731.4444444444445,1217.0,520.0,6583.0,252.73657783901757,4641.444444444444,39188.0,0.0,41773.0,12959.543299351939,31651.444444444445,41773.0,0.0,284863.0,17941.41342753624,5.0,9.0,1.0,45.0,2.7386127875258306,34.0,36.0,31.0,306.0,1.8708286933869738
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,11.0,0.0,17.0,3.655285366576885,0.0,0.0,0.0,0.0,0.0,206.55555555555554,539.0,75.0,1859.0,169.4233684524593,4.0,15.0,1.0,36.0,4.743416490252569,1.1111111111111112,2.0,0.0,10.0,0.7817359599705717,1.0,1.0,1.0,9.0,0.0,256.55555555555554,959.0,60.0,2309.0,298.80893189089545,320.0,1095.0,0.0,2880.0,365.4179114383968,1781.5555555555557,2880.0,0.0,16034.0,1077.741517144894,5.0,9.0,1.0,45.0,2.7386127875258306,29.555555555555557,31.0,28.0,266.0,1.0137937550497023
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,74.66666666666667,168.0,0.0,672.0,74.94164396382027,0.0,0.0,0.0,0.0,0.0,261.1111111111111,640.0,9.0,2350.0,199.6931674121854,11.88888888888889,19.0,6.0,107.0,4.85912657903775,1.3333333333333333,4.0,0.0,12.0,1.224744871391589,2.0,2.0,2.0,18.0,0.0,752.2222222222222,1193.0,400.0,6770.0,296.99948559626233,1033.2222222222222,4590.0,0.0,9299.0,1557.5261456696144,3072.222222222222,9299.0,0.0,27650.0,3677.282786847436,5.0,9.0,1.0,45.0,2.7386127875258306,28.77777777777778,33.0,27.0,259.0,1.855921454276674
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.444444444444445,22.0,0.0,85.0,9.328867979437685,0.0,0.0,0.0,0.0,0.0,326.8888888888889,619.0,41.0,2942.0,231.23496948150188,10.666666666666666,21.0,0.0,96.0,6.819090848492928,2.5555555555555554,4.0,1.0,23.0,1.130388330520878,1.0,1.0,1.0,9.0,0.0,657.4444444444445,1265.0,0.0,5917.0,403.9366011860992,429.6666666666667,897.0,0.0,3867.0,274.86451207822375,1937.4444444444443,3867.0,0.0,17437.0,1365.1830565084588,5.0,9.0,1.0,45.0,2.7386127875258306,19.555555555555557,22.0,16.0,176.0,2.127857555800619
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,35.55555555555556,81.0,0.0,320.0,35.03252457042994,0.0,0.0,0.0,0.0,0.0,135.22222222222223,457.0,18.0,1217.0,161.91184158190666,11.555555555555555,20.0,1.0,104.0,8.217528690414033,4.0,6.0,0.0,36.0,2.6457513110645907,1.0,1.0,1.0,9.0,0.0,707.2222222222222,1250.0,60.0,6365.0,501.2715775350169,1026.4444444444443,2793.0,0.0,9238.0,1193.1654444282979,3645.222222222222,9238.0,0.0,32807.0,3933.2115623806003,5.0,9.0,1.0,45.0,2.7386127875258306,27.22222222222222,30.0,22.0,245.0,2.6822461565718467
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,48.0,108.0,0.0,432.0,47.486840282335066,0.0,0.0,0.0,0.0,0.0,96.88888888888889,241.0,1.0,872.0,70.58052926346691,15.555555555555555,22.0,9.0,140.0,3.908679799852858,4.555555555555555,6.0,3.0,41.0,1.4240006242195888,1.0,1.0,1.0,9.0,0.0,955.0,1323.0,586.0,8595.0,228.10359488618323,498.1111111111111,3078.0,0.0,4483.0,990.9319407058746,2274.0,4483.0,0.0,20466.0,2061.987208980696,5.0,9.0,1.0,45.0,2.7386127875258306,22.22222222222222,25.0,20.0,200.0,2.166666666666666
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,94.0,0.0,216.0,38.311225508981046,0.0,0.0,0.0,0.0,0.0,167.55555555555554,535.0,29.0,1508.0,167.31565311643072,11.777777777777779,23.0,1.0,106.0,9.549578233851191,3.6666666666666665,6.0,0.0,33.0,2.0615528128088303,1.0,1.0,1.0,9.0,0.0,733.6666666666666,1414.0,75.0,6603.0,576.3284653736964,2603.6666666666665,14400.0,0.0,23433.0,4560.18771543453,11941.666666666666,23433.0,0.0,107475.0,9451.285335868344,5.0,9.0,1.0,45.0,2.7386127875258306,29.88888888888889,35.0,21.0,269.0,6.0092521257733145
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,10.666666666666666,24.0,0.0,96.0,11.832159566199232,0.0,0.0,0.0,0.0,0.0,167.77777777777777,417.0,25.0,1510.0,146.34614598425352,12.11111111111111,18.0,6.0,109.0,3.4439963866286374,2.4444444444444446,6.0,0.0,22.0,2.4037008503093262,1.0,1.0,1.0,9.0,0.0,761.5555555555555,1080.0,387.0,6854.0,199.91755245044834,799.5555555555555,2941.0,0.0,7196.0,1174.7441328977889,2711.5555555555557,7196.0,0.0,24404.0,2463.1132795260914,5.0,9.0,1.0,45.0,2.7386127875258306,32.888888888888886,34.0,32.0,296.0,0.9279607271383361
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.555555555555555,35.0,0.0,95.0,14.552586635295382,0.0,0.0,0.0,0.0,0.0,243.33333333333334,630.0,11.0,2190.0,228.35115502225952,10.333333333333334,17.0,1.0,93.0,5.612486080160912,2.888888888888889,6.0,0.0,26.0,2.8480012484391772,1.0,1.0,1.0,9.0,0.0,650.6666666666666,1069.0,74.0,5856.0,346.1350892354024,589.1111111111111,3210.0,0.0,5302.0,1015.6430776168916,3456.6666666666665,5302.0,0.0,31110.0,1977.6171267462262,5.0,9.0,1.0,45.0,2.7386127875258306,25.444444444444443,30.0,21.0,229.0,4.065436972550156
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.44095855184409843,0.0,0.0,0.0,0.0,0.0,235.0,633.0,1.0,2115.0,216.5837020645829,15.333333333333334,23.0,0.0,138.0,6.324555320336759,1.0,3.0,0.0,9.0,1.118033988749895,1.0,1.0,1.0,9.0,0.0,937.0,1410.0,3.0,8433.0,384.7937759371895,1505.6666666666667,6853.0,0.0,13551.0,2249.807547324882,7125.0,13551.0,0.0,64125.0,5990.220884909003,5.0,9.0,1.0,45.0,2.7386127875258306,33.0,37.0,31.0,297.0,2.0615528128088303
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.88888888888889,16.0,0.0,80.0,7.606649138162685,0.0,0.0,0.0,0.0,0.0,138.77777777777777,462.0,3.0,1249.0,158.8000139938421,10.88888888888889,17.0,2.0,98.0,4.48454134902457,3.111111111111111,6.0,0.0,28.0,2.8037673068767868,1.0,1.0,1.0,9.0,0.0,685.0,1034.0,157.0,6165.0,265.45621107821154,1637.111111111111,8716.0,0.0,14734.0,2755.196247295483,5087.0,14734.0,0.0,45783.0,6382.791473955576,5.0,9.0,1.0,45.0,2.7386127875258306,30.77777777777778,35.0,28.0,277.0,2.5873624493766703
163.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,52.0,0.0,225.0,22.891046284519195,0.0,0.0,0.0,0.0,0.0,266.1111111111111,651.0,1.0,2395.0,231.7479473719479,12.555555555555555,19.0,1.0,113.0,6.326750965367435,1.6666666666666667,3.0,0.0,15.0,1.3228756555322954,2.0,2.0,2.0,18.0,0.0,779.2222222222222,1194.0,75.0,7013.0,386.81706845024877,860.3333333333334,4650.0,0.0,7743.0,1447.8989087640061,3239.222222222222,7743.0,0.0,29153.0,3229.2951931411358,5.0,9.0,1.0,45.0,2.7386127875258306,32.666666666666664,34.0,32.0,294.0,0.8660254037844386
64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,28.0,63.0,0.0,252.0,28.844410203711913,0.0,0.0,0.0,0.0,0.0,197.11111111111111,506.0,48.0,1774.0,169.28042152331471,14.444444444444445,22.0,7.0,130.0,4.719934086168766,2.888888888888889,6.0,0.0,26.0,2.4209731743889913,1.0,1.0,1.0,9.0,0.0,892.1111111111111,1335.0,461.0,8029.0,275.1097255843768,655.2222222222222,3198.0,0.0,5897.0,1000.257439084781,3187.1111111111113,5897.0,0.0,28684.0,2539.071751863486,5.0,9.0,1.0,45.0,2.7386127875258306,29.444444444444443,31.0,28.0,265.0,1.0137937550497034
