static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,80.0,0.0,168.0,27.23070162722788,0.0,0.0,0.0,0.0,0.0,187.4,634.0,1.0,1874.0,225.52122344077114,11.1,20.0,5.0,111.0,6.29726572057711,2.6,3.0,2.0,26.0,0.5163977794943222,1.0,1.0,1.0,10.0,0.0,703.7,1212.0,331.0,7037.0,378.7479519563256,230.8,688.0,0.0,2308.0,258.32572031793075,1236.7,2308.0,0.0,12367.0,898.9026705439867,5.5,10.0,1.0,55.0,3.0276503540974917,35.8,37.0,35.0,358.0,0.6324555320336757
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,1.0,1.7,7.0,0.0,17.0,2.7100635498903793,0.0,0.0,0.0,0.0,0.0,179.0,423.0,3.0,1790.0,148.24154463427433,12.1,20.0,8.0,121.0,4.148627617792553,2.2,3.0,1.0,22.0,0.6324555320336759,1.8,2.0,1.0,18.0,0.4216370213557839,753.9,1217.0,520.0,7539.0,248.63826915599475,4211.6,39188.0,0.0,42116.0,12293.752082528208,32697.9,42116.0,0.0,326979.0,17235.97902612117,5.5,10.0,1.0,55.0,3.0276503540974917,34.2,36.0,31.0,342.0,1.8737959096740295
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.5,80.0,0.0,285.0,29.319125346966118,0.0,0.0,0.0,0.0,0.0,182.6,529.0,43.0,1826.0,141.44586714829578,11.8,23.0,1.0,118.0,6.268084945889685,4.2,6.0,0.0,42.0,2.250925735484551,1.9,2.0,1.0,19.0,0.31622776601683794,743.5,1430.0,75.0,7435.0,379.95650335853503,1678.8,6370.0,0.0,16788.0,2305.4234029059967,9486.5,16788.0,0.0,94865.0,5056.691304048967,5.5,10.0,1.0,55.0,3.0276503540974917,33.5,35.0,31.0,335.0,1.5092308563562364
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.1,33.0,0.0,161.0,15.322097332502057,0.0,0.0,0.0,0.0,0.0,204.4,650.0,38.0,2044.0,207.88201782100666,11.7,20.0,1.0,117.0,6.566751268490548,0.8,2.0,0.0,8.0,0.7888106377466155,1.6,2.0,1.0,16.0,0.5163977794943222,723.3,1210.0,75.0,7233.0,387.0555659218856,3237.5,26876.0,0.0,32375.0,8314.884956109334,16025.3,32375.0,0.0,160253.0,15896.910517805374,5.5,10.0,1.0,55.0,3.0276503540974917,29.7,33.0,25.0,297.0,3.0930028559098783
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.2,13.0,0.0,32.0,5.202563470700446,0.0,0.0,0.0,0.0,0.0,104.5,279.0,1.0,1045.0,99.4766862692516,9.9,17.0,1.0,99.0,5.7242175593408975,3.4,6.0,2.0,34.0,1.1737877907772671,1.0,1.0,1.0,10.0,0.0,621.4,1062.0,75.0,6214.0,351.8409362829238,615.9,2566.0,0.0,6159.0,919.5677064070196,2562.4,6159.0,0.0,25624.0,1800.3777504858374,5.5,10.0,1.0,55.0,3.0276503540974917,19.9,21.0,17.0,199.0,1.6633299933166192
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,11.0,0.0,17.0,3.497618237219913,0.0,0.0,0.0,0.0,0.0,197.2,539.0,75.0,1972.0,162.45053948133807,4.5,15.0,1.0,45.0,4.743416490252569,1.2,2.0,0.0,12.0,0.7888106377466155,1.0,1.0,1.0,10.0,0.0,285.5,959.0,60.0,2855.0,296.2158559789353,335.1,1095.0,0.0,3351.0,347.8126730807196,1938.5,3351.0,0.0,19385.0,1130.833247359368,5.5,10.0,1.0,55.0,3.0276503540974917,29.5,31.0,28.0,295.0,0.9718253158075492
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.4,170.0,0.0,324.0,51.58638924712172,0.0,0.0,0.0,0.0,0.0,224.7,635.0,27.0,2247.0,215.1170482422173,12.7,22.0,2.0,127.0,6.447221623821123,2.6,6.0,0.0,26.0,2.9514591494904874,1.0,1.0,1.0,10.0,0.0,794.6,1344.0,154.0,7946.0,382.8475762841743,298.7,777.0,0.0,2987.0,287.61164016005256,1100.6,2987.0,0.0,11006.0,1034.9474704866266,5.5,10.0,1.0,55.0,3.0276503540974917,29.9,33.0,28.0,299.0,1.791957340762081
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,85.0,0.0,170.0,25.460208605237746,0.0,0.0,0.0,0.0,0.0,294.7,619.0,5.0,2947.0,240.60296940995738,10.6,21.0,0.0,106.0,6.43255608430877,2.7,4.0,1.0,27.0,1.1595018087284057,1.0,1.0,1.0,10.0,0.0,652.6,1265.0,0.0,6526.0,381.1430760809442,396.9,897.0,0.0,3969.0,279.0923582695242,2140.6,3969.0,0.0,21406.0,1438.5291253375597,5.5,10.0,1.0,55.0,3.0276503540974917,19.7,22.0,16.0,197.0,2.057506581601463
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,43.2,108.0,0.0,432.0,47.27414139299036,0.0,0.0,0.0,0.0,0.0,108.8,241.0,1.0,1088.0,76.46466140933629,15.0,22.0,9.0,150.0,4.08248290463863,4.7,6.0,3.0,47.0,1.4181364924121767,1.0,1.0,1.0,10.0,0.0,925.0,1323.0,586.0,9250.0,235.05318547086316,1413.4,9651.0,0.0,14134.0,3041.4434877026547,3460.0,14134.0,0.0,34600.0,4224.373326305335,5.5,10.0,1.0,55.0,3.0276503540974917,22.9,29.0,20.0,229.0,2.960855732160327
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.1,51.0,0.0,151.0,18.320904878186436,0.0,0.0,0.0,0.0,0.0,386.2,701.0,64.0,3862.0,254.0007874003543,10.3,22.0,1.0,103.0,6.1653151672166056,4.8,6.0,3.0,48.0,1.1352924243950933,1.0,1.0,1.0,10.0,0.0,654.4,1320.0,75.0,6544.0,369.2109303787079,400.2,1990.0,0.0,4002.0,597.0143865752129,2171.4,4002.0,0.0,21714.0,1517.6602752629165,5.5,10.0,1.0,55.0,3.0276503540974917,29.1,31.0,28.0,291.0,0.875595035770913
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,9.0,30.0,0.0,90.0,12.092238098144703,0.0,0.0,0.0,0.0,0.0,144.6,481.0,47.0,1446.0,125.30602539383331,11.1,17.0,1.0,111.0,6.488451279003334,0.7,2.0,0.0,7.0,0.8232726023485646,1.1,2.0,1.0,11.0,0.31622776601683794,690.7,1068.0,75.0,6907.0,392.76796938877,1217.5,7698.0,0.0,12175.0,2325.6796019897306,3862.7,12175.0,0.0,38627.0,5043.379291484805,5.5,10.0,1.0,55.0,3.0276503540974917,33.6,35.0,32.0,336.0,1.349897115421105
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,94.0,0.0,216.0,36.908896849766,0.0,0.0,0.0,0.0,0.0,158.3,535.0,29.0,1583.0,160.4390157591905,10.7,23.0,1.0,107.0,9.626929820964614,3.9,6.0,0.0,39.0,2.0789954839350235,1.0,1.0,1.0,10.0,0.0,667.8,1414.0,75.0,6678.0,581.9214914593052,2360.3,14400.0,0.0,23603.0,4367.721960269703,13107.8,23603.0,0.0,131078.0,9643.664481006286,5.5,10.0,1.0,55.0,3.0276503540974917,30.2,35.0,21.0,302.0,5.7503623074260855
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,12.0,24.0,0.0,120.0,11.925695879998878,0.0,0.0,0.0,0.0,0.0,154.0,417.0,25.0,1540.0,144.69201006889696,11.8,18.0,6.0,118.0,3.3928028399998595,2.8,6.0,0.0,28.0,2.5298221281347035,1.0,1.0,1.0,10.0,0.0,742.4,1080.0,387.0,7424.0,197.97878674241844,988.0,2941.0,0.0,9880.0,1257.6966601247254,3428.4,9880.0,0.0,34284.0,3245.224737980407,5.5,10.0,1.0,55.0,3.0276503540974917,32.8,34.0,32.0,328.0,0.9189365834726803
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.3,94.0,0.0,253.0,34.036091954799325,0.0,0.0,0.0,0.0,0.0,273.7,660.0,9.0,2737.0,241.74231000063776,9.7,16.0,6.0,97.0,4.001388647846033,0.9,2.0,0.0,9.0,0.7378647873726218,1.0,1.0,1.0,10.0,0.0,599.1,967.0,392.0,5991.0,230.68904034074384,290.9,900.0,0.0,2909.0,347.3376359298447,1475.1,2909.0,0.0,14751.0,965.7170565612546,5.5,10.0,1.0,55.0,3.0276503540974917,12.9,17.0,2.0,129.0,5.425249610233002
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,16.0,0.0,80.0,7.702813338860896,0.0,0.0,0.0,0.0,0.0,147.0,462.0,3.0,1470.0,151.95905881373298,11.6,18.0,2.0,116.0,4.788875998951459,3.0,6.0,0.0,30.0,2.6666666666666665,1.0,1.0,1.0,10.0,0.0,724.7,1082.0,157.0,7247.0,279.99684522032265,1508.4,8716.0,0.0,15084.0,2629.318466827478,6086.7,15084.0,0.0,60867.0,6797.599446373208,5.5,10.0,1.0,55.0,3.0276503540974917,31.0,35.0,28.0,310.0,2.5385910352879693
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,120.0,9.944289260117532,0.0,0.0,0.0,0.0,0.0,148.2,344.0,60.0,1482.0,103.2718096416765,11.1,17.0,1.0,111.0,6.5226102477799826,2.0,6.0,0.0,20.0,2.160246899469287,1.0,1.0,1.0,10.0,0.0,702.0,1066.0,75.0,7020.0,395.5713167896108,375.6,1396.0,0.0,3756.0,438.44046852958775,2053.0,3756.0,0.0,20530.0,1335.902940586129,5.5,10.0,1.0,55.0,3.0276503540974917,28.2,31.0,24.0,282.0,2.0976176963403037
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,9.6,32.0,0.0,96.0,13.03158556056101,0.0,0.0,0.0,0.0,0.0,296.4,670.0,19.0,2964.0,225.52565756964822,13.1,18.0,8.0,131.0,3.9285281382896233,2.2,6.0,0.0,22.0,1.813529401164726,1.0,1.0,1.0,10.0,0.0,813.6,1080.0,520.0,8136.0,226.9851683847794,964.0,3179.0,0.0,9640.0,993.5522130215402,5613.6,9640.0,0.0,56136.0,3752.929824372775,5.5,10.0,1.0,55.0,3.0276503540974917,23.9,29.0,17.0,239.0,4.62961481479111
