static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,14.285714285714286,20.0,0.0,100.0,9.123491395189411,0.0,0.0,0.0,0.0,0.0,74.71428571428571,180.0,25.0,523.0,51.12636073401628,10.857142857142858,19.0,1.0,76.0,6.06708528121402,1.5714285714285714,2.0,1.0,11.0,0.5345224838248488,1.0,1.0,1.0,7.0,0.0,680.8571428571429,1163.0,60.0,4766.0,371.5343988432424,175.0,403.0,0.0,1225.0,156.2828632106967,586.7142857142857,1225.0,0.0,4107.0,503.63601747218013,4.0,7.0,1.0,28.0,2.160246899469287,34.857142857142854,36.0,33.0,244.0,1.3451854182690985
48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,16.857142857142858,48.0,0.0,118.0,19.117431586805544,0.0,0.0,0.0,0.0,0.0,130.28571428571428,391.0,21.0,912.0,146.78182708327608,12.428571428571429,17.0,8.0,87.0,2.9358214555806383,4.428571428571429,6.0,1.0,31.0,1.8126539343499315,1.0,1.0,1.0,7.0,0.0,782.4285714285714,1020.0,492.0,5477.0,171.70406434993237,790.8571428571429,2766.0,0.0,5536.0,1215.6496793308272,2123.5714285714284,5536.0,0.0,14865.0,2128.1452689406065,4.0,7.0,1.0,28.0,2.160246899469287,23.142857142857142,29.0,21.0,162.0,2.968084198523318
17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.7142857142857144,7.0,0.0,19.0,2.9277002188455996,0.0,0.0,0.0,0.0,0.0,93.42857142857143,190.0,43.0,654.0,51.78756975329486,8.0,18.0,1.0,56.0,7.023769168568493,3.0,6.0,1.0,21.0,1.5275252316519468,1.0,1.0,1.0,7.0,0.0,496.14285714285717,1111.0,60.0,3473.0,433.68322870171363,1114.142857142857,4114.0,0.0,7799.0,1575.584064040108,3301.1428571428573,7799.0,0.0,23108.0,2322.016611236264,4.0,7.0,1.0,28.0,2.160246899469287,20.0,22.0,16.0,140.0,2.0
200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,37.0,0.0,107.0,16.080156360291667,0.0,0.0,0.0,0.0,0.0,358.14285714285717,647.0,140.0,2507.0,240.38540483386853,12.857142857142858,20.0,6.0,90.0,5.871642911161277,1.5714285714285714,3.0,0.0,11.0,0.9759000729485331,1.0,1.0,1.0,7.0,0.0,813.1428571428571,1204.0,404.0,5692.0,348.1821499212869,2033.4285714285713,11899.0,0.0,14234.0,4356.931674819748,11146.0,14234.0,0.0,78022.0,4981.531257220682,4.0,7.0,1.0,28.0,2.160246899469287,25.714285714285715,30.0,3.0,180.0,10.028530728448139
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,80.0,0.0,98.0,29.32575659723036,0.0,0.0,0.0,0.0,0.0,166.71428571428572,634.0,16.0,1167.0,212.17266104575796,8.285714285714286,20.0,5.0,58.0,5.313952882562588,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,1.0,1.0,1.0,7.0,0.0,530.2857142857143,1212.0,331.0,3712.0,310.00952366323327,230.85714285714286,688.0,0.0,1616.0,274.09817497351116,816.4285714285714,1616.0,0.0,5715.0,723.2092498354948,4.0,7.0,1.0,28.0,2.160246899469287,36.142857142857146,37.0,36.0,253.0,0.377964473009228
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,1.1428571428571428,7.0,0.0,8.0,2.6095064302514777,0.0,0.0,0.0,0.0,0.0,167.0,423.0,3.0,1169.0,165.63312873134205,12.571428571428571,20.0,8.0,88.0,4.540820148282425,1.8571428571428572,2.0,1.0,13.0,0.3779644730092272,1.7142857142857142,2.0,1.0,12.0,0.48795003647426655,778.5714285714286,1217.0,520.0,5450.0,269.79057133441927,5848.142857142857,39188.0,0.0,40937.0,14705.549048217268,28772.85714285714,40937.0,0.0,201410.0,19638.96152574071,4.0,7.0,1.0,28.0,2.160246899469287,33.42857142857143,35.0,31.0,234.0,1.7182493859684507
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142857142857143,36.0,0.0,36.0,13.60672102833218,0.0,0.0,0.0,0.0,0.0,127.28571428571429,266.0,8.0,891.0,94.28275608634962,13.285714285714286,18.0,1.0,93.0,5.707138387268051,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,0.0,828.4285714285714,1138.0,75.0,5799.0,348.9263805555823,151.85714285714286,695.0,0.0,1063.0,251.40831898953314,753.4285714285714,1063.0,0.0,5274.0,348.9263805555823,4.0,7.0,1.0,28.0,2.160246899469287,16.142857142857142,18.0,14.0,113.0,1.3451854182690988
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,11.0,0.0,17.0,4.035556254807296,0.0,0.0,0.0,0.0,0.0,244.14285714285714,539.0,75.0,1709.0,175.6563202880638,4.857142857142857,15.0,1.0,34.0,5.11300861947808,0.8571428571428571,2.0,0.0,6.0,0.6900655593423543,1.0,1.0,1.0,7.0,0.0,308.42857142857144,959.0,60.0,2159.0,323.9170969774299,409.2857142857143,1095.0,0.0,2865.0,369.0107109040397,1467.7142857142858,2865.0,0.0,10274.0,1015.6754262206856,4.0,7.0,1.0,28.0,2.160246899469287,29.714285714285715,31.0,28.0,208.0,1.112697280528373
168.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,168.0,0.0,336.0,61.27805479941412,0.0,0.0,0.0,0.0,0.0,271.42857142857144,640.0,9.0,1900.0,212.3933906244551,11.142857142857142,19.0,6.0,78.0,5.1455019654248,1.7142857142857142,4.0,1.0,12.0,1.1126972805283737,2.0,2.0,2.0,14.0,0.0,707.7142857142857,1193.0,400.0,4954.0,315.6124808926892,629.5714285714286,2665.0,0.0,4407.0,920.2544679132428,1336.2857142857142,4407.0,0.0,9354.0,1483.7557878893813,4.0,7.0,1.0,28.0,2.160246899469287,29.142857142857142,33.0,27.0,204.0,1.9518001458970662
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.142857142857142,39.0,0.0,92.0,14.519281105121005,0.0,0.0,0.0,0.0,0.0,219.71428571428572,537.0,70.0,1538.0,171.89891824917947,12.714285714285714,22.0,2.0,89.0,7.134757312253999,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,1.0,1.0,1.0,7.0,0.0,787.4285714285714,1344.0,154.0,5512.0,421.9126517589698,225.71428571428572,708.0,0.0,1580.0,249.33626176024103,558.5714285714286,1580.0,0.0,3910.0,563.2142449497222,4.0,7.0,1.0,28.0,2.160246899469287,29.0,31.0,28.0,203.0,1.1547005383792515
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.0,0.0,77.0,9.899494936611665,0.0,0.0,0.0,0.0,0.0,375.2857142857143,619.0,41.0,2627.0,240.3661888908354,12.571428571428571,21.0,6.0,88.0,6.1334368521284715,2.142857142857143,3.0,1.0,15.0,0.8997354108424375,1.0,1.0,1.0,7.0,0.0,772.8571428571429,1265.0,387.0,5410.0,355.2489402148999,420.0,897.0,0.0,2940.0,315.61474405779376,1458.5714285714287,2940.0,0.0,10210.0,1122.3274710978753,4.0,7.0,1.0,28.0,2.160246899469287,19.0,21.0,16.0,133.0,2.0816659994661335
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,34.42857142857143,81.0,0.0,241.0,37.11629086558957,0.0,0.0,0.0,0.0,0.0,156.71428571428572,457.0,18.0,1097.0,180.3577133418606,14.571428571428571,20.0,1.0,102.0,6.502746672423452,3.4285714285714284,6.0,0.0,24.0,2.760262237369417,1.0,1.0,1.0,7.0,0.0,892.1428571428571,1250.0,75.0,6245.0,394.339713348541,1013.7142857142857,2793.0,0.0,7096.0,1230.850886485404,2047.2857142857142,7096.0,0.0,14331.0,2687.287710330853,4.0,7.0,1.0,28.0,2.160246899469287,27.0,30.0,22.0,189.0,3.055050463303893
108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,59.42857142857143,108.0,0.0,416.0,48.17626366741594,0.0,0.0,0.0,0.0,0.0,103.14285714285714,241.0,1.0,722.0,80.22972967553564,14.857142857142858,22.0,9.0,104.0,4.220133150686577,4.142857142857143,6.0,3.0,29.0,1.3451854182690988,1.0,1.0,1.0,7.0,0.0,918.1428571428571,1323.0,586.0,6427.0,249.48575682219388,629.5714285714286,3078.0,0.0,4407.0,1103.6533056388764,1642.857142857143,4407.0,0.0,11500.0,1891.49759261204,4.0,7.0,1.0,28.0,2.160246899469287,21.428571428571427,25.0,20.0,150.0,1.7182493859684482
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,13.714285714285714,24.0,0.0,96.0,11.743285822322553,0.0,0.0,0.0,0.0,0.0,186.57142857142858,417.0,25.0,1306.0,159.17480657321073,11.714285714285714,18.0,6.0,82.0,3.773340063934768,2.2857142857142856,6.0,0.0,16.0,2.690370836538197,1.0,1.0,1.0,7.0,0.0,738.0,1080.0,387.0,5166.0,219.88254440344582,634.2857142857143,2941.0,0.0,4440.0,1045.33594508906,1819.4285714285713,4440.0,0.0,12736.0,1814.5144306529003,4.0,7.0,1.0,28.0,2.160246899469287,33.142857142857146,34.0,32.0,232.0,0.8997354108424367
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.857142857142857,16.0,0.0,48.0,7.448234050846581,0.0,0.0,0.0,0.0,0.0,167.85714285714286,462.0,3.0,1175.0,170.26981389491658,9.857142857142858,14.0,2.0,69.0,4.375255094603872,3.5714285714285716,6.0,0.0,25.0,3.04724700110022,1.0,1.0,1.0,7.0,0.0,628.4285714285714,889.0,157.0,4399.0,263.7308332011113,1715.857142857143,8716.0,0.0,12011.0,3173.6838967027697,2493.285714285714,12011.0,0.0,17453.0,4346.666336181699,4.0,7.0,1.0,28.0,2.160246899469287,30.0,35.0,28.0,210.0,2.380476142847616
163.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,52.0,0.0,125.0,20.755951527442047,0.0,0.0,0.0,0.0,0.0,336.2857142857143,651.0,75.0,2354.0,213.61001403313963,11.714285714285714,19.0,1.0,82.0,7.040698017343776,2.142857142857143,3.0,0.0,15.0,1.0690449676496976,2.0,2.0,2.0,14.0,0.0,732.5714285714286,1194.0,75.0,5128.0,433.517726336097,979.2857142857143,4650.0,0.0,6855.0,1633.0318137629483,1958.2857142857142,6855.0,0.0,13708.0,2300.0286747694918,4.0,7.0,1.0,28.0,2.160246899469287,32.857142857142854,34.0,32.0,230.0,0.8997354108424377
